Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
3.69746,2.99853,24.29162,360.0,0.0,0.34981,1.26846,4430.0,589_Charge4.csv,219,11.0869447338,4446.027036338824,-16.027036338823564,16.027036338823564
3.70977,2.99853,24.39678,420.0,0.0,0.39978,1.45354,4370.0,589_Charge4.csv,219,11.1238566381,4408.5619719485585,-38.561971948558494,38.561971948558494
3.72224,2.99853,24.50194,480.0,0.0,0.44976,1.63924,4310.0,589_Charge4.csv,219,11.1612483072,4408.5619719485585,-98.5619719485585,98.5619719485585
3.73556,2.99853,24.50194,540.0,0.0,0.49974,1.8256,4250.0,589_Charge4.csv,219,11.2011887268,4392.975690504248,-142.97569050424772,142.97569050424772
3.74989,2.99853,24.50194,600.0,0.0,0.54971,2.01265,4190.0,589_Charge4.csv,219,11.2441576617,4249.324113961026,-59.32411396102634,59.32411396102634
3.76421,2.99853,24.50194,660.0,0.0,0.59969,2.20042,4130.0,589_Charge4.csv,219,11.2870966113,4158.757871622859,-28.757871622859057,28.757871622859057
3.77804,2.99853,24.6071,720.0,0.0,0.64966,2.38887,4070.0,589_Charge4.csv,219,11.3285662812,4021.956758998858,48.04324100114218,48.04324100114218
3.79203,2.99853,24.6071,780.0,0.0,0.69964,2.57805,4010.0,589_Charge4.csv,219,11.3705157159,4021.956758998858,-11.956758998857822,11.956758998857822
3.80652,2.99853,24.6071,840.0,0.0,0.74962,2.76791,3950.0,589_Charge4.csv,219,11.4139644156,4021.956758998858,-71.95675899885782,71.95675899885782
3.82237,2.99853,24.6071,900.0,0.0,0.79959,2.95853,3890.0,589_Charge4.csv,219,11.4614911161,4021.956758998858,-131.95675899885782,131.95675899885782
3.83939,2.99853,24.6071,960.0,0.0,0.84957,3.14997,3830.0,589_Charge4.csv,219,11.5125260967,3919.9136466418963,-89.91364664189632,89.91364664189632
3.85743,2.99853,24.6071,1020.0,0.0,0.89955,3.34231,3770.0,589_Charge4.csv,219,11.5666195779,3639.8246544990475,130.17534550095252,130.17534550095252
3.87631,2.99853,24.71226,1080.0,0.0,0.94952,3.53555,3710.0,589_Charge4.csv,219,11.6232318243,3599.444620992077,110.55537900792297,110.55537900792297
3.89569,2.99853,24.6071,1140.0,0.0,0.9995,3.72977,3650.0,589_Charge4.csv,219,11.6813433357,3599.444620992077,50.555379007922966,50.555379007922966
3.91508,2.99853,24.71226,1200.0,0.0,1.04948,3.92495,3590.0,589_Charge4.csv,219,11.7394848324,3599.444620992077,-9.444620992077034,9.444620992077034
3.9343,2.99853,24.71226,1260.0,0.0,1.09945,4.12109,3530.0,589_Charge4.csv,219,11.797116579,3572.4310948616335,-42.43109486163348,42.43109486163348
3.95318,2.99853,24.71226,1320.0,0.0,1.14943,4.3182,3470.0,589_Charge4.csv,219,11.8537288254,3448.306366345291,21.693633654709174,21.693633654709174
3.97138,2.99853,24.6071,1380.0,0.0,1.19941,4.51621,3410.0,589_Charge4.csv,219,11.9083020714,3407.9504633260663,2.049536673933744,2.049536673933744
3.98925,2.99853,24.81741,1440.0,0.0,1.24939,4.71515,3350.0,589_Charge4.csv,219,11.9618858025,3406.8065415953233,-56.806541595323324,56.806541595323324
4.00644,2.99853,24.81741,1500.0,0.0,1.29936,4.91495,3290.0,589_Charge4.csv,219,12.0134305332,3406.8065415953233,-116.80654159532332,116.80654159532332
4.0233,2.99853,24.81741,1560.0,0.0,1.34934,5.1156,3230.0,589_Charge4.csv,219,12.063985749,3331.701133460538,-101.70113346053813,101.70113346053813
4.04015,2.99853,24.81741,1620.0,0.0,1.39932,5.31711,3170.0,589_Charge4.csv,219,12.1145109795,3073.630753783542,96.36924621645812,96.36924621645812
4.05701,2.99853,24.81741,1680.0,0.0,1.4493,5.51944,3110.0,589_Charge4.csv,219,12.1650661953,3019.4415188131093,90.55848118689073,90.55848118689073
4.07454,2.99853,24.81741,1740.0,0.0,1.49927,5.72263,3050.0,589_Charge4.csv,219,12.2176304262,3018.3398686415076,31.660131358492436,31.660131358492436
4.09292,2.99853,24.92257,1800.0,0.0,1.54925,5.9267,2990.0,589_Charge4.csv,219,12.272743407600002,3013.862703175489,-23.86270317548906,23.86270317548906
4.11281,2.99853,24.92257,1860.0,0.0,1.59922,6.13173,2930.0,589_Charge4.csv,219,12.3323841693,2938.08785264233,-8.087852642329835,8.087852642329835
4.13388,2.99853,24.92257,1920.0,0.0,1.6492,6.3378,2870.0,589_Charge4.csv,219,12.3955631964,2852.610035733969,17.389964266030802,17.389964266030802
4.15596,2.99853,24.92257,1980.0,0.0,1.69918,6.54495,2810.0,589_Charge4.csv,219,12.461770738800002,2840.3154721042447,-30.31547210424469,30.31547210424469
4.17855,2.99853,24.92257,2040.0,0.0,1.74915,6.75322,2750.0,589_Charge4.csv,219,12.529507531500002,2840.3154721042447,-90.31547210424469,90.31547210424469
4.19995,2.97554,24.92257,2100.0,0.0,1.79912,6.96258,2690.0,589_Charge4.csv,219,12.497119223,2830.01592286156,-140.01592286155983,140.01592286155983
4.19995,2.52091,24.92257,2160.0,0.0,1.84431,7.15237,2630.0,589_Charge4.csv,219,10.5876959545,2611.2492255062316,18.750774493768404,18.750774493768404
4.19979,2.26039,24.81741,2220.0,0.0,1.88404,7.31923,2570.0,589_Charge4.csv,219,9.4931633181,2466.8018338821767,103.19816611782335,103.19816611782335
4.19979,2.07394,24.71226,2280.0,0.0,1.92009,7.47061,2510.0,589_Charge4.csv,219,8.7101124726,2456.676993862247,53.323006137753055,53.323006137753055
4.19979,1.93091,24.71226,2340.0,0.0,1.95341,7.61055,2450.0,589_Charge4.csv,219,8.109416508899999,2456.676993862247,-6.676993862246945,6.676993862246945
4.19979,1.81597,24.6071,2400.0,0.0,1.9846,7.74155,2390.0,589_Charge4.csv,219,7.6266926463,2429.1166207442425,-39.11662074424248,39.11662074424248
4.19979,1.71636,24.50194,2460.0,0.0,2.014,7.86502,2330.0,589_Charge4.csv,219,7.208351564400001,2319.0499800171906,10.950019982809408,10.950019982809408
4.19979,1.62186,24.39678,2520.0,0.0,2.04179,7.98173,2270.0,589_Charge4.csv,219,6.8114714094,2276.6948166667885,-6.694816666788483,6.694816666788483
4.19979,1.53502,24.39678,2580.0,0.0,2.06809,8.0922,2210.0,589_Charge4.csv,219,6.4467616458000006,2276.6948166667885,-66.69481666678848,66.69481666678848
4.19979,1.45074,24.29162,2640.0,0.0,2.09298,8.19673,2150.0,589_Charge4.csv,219,6.0928033446,2276.6948166667885,-126.69481666678848,126.69481666678848
4.19979,1.37156,24.18646,2700.0,0.0,2.11651,8.29554,2090.0,589_Charge4.csv,219,5.7602639724,2228.5608970052945,-138.56089700529446,138.56089700529446
4.19979,1.28983,24.0813,2760.0,0.0,2.13867,8.38862,2030.0,589_Charge4.csv,219,5.417015135700001,1953.7974738372884,76.20252616271159,76.20252616271159
4.19979,1.2081,24.18646,2820.0,0.0,2.1595,8.47608,1970.0,589_Charge4.csv,219,5.073766299,1901.2311695776182,68.76883042238182,68.76883042238182
4.19979,1.12892,24.18646,2880.0,0.0,2.17896,8.55784,1910.0,589_Charge4.csv,219,4.7412269268,1901.2311695776182,8.768830422381825,8.768830422381825
4.19979,1.04719,24.18646,2940.0,0.0,2.19709,8.63397,1850.0,589_Charge4.csv,219,4.3979780901000005,1894.7742668037977,-44.77426680379767,44.77426680379767
4.19979,0.96545,24.18646,3000.0,0.0,2.21386,8.70439,1790.0,589_Charge4.csv,219,4.0546872555,1773.2985920319,16.701407968100057,16.701407968100057
4.19979,0.88628,24.18646,3060.0,0.0,2.22929,8.7692,1730.0,589_Charge4.csv,219,3.7221898812,1729.20083396014,0.7991660398599834,0.7991660398599834
4.19979,0.8071,24.0813,3120.0,0.0,2.2434,8.82845,1670.0,589_Charge4.csv,219,3.3896505090000004,1729.20083396014,-59.20083396014002,59.20083396014002
4.19979,0.73303,23.97615,3180.0,0.0,2.25624,8.88238,1610.0,589_Charge4.csv,219,3.0785720637,1729.20083396014,-119.20083396014002,119.20083396014002
4.19979,0.66152,24.0813,3240.0,0.0,2.26785,8.93113,1550.0,589_Charge4.csv,219,2.7782450808,1613.0394310369338,-63.03943103693382,63.03943103693382
4.19979,0.59511,24.0813,3300.0,0.0,2.27832,8.97513,1490.0,589_Charge4.csv,219,2.4993370269,1380.9460356187194,109.0539643812806,109.0539643812806
4.19979,0.53381,23.97615,3360.0,0.0,2.28773,9.01461,1430.0,589_Charge4.csv,219,2.2418898999000003,1364.7090997367502,65.2909002632498,65.2909002632498
4.19979,0.47507,23.87099,3420.0,0.0,2.29614,9.04993,1370.0,589_Charge4.csv,219,1.9951942353,1364.7090997367502,5.290900263249796,5.290900263249796
4.19979,0.42398,23.97615,3480.0,0.0,2.30364,9.08146,1310.0,589_Charge4.csv,219,1.7806269642,1333.6289407226068,-23.628940722606785,23.628940722606785
4.19979,0.37801,23.97615,3540.0,0.0,2.31033,9.10954,1250.0,589_Charge4.csv,219,1.5875626179000002,1268.7374336678047,-18.73743366780468,18.73743366780468
4.19979,0.33714,23.97615,3600.0,0.0,2.31628,9.13454,1190.0,589_Charge4.csv,219,1.4159172006,1195.165393552633,-5.165393552633077,5.165393552633077
4.19979,0.30139,23.76583,3660.0,0.0,2.3216,9.15687,1130.0,589_Charge4.csv,219,1.2657747081,1194.181108417832,-64.18110841783209,64.18110841783209
4.19979,0.26818,23.97615,3720.0,0.0,2.32634,9.17678,1070.0,589_Charge4.csv,219,1.1262996822,1194.181108417832,-124.18110841783209,124.18110841783209
4.19979,0.23753,23.97615,3780.0,0.0,2.33056,9.1945,1010.0,589_Charge4.csv,219,0.9975761187,1079.7211840161842,-69.72118401618422,69.72118401618422
4.19979,0.21455,23.97615,3840.0,0.0,2.33432,9.21031,950.0,589_Charge4.csv,219,0.9010649445,849.812172416593,100.18782758340706,100.18782758340706
4.19979,0.19156,23.76583,3900.0,0.0,2.33769,9.22445,890.0,589_Charge4.csv,219,0.8045117724,828.5366870171277,61.46331298287225,61.46331298287225
4.19979,0.17113,23.76583,3960.0,0.0,2.3407,9.23709,830.0,589_Charge4.csv,219,0.7187100627,828.5366870171277,1.463312982872253,1.463312982872253
4.19979,0.15325,23.97615,4020.0,0.0,2.3434,9.24845,770.0,589_Charge4.csv,219,0.6436178175,741.8382414471428,28.161758552857236,28.161758552857236
4.19979,0.13792,23.87099,4080.0,0.0,2.34584,9.2587,710.0,589_Charge4.csv,219,0.5792350368,674.6906455200847,35.30935447991533,35.30935447991533
4.19979,0.12515,23.55551,4140.0,0.0,2.34805,9.26796,650.0,589_Charge4.csv,219,0.5256037185000001,657.9589781752525,-7.958978175252469,7.958978175252469
4.19979,0.11238,23.66067,4200.0,0.0,2.35005,9.27637,590.0,589_Charge4.csv,219,0.4719724002,657.9589781752525,-67.95897817525247,67.95897817525247
4.19979,0.10216,23.87099,4260.0,0.0,2.35185,9.28394,530.0,589_Charge4.csv,219,0.4290505464,655.7054865976303,-125.70548659763028,125.70548659763028
4.19979,0.0945,24.0813,4320.0,0.0,2.3535,9.29084,470.0,589_Charge4.csv,219,0.396880155,512.4759541556142,-42.475954155614204,42.475954155614204
4.19979,0.08684,23.76583,4380.0,0.0,2.35501,9.29718,410.0,589_Charge4.csv,219,0.3647097636,301.59214935926906,108.40785064073094,108.40785064073094
4.19979,0.08173,23.66067,4440.0,0.0,2.3564,9.30302,350.0,589_Charge4.csv,219,0.3432488367,301.59214935926906,48.40785064073094,48.40785064073094
4.19979,0.07152,23.66067,4500.0,0.0,2.35767,9.30835,290.0,589_Charge4.csv,219,0.3003689808,301.59214935926906,-11.592149359269058,11.592149359269058
4.19979,0.06641,23.97615,4560.0,0.0,2.35883,9.31325,230.0,589_Charge4.csv,219,0.2789080539,261.8866432796399,-31.886643279639884,31.886643279639884
4.19979,0.0613,23.87099,4620.0,0.0,2.3599,9.31774,170.0,589_Charge4.csv,219,0.257447127,135.61408713808055,34.38591286191945,34.38591286191945
4.19979,0.05619,23.87099,4680.0,0.0,2.36089,9.3219,110.0,589_Charge4.csv,219,0.2359862001,135.61408713808055,-25.61408713808055,25.61408713808055
4.19979,0.05364,23.76583,4740.0,0.0,2.36181,9.32576,50.0,589_Charge4.csv,219,0.2252767356,135.61408713808055,-85.61408713808055,85.61408713808055
4.19979,0.04853,23.66067,4790.0,0.0,2.36255,9.32884,0.0,589_Charge4.csv,219,0.2038158087,135.61408713808055,-135.61408713808055,135.61408713808055
3.50699,2.99853,23.76583,0.0,0.0,0.04995,0.17187,4920.0,567_Charge6.csv,305,10.5158147247,4969.374241630097,-49.37424163009655,49.37424163009655
3.55334,2.99853,23.87099,60.0,0.0,0.09992,0.34858,4860.0,567_Charge6.csv,305,10.6547965902,4907.954006171247,-47.954006171246874,47.954006171246874
3.57896,2.99853,23.97615,120.0,0.0,0.1499,0.52681,4800.0,567_Charge6.csv,305,10.7316189288,4855.245247048863,-55.24524704886335,55.24524704886335
3.60307,2.99853,23.97615,180.0,0.0,0.19987,0.70628,4740.0,567_Charge6.csv,305,10.8039134871,4831.206983412172,-91.20698341217212,91.20698341217212
3.62481,2.99853,24.0813,240.0,0.0,0.24985,0.88691,4680.0,567_Charge6.csv,305,10.8691015293,4714.238460558359,-34.23846055835929,34.23846055835929
3.6447,2.99853,24.18646,300.0,0.0,0.29983,1.06858,4620.0,567_Charge6.csv,305,10.928742291,4580.331834873783,39.66816512621699,39.66816512621699
3.66308,2.99853,24.29162,360.0,0.0,0.34981,1.25118,4560.0,567_Charge6.csv,305,10.9838552724,4531.644234536378,28.355765463622447,28.355765463622447
3.67926,2.99853,24.39678,420.0,0.0,0.39978,1.43467,4500.0,567_Charge6.csv,305,11.0323714878,4526.229236213433,-26.22923621343307,26.22923621343307
3.69257,2.99853,24.39678,480.0,0.0,0.44977,1.61893,4440.0,567_Charge6.csv,305,11.0722819221,4455.167388700119,-15.167388700118863,15.167388700118863
3.70454,2.99853,24.39678,540.0,0.0,0.49974,1.80376,4380.0,567_Charge6.csv,305,11.1081743262,4410.335601563038,-30.335601563037926,30.335601563037926
3.71668,2.99853,24.50194,600.0,0.0,0.54972,1.98921,4320.0,567_Charge6.csv,305,11.1445764804,4252.20770384749,67.79229615251006,67.79229615251006
3.72966,2.99853,24.39678,660.0,0.0,0.5997,2.17528,4260.0,567_Charge6.csv,305,11.1834973998,4252.20770384749,7.792296152510062,7.792296152510062
3.74298,2.99853,24.50194,720.0,0.0,0.64968,2.36202,4200.0,567_Charge6.csv,305,11.2234378194,4252.20770384749,-52.20770384748994,52.20770384748994
3.75663,2.99853,24.50194,780.0,0.0,0.69965,2.5494,4140.0,567_Charge6.csv,305,11.2643677539,4226.487806882857,-86.4878068828566,86.4878068828566
3.76995,2.99853,24.6071,840.0,0.0,0.74963,2.73749,4080.0,567_Charge6.csv,305,11.3043081735,4062.6231597435344,17.376840256465584,17.376840256465584
3.78309,2.99853,24.6071,900.0,0.0,0.79961,2.92623,4020.0,567_Charge6.csv,305,11.3437088577,4021.956758998858,-1.956758998857822,1.956758998857822
3.79692,2.99853,24.6071,960.0,0.0,0.84958,3.11563,3960.0,567_Charge6.csv,305,11.3851785276,4021.956758998858,-61.95675899885782,61.95675899885782
3.81158,2.99853,24.50194,1020.0,0.0,0.89956,3.30575,3900.0,567_Charge6.csv,305,11.4291369774,4021.956758998858,-121.95675899885782,121.95675899885782
3.82759,2.99853,24.6071,1080.0,0.0,0.94954,3.49666,3840.0,567_Charge6.csv,305,11.4771434427,4021.956758998858,-181.95675899885782,181.95675899885782
3.84462,2.99853,24.6071,1140.0,0.0,0.99952,3.68836,3780.0,567_Charge6.csv,305,11.5282084086,3917.4849180704678,-137.48491807046776,137.48491807046776
3.86266,2.99853,24.71226,1200.0,0.0,1.04949,3.88095,3720.0,567_Charge6.csv,305,11.5823018898,3637.2258180465556,82.77418195344444,82.77418195344444
3.88154,2.99853,24.6071,1260.0,0.0,1.09947,4.07446,3660.0,567_Charge6.csv,305,11.6389141362,3599.444620992077,60.555379007922966,60.555379007922966
3.90058,2.99853,24.81741,1320.0,0.0,1.14945,4.26894,3600.0,567_Charge6.csv,305,11.6960061474,3599.444620992077,0.5553790079229657,0.5553790079229657
3.9198,2.99853,24.81741,1380.0,0.0,1.19943,4.46437,3540.0,567_Charge6.csv,305,11.753637894,3598.2845406890465,-58.28454068904648,58.28454068904648
3.93868,2.99853,24.71226,1440.0,0.0,1.24941,4.66074,3480.0,567_Charge6.csv,305,11.8102501404,3543.292425480943,-63.292425480943166,63.292425480943166
3.95722,2.99853,24.6071,1500.0,0.0,1.29939,4.85806,3420.0,567_Charge6.csv,305,11.8658428866,3421.355019860141,-1.3550198601410557,1.3550198601410557
3.97526,2.99853,24.71226,1560.0,0.0,1.34936,5.05626,3360.0,567_Charge6.csv,305,11.9199363678,3406.8065415953233,-46.806541595323324,46.806541595323324
3.99245,2.99853,24.92257,1620.0,0.0,1.39934,5.25537,3300.0,567_Charge6.csv,305,11.9714810985,3406.8065415953233,-106.80654159532332,106.80654159532332
4.00948,3.00108,24.71226,1680.0,0.0,1.44932,5.45534,3240.0,567_Charge6.csv,305,12.0327702384,3397.973055091219,-157.97305509121907,157.97305509121907
4.02616,2.99853,24.71226,1740.0,0.0,1.4993,5.65614,3180.0,567_Charge6.csv,305,12.0725615448,3273.9941037211447,-93.99410372114471,93.99410372114471
4.04285,2.99853,24.71226,1800.0,0.0,1.54927,5.85777,3120.0,567_Charge6.csv,305,12.1226070105,3020.527229047447,99.47277095255322,99.47277095255322
4.05971,2.99853,25.02773,1860.0,0.0,1.59925,6.06024,3060.0,567_Charge6.csv,305,12.1731622263,3019.4415188131093,40.55848118689073,40.55848118689073
4.07707,2.99853,24.81741,1920.0,0.0,1.64923,6.26355,3000.0,567_Charge6.csv,305,12.2252167071,3018.3398686415076,-18.339868641507564,18.339868641507564
4.09578,2.99853,24.71226,1980.0,0.0,1.6992,6.46778,2940.0,567_Charge6.csv,305,12.281319203400002,2989.55730683644,-49.55730683644015,49.55730683644015
4.11584,2.99853,24.71226,2040.0,0.0,1.74918,6.67297,2880.0,567_Charge6.csv,305,12.341469715200002,2871.377721666024,8.622278333975828,8.622278333975828
4.13708,2.99853,24.92257,2100.0,0.0,1.79916,6.8792,2820.0,567_Charge6.csv,305,12.4051584924,2840.3154721042447,-20.31547210424469,20.31547210424469
4.15899,2.99853,25.02773,2160.0,0.0,1.84913,7.0865,2760.0,567_Charge6.csv,305,12.470856284700002,2840.3154721042447,-80.31547210424469,80.31547210424469
4.18124,2.99853,24.81741,2220.0,0.0,1.89911,7.29492,2700.0,567_Charge6.csv,305,12.5375735772,2835.586437605789,-135.5864376057889,135.5864376057889
4.19995,2.8887,24.6071,2280.0,0.0,1.94897,7.5039,2640.0,567_Charge6.csv,305,12.132395565,2830.01592286156,-190.01592286155983,190.01592286155983
4.19995,2.48771,24.92257,2340.0,0.0,1.99337,7.69039,2580.0,567_Charge6.csv,305,10.4482576145,2592.2967454062227,-12.296745406222726,12.296745406222726
4.19995,2.24762,24.92257,2400.0,0.0,2.0327,7.85558,2520.0,567_Charge6.csv,305,9.439891619,2466.8018338821767,53.19816611782335,53.19816611782335
4.19979,2.06628,24.81741,2460.0,0.0,2.06855,8.00614,2460.0,567_Charge6.csv,305,8.6779420812,2456.676993862247,3.3230061377530546,3.3230061377530546
4.19979,1.9258,24.6071,2520.0,0.0,2.10177,8.14566,2400.0,567_Charge6.csv,305,8.087955582,2455.531479703824,-55.53147970382406,55.53147970382406
4.19979,1.80831,24.39678,2580.0,0.0,2.13286,8.27622,2340.0,567_Charge6.csv,305,7.5945222549,2416.4480483766633,-76.44804837666334,76.44804837666334
4.19979,1.70615,24.6071,2640.0,0.0,2.16214,8.39917,2280.0,567_Charge6.csv,305,7.1654717085,2306.8212033500254,-26.82120335002537,26.82120335002537
4.19979,1.61675,24.71226,2700.0,0.0,2.18983,8.51548,2220.0,567_Charge6.csv,305,6.7900104825,2276.6948166667885,-56.69481666678848,56.69481666678848
4.19979,1.52991,24.50194,2760.0,0.0,2.21605,8.6256,2160.0,567_Charge6.csv,305,6.425300718900001,2276.6948166667885,-116.69481666678848,116.69481666678848
4.19979,1.44307,24.29162,2820.0,0.0,2.24083,8.72967,2100.0,567_Charge6.csv,305,6.0605909553,2275.4885905030815,-175.48859050308147,175.48859050308147
4.19979,1.35879,24.0813,2880.0,0.0,2.2642,8.82781,2040.0,567_Charge6.csv,305,5.7066326541,2049.09981286273,-9.099812862729777,9.099812862729777
4.19979,1.27706,24.18646,2940.0,0.0,2.28618,8.92014,1980.0,567_Charge6.csv,305,5.363383817400001,1906.585469983584,73.41453001641594,73.41453001641594
4.19979,1.19788,24.29162,3000.0,0.0,2.30681,9.00676,1920.0,567_Charge6.csv,305,5.0308444452000005,1901.2311695776182,18.768830422381825,18.768830422381825
4.19979,1.11615,24.29162,3060.0,0.0,2.32606,9.08762,1860.0,567_Charge6.csv,305,4.6875956085,1901.2311695776182,-41.231169577618175,41.231169577618175
4.19979,1.02931,24.18646,3120.0,0.0,2.34393,9.16265,1800.0,567_Charge6.csv,305,4.3228858449,1885.403261605301,-85.40326160530094,85.40326160530094
4.19979,0.94502,23.97615,3180.0,0.0,2.36039,9.2318,1740.0,567_Charge6.csv,305,3.9688855458,1758.013527198217,-18.013527198216934,18.013527198216934
4.19979,0.86329,24.0813,3240.0,0.0,2.37548,9.29515,1680.0,567_Charge6.csv,305,3.6256367091,1729.20083396014,-49.20083396014002,49.20083396014002
4.19979,0.78667,24.0813,3300.0,0.0,2.38921,9.35285,1620.0,567_Charge6.csv,305,3.3038487993,1729.20083396014,-109.20083396014002,109.20083396014002
4.19979,0.71004,23.97615,3360.0,0.0,2.40168,9.40521,1560.0,567_Charge6.csv,305,2.9820188916,1728.1028622602905,-168.10286226029052,168.10286226029052
4.19979,0.64364,23.97615,3420.0,0.0,2.41294,9.45249,1500.0,567_Charge6.csv,305,2.7031528356,1570.7010679861587,-70.7010679861587,70.7010679861587
4.19979,0.57468,23.97615,3480.0,0.0,2.42307,9.49502,1440.0,567_Charge6.csv,305,2.4135353172,1369.0482055941313,70.95179440586867,70.95179440586867
4.19979,0.51338,23.97615,3540.0,0.0,2.43212,9.53304,1380.0,567_Charge6.csv,305,2.1560881902,1364.7090997367502,15.290900263249796,15.290900263249796
4.19979,0.45463,23.87099,3600.0,0.0,2.44019,9.56692,1320.0,567_Charge6.csv,305,1.9093505277,1364.7090997367502,-44.709099736750204,44.709099736750204
4.19979,0.4061,23.87099,3660.0,0.0,2.44736,9.59706,1260.0,567_Charge6.csv,305,1.705534719,1314.4128247933936,-54.41282479339361,54.41282479339361
4.19979,0.36013,23.87099,3720.0,0.0,2.45374,9.62383,1200.0,567_Charge6.csv,305,1.5124703727000002,1196.0803406377036,3.919659362296443,3.919659362296443
4.19979,0.32182,23.76583,3780.0,0.0,2.45941,9.64767,1140.0,567_Charge6.csv,305,1.3515764178,1194.181108417832,-54.18110841783209,54.18110841783209
4.19979,0.28606,23.87099,3840.0,0.0,2.46447,9.66892,1080.0,567_Charge6.csv,305,1.2013919274,1194.181108417832,-114.18110841783209,114.18110841783209
4.19979,0.25541,23.97615,3900.0,0.0,2.46898,9.68785,1020.0,567_Charge6.csv,305,1.0726683639,1187.6829003758278,-167.68290037582778,167.68290037582778
4.19979,0.22732,23.87099,3960.0,0.0,2.47298,9.70466,960.0,567_Charge6.csv,305,0.9546962628,912.9227643724568,47.077235627543246,47.077235627543246
4.19979,0.20177,23.87099,4020.0,0.0,2.47655,9.71964,900.0,567_Charge6.csv,305,0.8473916283,828.5366870171277,71.46331298287225,71.46331298287225
4.19979,0.18134,23.87099,4080.0,0.0,2.47973,9.73302,840.0,567_Charge6.csv,305,0.7615899186,828.5366870171277,11.463312982872253,11.463312982872253
4.19979,0.16091,23.76583,4140.0,0.0,2.48258,9.74497,780.0,567_Charge6.csv,305,0.6757882089,828.5366870171277,-48.53668701712775,48.53668701712775
4.19979,0.14558,23.87099,4200.0,0.0,2.48514,9.75573,720.0,567_Charge6.csv,305,0.6114054282,702.3976315975509,17.602368402449088,17.602368402449088
4.19979,0.13281,23.87099,4260.0,0.0,2.48746,9.76546,660.0,567_Charge6.csv,305,0.5577741099000001,659.0405163062943,0.9594836937056925,0.9594836937056925
4.19979,0.12004,23.87099,4320.0,0.0,2.48955,9.77425,600.0,567_Charge6.csv,305,0.5041427916,657.9589781752525,-57.95897817525247,57.95897817525247
4.19979,0.10727,23.76583,4380.0,0.0,2.49145,9.78223,540.0,567_Charge6.csv,305,0.4505114733,657.9589781752525,-117.95897817525247,117.95897817525247
4.19979,0.09961,23.76583,4440.0,0.0,2.49318,9.78947,480.0,567_Charge6.csv,305,0.4183410819,519.0714401092432,-39.07144010924321,39.07144010924321
4.19979,0.08939,23.76583,4500.0,0.0,2.49473,9.79601,420.0,567_Charge6.csv,305,0.3754192281,304.66461603889104,115.33538396110896,115.33538396110896
4.19979,0.08173,23.76583,4560.0,0.0,2.49616,9.80198,360.0,567_Charge6.csv,305,0.3432488367,301.59214935926906,58.40785064073094,58.40785064073094
4.19979,0.07407,23.66067,4620.0,0.0,2.49746,9.80745,300.0,567_Charge6.csv,305,0.3110784453,301.59214935926906,-1.592149359269058,1.592149359269058
4.19979,0.06896,23.66067,4680.0,0.0,2.49866,9.81249,240.0,567_Charge6.csv,305,0.2896175184,290.4429545227772,-50.4429545227772,50.4429545227772
