Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
4.19979,1.8313,24.71226,2400.0,0.0,7.74946,83.84537517398456,589_Charge6.csv,227,7.691075427,86.27164,-2.4262617889060607,2.4262617889060607
4.19979,1.72913,24.50194,2460.0,0.0,7.87405,85.09679868404405,589_Charge6.csv,227,7.261982882700001,86.95058,-1.8537780981825165,1.8537780981825165
4.19979,1.63463,24.50194,2520.0,0.0,7.99179,86.27905014973217,589_Charge6.csv,227,6.8651027277,88.1786,-1.89954634684986,1.89954634684986
4.19979,1.54779,24.50194,2580.0,0.0,8.10323,87.3984562824244,589_Charge6.csv,227,6.5003929641,88.1786,-0.7801402141576261,0.7801402141576261
4.19979,1.46606,24.29162,2640.0,0.0,8.20867,88.45712598591253,589_Charge6.csv,227,6.1571441274,88.6188,-0.16167131633356746,0.16167131633356746
4.19979,1.38178,24.39678,2700.0,0.0,8.30836,89.45843350626345,589_Charge6.csv,227,5.8031858262,89.962204,-0.5037704732287409,0.5037704732287409
4.19979,1.30515,24.29162,2760.0,0.0,8.40233,90.40237884347717,589_Charge6.csv,227,5.4813559185,89.962204,0.4401748639849785,0.4401748639849785
4.19979,1.22342,24.29162,2820.0,0.0,8.49075,91.29022733982876,589_Charge6.csv,227,5.1381070818,91.08731,0.20291654881313548,0.20291654881313548
4.19979,1.14169,24.18646,2880.0,0.0,8.57349,92.12113543380153,589_Charge6.csv,227,4.7948582451,92.01165,0.10948534835230816,0.10948534835230816
4.19979,1.05996,24.0813,2940.0,0.0,8.65055,92.89510312539542,589_Charge6.csv,227,4.4516094084,92.01165,0.8834530399462039,0.8834530399462039
4.19979,0.97823,24.0813,3000.0,0.0,8.72191,93.61170863385212,589_Charge6.csv,227,4.1083605717000005,93.06639,0.5453176426411801,0.5453176426411801
4.19979,0.89905,24.0813,3060.0,0.0,8.78763,94.27179552068836,589_Charge6.csv,227,3.7758211995,93.610725,0.6610701178563261,0.6610701178563261
4.19979,0.81987,24.0813,3120.0,0.0,8.84779,94.87578556666246,589_Charge6.csv,227,3.4432818273,94.6707,0.20508549342027038,0.20508549342027038
4.19979,0.7458,24.0813,3180.0,0.0,8.90263,95.42663123708296,589_Charge6.csv,227,3.132203382,94.90298,0.5236542473368644,0.5236542473368644
4.19979,0.67429,24.18646,3240.0,0.0,8.95237,95.92601965498334,589_Charge6.csv,227,2.8318763991,95.54812,0.3779010636747415,0.3779010636747415
4.19979,0.60788,24.18646,3300.0,0.0,8.99727,96.37732506643049,589_Charge6.csv,227,2.5529683452,95.985855,0.3914699638914243,0.3914699638914243
4.19979,0.54403,24.0813,3360.0,0.0,9.03761,96.78223459445782,589_Charge6.csv,227,2.2848117537,96.49926,0.2829746457273501,0.2829746457273501
4.19979,0.48784,24.0813,3420.0,0.0,9.07373,97.14496604664896,589_Charge6.csv,227,2.0488255536,96.65037,0.49459830983255415,0.49459830983255415
4.19979,0.4342,24.0813,3480.0,0.0,9.10602,97.4693154498292,589_Charge6.csv,227,1.823548818,97.32212,0.1471947833252898,0.1471947833252898
4.19979,0.38823,24.0813,3540.0,0.0,9.13477,97.75781348854866,589_Charge6.csv,227,1.6304844717000002,97.32212,0.4356928220447571,0.4356928220447571
4.19979,0.34481,24.0813,3600.0,0.0,9.16037,98.01509975114936,589_Charge6.csv,227,1.4481295899,97.88247,0.1326305739032705,0.1326305739032705
4.19979,0.30649,23.97615,3660.0,0.0,9.18313,98.24370492218146,589_Charge6.csv,227,1.2871936371,97.88247,0.3612357449353709,0.3612357449353709
4.19979,0.27329,23.97615,3720.0,0.0,9.20343,98.44742502847022,589_Charge6.csv,227,1.1477606091,97.88247,0.5649558512241271,0.5649558512241271
4.19979,0.24264,23.97615,3780.0,0.0,9.22149,98.62879075456578,589_Charge6.csv,227,1.0190370456,97.88247,0.7463215773196907,0.7463215773196907
4.19979,0.2171,23.97615,3840.0,0.0,9.23762,98.79075456577672,589_Charge6.csv,227,0.911774409,97.88247,0.9082853885306292,0.9082853885306292
4.19979,0.19411,23.97615,3900.0,0.0,9.25202,98.93542536589484,589_Charge6.csv,227,0.8152212369,97.88247,1.05295618864875,1.05295618864875
4.19979,0.17368,23.87099,3960.0,0.0,9.2649,99.0649120587119,589_Charge6.csv,227,0.7294195272,97.88247,1.1824428814658035,1.1824428814658035
4.19979,0.15836,23.97615,4020.0,0.0,9.27651,99.18132354801976,589_Charge6.csv,227,0.6650787444,97.88247,1.2988543707736682,1.2988543707736682
4.19979,0.14048,23.97615,4080.0,0.0,9.28698,99.2867687376102,589_Charge6.csv,227,0.5899864992,99.04184,0.2449291380008276,0.2449291380008276
4.19979,0.13026,23.87099,4140.0,0.0,9.29641,99.38124762748323,589_Charge6.csv,227,0.5470646454,99.04184,0.3394080278738585,0.3394080278738585
4.19979,0.11494,23.87099,4200.0,0.0,9.30494,99.46686912143068,589_Charge6.csv,227,0.4827238626,99.222046,0.24482322299317616,0.24482322299317616
4.19979,0.10472,23.97615,4260.0,0.0,9.31269,99.54489856172763,589_Charge6.csv,227,0.4398020088,99.222046,0.32285266329013496,0.32285266329013496
4.19979,0.09706,23.87099,4320.0,0.0,9.31972,99.61533594837404,589_Charge6.csv,227,0.4076316174,99.743004,-0.12766789684080493,0.12766789684080493
4.19979,0.08684,23.76583,4380.0,0.0,9.32611,99.67944662364503,589_Charge6.csv,227,0.3647097636,99.847435,-0.16798837391355903,0.16798837391355903
4.19979,0.07918,23.87099,4440.0,0.0,9.33196,99.7384959298157,589_Charge6.csv,227,0.3325393722,100.150055,-0.41155900182492644,0.41155900182492644
4.19979,0.07407,23.76583,4500.0,0.0,9.33733,99.792483866886,589_Charge6.csv,227,0.3110784453,100.15978,-0.36729854278196683,0.36729854278196683
4.19979,0.06641,23.76583,4560.0,0.0,9.34227,99.84183221561432,589_Charge6.csv,227,0.2789080539,100.326645,-0.48481268184661985,0.48481268184661985
4.19979,0.06385,23.87099,4620.0,0.0,9.34679,99.8873845375174,589_Charge6.csv,227,0.2681565915,100.326645,-0.43926035994353185,0.43926035994353185
4.19979,0.05874,23.76583,4680.0,0.0,9.35099,99.92956261335358,589_Charge6.csv,227,0.2466956646,100.39653,-0.4669675380136056,0.4669675380136056
4.19979,0.05364,23.76583,4740.0,0.0,9.35488,99.96836644312287,589_Charge6.csv,227,0.2252767356,100.4156,-0.4472371945724376,0.4472371945724376
4.19979,0.04853,23.76583,4791.0,0.0,9.35801,100.0,589_Charge6.csv,227,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
3.50648,2.99853,23.76583,0.0,0.0,0.17184,2.0010329461787,567_Charge7.csv,309,10.5142854744,1.4166963,0.5843366361353652,0.5843366361353652
3.55486,3.00108,23.66067,60.0,0.0,0.34864,4.002065892357399,567_Charge7.csv,309,10.6684192488,4.1743293,-0.17226338849587286,0.17226338849587286
3.58082,2.99853,24.0813,120.0,0.0,0.52697,6.003098838536099,567_Charge7.csv,309,10.7371961946,8.225891,-2.222792274745151,2.222792274745151
3.60492,2.99853,24.29162,180.0,0.0,0.70652,8.004131784714797,567_Charge7.csv,309,10.8094607676,9.463219,-1.4590869042500465,1.4590869042500465
3.62667,2.99853,24.18646,240.0,0.0,0.88725,10.004764364157568,567_Charge7.csv,309,10.8746787951,11.801945,-1.7971803685084478,1.7971803685084478
3.64673,2.99853,24.0813,300.0,0.0,1.069,12.00579731033627,567_Charge7.csv,309,10.9348293069,13.4449215,-1.4391241831940036,1.4391241831940036
3.6651,2.99853,24.29162,360.0,0.0,1.25172,14.006830256514968,567_Charge7.csv,309,10.989912303,14.763252,-0.756422001785813,0.756422001785813
3.68078,2.99853,24.50194,420.0,0.0,1.43531,16.007863202693667,567_Charge7.csv,309,11.0369292534,15.734352,0.27351109087726044,0.27351109087726044
3.69375,2.99853,24.50194,480.0,0.0,1.61959,18.008495782136436,567_Charge7.csv,309,11.075820187500002,17.815613,0.19288298916768554,0.19288298916768554
3.70572,2.99853,24.18646,540.0,0.0,1.8045,20.009528728315136,567_Charge7.csv,309,11.1117125916,19.865067,0.14446219999482324,0.14446219999482324
3.71803,2.99853,24.29162,600.0,0.0,1.99,22.01056167449384,567_Charge7.csv,309,11.148624495900002,22.040316,-0.029753953557918322,0.029753953557918322
3.73101,2.99853,24.39678,660.0,0.0,2.17613,24.01159462067254,567_Charge7.csv,309,11.1875454153,24.343374,-0.33177963164679625,0.33177963164679625
3.74449,2.99853,24.50194,720.0,0.0,2.36294,26.01262756685124,567_Charge7.csv,309,11.2279655997,26.75837,-0.7457418789495414,0.7457418789495414
3.75798,2.99853,24.50194,780.0,0.0,2.55042,28.013260146294005,567_Charge7.csv,309,11.2684157694,30.822275,-2.809015015449159,2.809015015449159
3.77129,2.99853,24.29162,840.0,0.0,2.73856,30.0142930924727,567_Charge7.csv,309,11.3083262037,32.08968,-2.07538662554488,2.07538662554488
3.78461,2.99853,24.39678,900.0,0.0,2.92737,32.0153260386514,567_Charge7.csv,309,11.3482666233,32.08968,-0.0743536793661761,0.0743536793661761
3.79843,2.99853,24.50194,960.0,0.0,3.11687,34.016358984830106,567_Charge7.csv,309,11.3897063079,33.890217,0.12614215743752766,0.12614215743752766
3.81344,2.99853,24.6071,1020.0,0.0,3.30709,36.0173919310088,567_Charge7.csv,309,11.4347142432,35.235615,0.7817771543974743,0.7817771543974743
3.82945,2.99853,24.6071,1080.0,0.0,3.49807,38.01802451045157,567_Charge7.csv,309,11.4827207085,35.925453,2.0925713244164115,2.0925713244164115
3.84664,3.00108,24.50194,1140.0,0.0,3.68989,40.01905745663027,567_Charge7.csv,309,11.5440743712,37.60583,2.413226310390037,2.413226310390037
3.86485,2.99853,24.50194,1200.0,0.0,3.88259,42.02009040280897,567_Charge7.csv,309,11.5888686705,42.431244,-0.4111534936754069,0.4111534936754069
3.8839,2.99853,24.50194,1260.0,0.0,4.07621,44.02112334898767,567_Charge7.csv,309,11.645990667,44.200085,-0.178961337291625,0.178961337291625
3.90294,2.99853,24.6071,1320.0,0.0,4.27079,46.02175592843044,567_Charge7.csv,309,11.7030826782,44.52493,1.4968268817995778,1.4968268817995778
3.92199,2.99853,24.71226,1380.0,0.0,4.46633,48.02278887460914,567_Charge7.csv,309,11.7602046747,48.90328,-0.8804894762209372,0.8804894762209372
3.94087,2.99853,24.6071,1440.0,0.0,4.6628,50.02382182078784,567_Charge7.csv,309,11.8168169211,50.68495,-0.6611299614387249,0.6611299614387249
3.95924,2.99853,24.6071,1500.0,0.0,4.86022,52.02445440023061,567_Charge7.csv,309,11.8718999172,52.9503,-0.9258439090955619,0.9258439090955619
3.97728,2.99853,24.6071,1560.0,0.0,5.05855,54.02548734640931,567_Charge7.csv,309,11.9259933984,54.548794,-0.5233064463153028,0.5233064463153028
3.99464,2.99853,24.71226,1620.0,0.0,5.25775,56.02652029258801,567_Charge7.csv,309,11.9780478792,55.75247,0.274052183457151,0.274052183457151
4.0115,2.99853,24.71226,1680.0,0.0,5.45782,58.02755323876671,567_Charge7.csv,309,12.028603095,57.040024,0.9875294350557695,0.9875294350557695
4.02819,2.99853,24.71226,1740.0,0.0,5.65872,60.0285861849454,567_Charge7.csv,309,12.0786485607,60.104504,-0.07591744664640032,0.07591744664640032
4.04487,2.99853,24.71226,1800.0,0.0,5.86047,62.0296191311241,567_Charge7.csv,309,12.128664041100002,61.34837,0.6812495327354284,0.6812495327354284
4.06173,2.99853,24.81741,1860.0,0.0,6.06303,64.03025171056687,567_Charge7.csv,309,12.1792192569,62.898144,1.1321079422563258,1.1321079422563258
4.07926,2.99853,24.81741,1920.0,0.0,6.26645,66.03128465674558,567_Charge7.csv,309,12.2317834878,64.47855,1.5527308847729273,1.5527308847729273
4.09814,2.99853,24.71226,1980.0,0.0,6.47081,68.03231760292428,567_Charge7.csv,309,12.2883957342,65.22111,2.811210120014124,2.811210120014124
4.11837,2.99853,24.81741,2040.0,0.0,6.67615,70.03335054910298,567_Charge7.csv,309,12.3490559961,65.88816,4.145189843536571,4.145189843536571
4.13978,2.99853,24.92257,2100.0,0.0,6.88251,72.03438349528167,567_Charge7.csv,309,12.4132545234,67.510155,4.52422877116058,4.52422877116058
4.16186,2.99853,24.92257,2160.0,0.0,7.08996,74.03541644146037,567_Charge7.csv,309,12.4794620658,72.111824,1.923592405815839,1.923592405815839
4.18394,2.99853,24.71226,2220.0,0.0,7.29851,76.03644938763907,567_Charge7.csv,309,12.5456696082,76.15163,-0.1151771992749957,0.1151771992749957
4.19995,2.82485,24.71226,2280.0,0.0,7.50645,78.02146766438057,567_Charge7.csv,309,11.8642287575,79.92596,-1.9044890616936527,1.9044890616936527
4.19995,2.45706,24.81741,2340.0,0.0,7.68994,79.77066993365924,567_Charge7.csv,309,10.319529147,79.92596,-0.15528679241498367,0.15528679241498367
4.19979,2.21697,24.81741,2400.0,0.0,7.85315,81.32649506948364,567_Charge7.csv,309,9.3108084363,84.079926,-2.7534304676257335,2.7534304676257335
4.19979,2.04329,24.50194,2460.0,0.0,8.00197,82.74499441488403,567_Charge7.csv,309,8.5813889091,84.079926,-1.334931122225342,1.334931122225342
4.19979,1.90792,24.50194,2520.0,0.0,8.13997,84.06059950915038,567_Charge7.csv,309,8.0128633368,84.95372,-0.8931205836230589,0.8931205836230589
4.19979,1.79554,24.71226,2580.0,0.0,8.26937,85.29412942255105,567_Charge7.csv,309,7.5408909366,86.27164,-0.9775075403395732,0.9775075403395732
4.19979,1.69849,24.50194,2640.0,0.0,8.39154,86.45879625737174,567_Charge7.csv,309,7.133301317100001,86.95058,-0.4917805248548177,0.4917805248548177
4.19979,1.60398,24.29162,2700.0,0.0,8.50708,87.56060551465141,567_Charge7.csv,309,6.7363791642,88.1786,-0.6179909819306175,0.6179909819306175
4.19979,1.51714,24.29162,2760.0,0.0,8.61635,88.60195939480565,567_Charge7.csv,309,6.3716694006,88.21947,0.38249223171970925,0.38249223171970925
4.19979,1.43541,24.6071,2820.0,0.0,8.71964,89.58686156519371,567_Charge7.csv,309,6.0284205639,88.649796,0.9370660329671523,0.9370660329671523
4.19979,1.35368,24.39678,2880.0,0.0,8.81718,90.51651312602344,567_Charge7.csv,309,5.6851717272,89.962204,0.5543091465312528,0.5543091465312528
4.19979,1.26939,23.97615,2940.0,0.0,8.90897,91.39171481076669,567_Charge7.csv,309,5.3311714281,90.80884,0.5828769201416861,0.5828769201416861
4.19979,1.18511,24.0813,3000.0,0.0,8.99485,92.21046478574374,567_Charge7.csv,309,4.977213126900001,91.64686,0.5636065704117073,0.5636065704117073
4.19979,1.10338,24.29162,3060.0,0.0,9.07495,92.97396415116246,567_Charge7.csv,309,4.633964290200001,92.01165,0.9623140657132438,0.9623140657132438
4.19979,1.02165,24.29162,3120.0,0.0,9.14931,93.68301364049468,567_Charge7.csv,309,4.2907154535,92.49478,1.1882321463540535,1.1882321463540535
4.19979,0.93991,24.0813,3180.0,0.0,9.21797,94.33721288700448,567_Charge7.csv,309,3.9474246189,93.339905,0.9973081018482333,0.9973081018482333
4.19979,0.85818,23.97615,3240.0,0.0,9.28089,94.9369622574278,567_Charge7.csv,309,3.604175782200001,93.92007,1.0168954239317003,1.0168954239317003
4.19979,0.779,23.97615,3300.0,0.0,9.33814,95.48306248523647,567_Charge7.csv,309,3.27163641,94.6707,0.812362411994286,0.812362411994286
4.19979,0.70238,24.0813,3360.0,0.0,9.38997,95.97711503737423,567_Charge7.csv,309,2.9498485002000003,94.90298,1.0741380476281392,1.0741380476281392
4.19979,0.63342,23.97615,3420.0,0.0,9.43675,96.42312358120036,567_Charge7.csv,309,2.6602309818,95.54812,0.8750049898917638,0.8750049898917638
4.19979,0.56701,23.87099,3480.0,0.0,9.47877,96.82349031713048,567_Charge7.csv,309,2.3813229279000003,95.985855,0.8376352145914154,0.8376352145914154
4.19979,0.50827,23.76583,3540.0,0.0,9.51637,97.18181854578792,567_Charge7.csv,309,2.1346272633,96.49926,0.6825585970574508,0.6825585970574508
4.19979,0.45463,23.87099,3600.0,0.0,9.54993,97.50211193453202,567_Charge7.csv,309,1.9093505277,96.65037,0.8517441977156182,0.8517441977156182
4.19979,0.40355,23.97615,3660.0,0.0,9.57985,97.78717305051428,567_Charge7.csv,309,1.6948252545000002,97.32212,0.4650523840103773,0.4650523840103773
4.19979,0.36013,23.97615,3720.0,0.0,9.60645,98.04060519435804,567_Charge7.csv,309,1.5124703727000002,97.76432,0.2762848208228803,0.2762848208228803
4.19979,0.31671,23.87099,3780.0,0.0,9.63008,98.26601166668668,567_Charge7.csv,309,1.3301154909,97.88247,0.3835424894405861,0.3835424894405861
4.19979,0.28351,23.76583,3840.0,0.0,9.6511,98.46619503465172,567_Charge7.csv,309,1.1906824629,97.88247,0.583725857405625,0.583725857405625
4.19979,0.2503,23.76583,3900.0,0.0,9.66977,98.64435823214065,567_Charge7.csv,309,1.0512074370000002,97.88247,0.7618890548945529,0.7618890548945529
4.19979,0.22476,23.76583,3960.0,0.0,9.6864,98.80290345956897,567_Charge7.csv,309,0.9439448004,97.88247,0.9204342823228728,0.9204342823228728
4.19979,0.20177,23.87099,4020.0,0.0,9.70125,98.94463328408824,567_Charge7.csv,309,0.8473916283,97.88247,1.0621641068421468,1.0621641068421468
4.19979,0.17879,23.66067,4080.0,0.0,9.71459,99.07154953937808,567_Charge7.csv,309,0.7508804541,97.88247,1.189080362131989,1.189080362131989
4.19979,0.16091,23.55551,4140.0,0.0,9.72653,99.18565405911816,567_Charge7.csv,309,0.6757882089,97.88247,1.3031848818720704,1.3031848818720704
4.19979,0.14558,23.66067,4200.0,0.0,9.73727,99.28774757678032,567_Charge7.csv,309,0.6114054282,98.145584,1.1421634703350065,1.1421634703350065
4.19979,0.13026,23.87099,4260.0,0.0,9.7469,99.37983192604425,567_Charge7.csv,309,0.5470646454,99.04184,0.33799232643487187,0.33799232643487187
4.19979,0.11749,23.87099,4320.0,0.0,9.75559,99.46230747364586,567_Charge7.csv,309,0.4934333271,99.222046,0.24026157520836477,0.24026157520836477
4.19979,0.10727,23.66067,4380.0,0.0,9.76343,99.5371760532648,567_Charge7.csv,309,0.4505114733,99.222046,0.3151301548273011,0.3151301548273011
4.19979,0.09706,23.76583,4440.0,0.0,9.77059,99.60563876510884,567_Charge7.csv,309,0.4076316174,99.743004,-0.137365080106008,0.137365080106008
4.19979,0.08939,23.87099,4500.0,0.0,9.77715,99.66809597591391,567_Charge7.csv,309,0.3754192281,99.76282,-0.09472140689858577,0.09472140689858577
4.19979,0.08173,23.76583,4560.0,0.0,9.78315,99.72534841915194,567_Charge7.csv,309,0.3432488367,100.150055,-0.4247065124886831,0.4247065124886831
4.19979,0.07407,23.76583,4620.0,0.0,9.78862,99.77739609482286,567_Charge7.csv,309,0.3110784453,100.15978,-0.38238631484510677,0.38238631484510677
4.19979,0.06896,23.66067,4680.0,0.0,9.79364,99.82544010313448,567_Charge7.csv,309,0.2896175184,100.20453,-0.3790887054592673,0.3790887054592673
4.19979,0.06385,23.87099,4740.0,0.0,9.79828,99.86948044408678,567_Charge7.csv,309,0.2681565915,100.326645,-0.4571644533741619,0.4571644533741619
4.19979,0.05874,23.87099,4800.0,0.0,9.80255,99.91031785115166,567_Charge7.csv,309,0.2466956646,100.39653,-0.4862123002155272,0.4862123002155272
4.19979,0.05364,23.76583,4860.0,0.0,9.8065,99.94795232432908,567_Charge7.csv,309,0.2252767356,100.4156,-0.46765131336623256,0.46765131336623256
4.19979,0.05108,23.66067,4920.0,0.0,9.81016,99.982784230355,567_Charge7.csv,309,0.2145252732,100.47651,-0.49372486388328696,0.49372486388328696
4.19979,0.04853,23.66067,4950.0,0.0,9.81195,100.0,567_Charge7.csv,309,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
3.56244,2.99853,23.87099,0.0,0.0,0.17646,2.0980723933644314,571_Charge12.csv,339,10.6820832132,1.4166963,0.6813760833210964,0.6813760833210964
3.59177,2.99853,23.97615,60.0,0.0,0.35523,4.196564653127375,571_Charge12.csv,339,10.7700300981,4.1743293,0.022235372274103327,0.022235372274103327
3.61773,3.00108,23.97615,120.0,0.0,0.5354,6.294637046491807,571_Charge12.csv,339,10.8570971484,8.225891,-1.9312540667894433,1.9312540667894433
3.64032,2.99853,23.97615,180.0,0.0,0.71679,8.39312930625475,571_Charge12.csv,339,10.9156087296,9.623274,-1.230144543232555,1.230144543232555
3.66088,3.00108,24.18646,240.0,0.0,0.89924,10.491621566017692,571_Charge12.csv,339,10.9865937504,11.849249,-1.3576273200907067,1.3576273200907067
3.67909,2.99853,24.29162,300.0,0.0,1.08267,12.59011382578064,571_Charge12.csv,339,11.0318617377,13.4449215,-0.8548076677496326,0.8548076677496326
3.69409,2.99853,24.39678,360.0,0.0,1.26691,14.688186219145068,571_Charge12.csv,339,11.0768396877,15.20546,-0.5172733755814942,0.5172733755814942
3.70657,2.99853,24.18646,420.0,0.0,1.45186,16.786678478908012,571_Charge12.csv,339,11.1142613421,16.176563,0.610115215968559,0.610115215968559
3.71904,2.99853,24.29162,480.0,0.0,1.63743,18.88517073867096,571_Charge12.csv,339,11.1516530112,18.71629,0.16888121840728942,0.16888121840728942
3.73185,2.99853,24.6071,540.0,0.0,1.82361,20.983662998433896,571_Charge12.csv,339,11.1900641805,21.811008,-0.8273454549352444,0.8273454549352444
