Actual_SOC,Predicted_SOC_MLP
97.78717305051428,97.70270850071412
98.04060519435804,97.77555706965313
98.26601166668668,97.94182435209203
98.46619503465172,98.18345031778354
98.64435823214065,98.41804928561989
98.80290345956897,98.60227903559033
98.94463328408824,98.76660807543739
99.07154953937808,98.9408237507433
99.18565405911816,99.07953313985132
99.28774757678032,99.19505387331922
99.37983192604425,99.3066036930323
99.46230747364586,99.39991044604298
99.5371760532648,99.46511322077306
99.60563876510884,99.54096262133184
99.66809597591391,99.60485367240607
99.72534841915194,99.67157581937641
99.77739609482286,99.74875504222449
99.82544010313448,99.80274648453461
99.86948044408678,99.86533522151095
99.91031785115166,99.92214803606183
99.94795232432908,99.98315887775118
99.982784230355,100.04994926930326
100.0,100.08566379799821
2.0980723933644314,2.1756121047028714
4.196564653127375,3.858408208521766
6.294637046491807,5.452117042809164
8.39312930625475,7.3503049924323065
10.491621566017692,9.614251013767529
12.59011382578064,11.865580289325809
14.688186219145068,14.012818460630402
16.786678478908012,16.022867159530524
18.88517073867096,18.14032189880773
20.983662998433896,20.724076977071313
23.08215525819684,22.842806622454788
25.180647517959788,24.805469367974972
27.278719911324217,26.84331046372435
29.37721217108716,28.893907400620066
31.476124297248614,30.857949678960928
33.57461655701155,32.898234688476705
35.67268895037599,34.999539051378015
37.77118121013893,36.66280955135995
39.86967346990188,39.22356764884293
41.96774586326631,41.4873116870418
44.06623812302926,43.60040691564334
46.16473038279219,45.86001425323621
48.263222642555135,47.9574125853488
50.36171490231809,49.751329631357706
52.45978729568252,51.785075729909536
54.55827955544545,54.13699399745554
56.6567718152084,56.48214316985051
58.75526407497135,58.73284322781214
60.85333646833577,61.328188108792844
62.95224859449723,62.98123978543799
65.05074085426018,64.71634796696381
67.1488132476246,66.66019171077546
69.24730550738755,68.74408388641552
71.34579776715049,70.85663933383051
73.44429002691344,72.99425583010415
75.54236242027787,75.00803474166256
77.56485886191014,77.06446166028236
79.32074014048729,79.07499470744241
80.89775833329834,80.29130529318358
82.34503780896918,82.21435907061098
83.69364868098971,83.55863577906034
84.96122533809742,84.96619731027195
86.1578445738566,85.70514157280849
87.28980438424495,86.81265986023284
88.36004383405202,88.31363915486335
89.3715019880674,89.88093259373021
90.32585831188516,90.44247262127931
91.2231128055053,91.16319054431614
92.06242573613078,91.99902444874725
92.8446368365586,92.78602840262646
93.56974610678884,93.5751715500966
94.23733368042288,94.32382178701582
94.84823929025784,94.75639401150688
95.40456226828624,95.2648215688015
95.90840194650065,95.6812144964558
96.3626973896906,96.11210340652403
96.77038766264576,96.45116290084823
97.13525156295267,96.88339060147663
97.46106788819796,97.22403924418586
97.75119556956976,97.38923319296703
98.00899353825614,97.53144397199688
98.2386604582422,97.798731985671
98.44397512711456,98.03852333525093
98.62577727767024,98.25839095907406
98.7882655738944,98.44246999835173
98.93269961498252,98.60660128487393
99.06285819852124,98.7373765163564
99.17958105730756,98.88604262476545
99.28454765693556,99.02745676656417
99.37901759660076,99.16871659617989
99.46425047549867,99.28675517272625
99.54192575922342,99.37583503157981
99.61246331417344,99.45312749128934
99.67670287314576,99.55648371054805
99.73548416893745,99.61628525999654
99.78964693434548,99.69058542390087
99.8387713029714,99.75290378585613
99.88453674040922,99.82455965676186
99.9265233802604,99.86396132538178
99.9651510889235,99.92066611954829
100.0,100.03837560064022
2.0887575695521163,2.1567476786186788
4.177515139104233,3.791679288197521
6.265854789974967,5.502035745235581
8.354612359527083,7.31792150711383
10.4433699290792,9.544998910940397
12.532127498631318,11.816132243031255
14.620885068183432,13.937150329999891
16.70964263773555,16.02163566432198
18.79798228860628,18.100990012322814
20.887157776839786,20.515667329102985
22.975915346391897,22.725704640187747
25.06467291594402,24.676782562378904
27.15301256681475,26.707194623404344
29.241770136366867,28.79072842353623
31.330527705918986,30.749567074313823
33.4192852754711,32.75451427749797
35.50804284502321,34.84435538265647
37.59680041457533,36.49833182965728
39.68555798412745,38.89958026269731
41.77389763499818,41.16180468973298
43.8626552045503,43.342329789885035
45.951412774102415,45.71434257451568
48.04017034365454,47.59958951936913
50.128927913206645,49.60525745778425
52.21726756407739,51.48346960857228
54.3060251336295,53.8467665825603
56.394782703181626,56.191003623067544
58.48354027273373,58.52733945995477
60.57229784228585,61.103882591471276
62.66063749315658,62.76370608638033
64.7493950627087,64.51514389484831
66.83815263226082,66.4918668269473
68.92691020181293,68.5023059922782
71.01524985268367,70.53047052666125
73.10400742223578,72.66724173669141
75.19234707310652,74.82299380842782
77.24850698551077,76.89748730212591
79.04639315282033,78.95231947284272
80.6499471332868,79.97360553380807
82.11433419285275,82.10459994641684
83.47716701284264,83.35681411380943
84.75599817787455,84.96662203009599
85.96211149234581,85.658926747626
87.1017757364772,86.6368043434782
88.18000593444528,88.21280276878649
89.2005633543825,89.47101484988906
90.16261215892612,90.32122733457591
91.06657026675752,91.19590390144316
91.91536310864632,92.0690228465784
92.70731900986704,92.6441223902292
93.4407662956942,93.43260160777211
94.11695872217184,94.23570757795746
94.73756796402556,94.74712231864109
95.30342985861812,95.20857801601811
95.8166339993564,95.60877551164904
96.27968789832872,96.02605393671216
96.69509906762345,96.48613034214662
97.06704669405428,96.87122174191745
97.39970996443512,97.1814940135963
97.69559639085428,97.44970564446078
97.9597209974883,97.4787478236581
98.19459129642556,97.74631205126131
98.40396855579844,98.00026747967854
98.59036028769523,98.22032624877053
98.75627400420426,98.41688391322523
98.90463513609522,98.58822994857246
99.03669743941224,98.7315968906727
99.15580426360638,98.87121812211024
99.26279144604042,99.00977741913687
99.35974858012128,99.14818169179892
99.44625774716756,99.26623379979416
99.52482645926756,99.36107106435367
99.59629055378404,99.46152709042957
99.6610679493984,99.5388606254607
99.7204124021548,99.6131999593486
99.77515974941598,99.69037918219666
99.82489207250052,99.7501209083976
99.87128104613406,99.80696007366465
99.91390875163512,99.86377502476007
99.95402894504788,99.91520773385838
99.99080578900958,99.98675563253387
100.0,100.04382464873665
43.49698535745047,72.09468398690993
65.71920757967268,79.43931002085039
80.44788975021532,82.94715358281923
91.21447028423772,84.87490458167164
99.48320413436691,86.2300227045991
100.0,86.46740321398437
2.059162821357943,2.045041416603432
4.11791364535267,3.691153008055572
6.177076466710614,5.372468405273317
8.236239288068555,7.07457410515412
10.2954021094265,9.269454317253022
12.354152933421227,11.51333842205593
14.413315754779168,13.74824626033482
16.472066578773894,15.806329235210246
18.53122940013184,17.811545091054214
20.590392221489783,19.980395559423044
22.64914304548451,22.37687214944441
24.70830586684245,24.324555034632002
26.767468688200395,26.315447438016378
28.826631509558336,28.3890119796184
30.885382333553068,30.43266598548132
32.944545154911005,32.317973754814034
35.00370797626895,34.37304654470451
37.06287079762689,36.27314961233474
39.12162162162162,38.04766196489121
41.180784442979565,40.265766257199424
43.239535266974286,42.425616951458295
45.29869808833224,44.7039462855209
47.357860909690174,46.44250909774756
49.41702373104812,48.94077172867177
51.47577455504284,50.418898721074775
53.53493737640079,52.775735275918635
55.59368820039552,55.21494962345032
57.65285102175346,57.473999888962304
59.7120138431114,59.79750504461548
61.77117666446934,61.93687541571957
63.82992748846408,63.54641365393456
65.88909030982201,65.3519135491883
67.94825313117995,67.30635228785866
70.0070039551747,69.45245967662471
72.06616677653263,71.5545917433783
74.12532959789057,73.60454896573873
76.1840804218853,75.71867116074772
78.14395187870798,77.71593767241708
79.84591298615689,79.51772473287147
81.37730718523402,80.39981987191163
82.78180619644034,82.28773029388519
84.09195781147001,84.6738560475078
85.32671390903099,85.53784746816545
86.49307844429795,85.84429255476635
87.59434739617666,87.17143429100481
88.6354647330257,88.86339191074552
89.62137442320369,90.1345277437141
90.55290046143706,90.5973008000332
91.42963085036256,91.25714276041248
92.24950560316414,92.20896970179746
93.0125247198418,92.90037869955185
93.71951219512196,93.79297975928488
94.37129202373104,94.37865435373138
94.97033618984838,94.84192160879832
95.51499670402109,95.33622215094442
96.00856954515493,95.7358623377026
96.45352669742914,96.15264313005093
96.85316413974952,96.56740283514526
97.21077785102176,96.95467912507058
97.53048780487804,97.29534086337756
97.81558998022412,97.50862623121144
98.06938035596572,97.60232882249588
98.29515491100857,97.8696276637152
98.4962096242584,98.1263998715066
98.67501647989452,98.33926520331178
98.83445945945944,98.52686009208063
98.97659854976926,98.69449987635292
99.10349373764008,98.84588271177739
99.21761700725116,98.95818879694559
99.32020435069214,99.06956155588097
99.41249176005272,99.18478873072786
99.49571522742256,99.3056999565843
99.57111074489124,99.4033977633681
99.63991430454844,99.5010450052641
99.701713909031,99.5782854757228
99.75856954515493,99.65548748837946
99.81048121292024,99.73265389196024
99.8582729070534,99.80066515332996
99.9019446275544,99.87223948538464
99.94232036914964,99.91939073028612
99.97981212920236,100.03976420582964
100.0,100.07635150491731
0.0,0.6011277378444433
0.0,0.40251477685072956
0.0,0.20564517899373413
0.0,-0.043192831176298796
0.0,-0.12372465314607695
0.0,-0.2532958108882326
0.0,-0.359717904475616
0.0,-0.4826281592261594
0.0,-0.5791043968729355
0.0,-0.6907936860596564
0.0,-0.8059544575856137
0.0,-1.1031868422732742
0.0,-1.1942428295716923
0.0,-1.3824059405712603
0.0,-1.5451519908732863
0.0,-1.6586364439517425
0.0,-1.746258354672797
0.0,-1.7832926897762817
0.0,-1.8387558007532476
0.0,-1.9112866032497138
0.0,-1.9774384137027212
0.0,-1.9754829911272367
0.0,-2.1437467554566325
0.0,-2.1760008434827895
0.0,-2.224300073659961
0.0,-2.1182632303638655
0.0,-2.147779423423188
0.0,-2.1940613412087444
0.0,-2.2220843836163766
0.0,-2.2319393293762317
0.0,-2.2587747936675413
0.0,-2.302907764205706
0.0,-2.328250077845361
0.0,-2.3359893127029068
0.0,-2.3780641147238057
0.0,-2.42008137435964
0.0,-2.42567166196978
0.0,-2.4488074859770492
0.0,-2.4712542770435277
0.0,-2.5093322469628063
0.0,-2.5519268633158347
0.0,-2.5926100808064945
0.0,-2.7410799500095777
0.0,-2.65415569806121
0.0,-2.708949835427262
0.0,-2.854778190495921
0.0,-2.7641403222980756
0.0,-2.798733574236863
0.0,-2.8501501695888933
0.0,-2.881765833157786
0.0,-3.02459947809227
0.0,-2.9491843496089913
0.0,-2.981280300919174
0.0,-3.0344371975332436
0.0,-3.076380278894156
0.0,-3.115962314447742
0.0,-3.269986756359117
0.0,-3.192380092476803
0.0,-3.353220422339369
0.0,-3.2507586108562165
0.0,-3.308397605609997
0.0,-3.329940381514099
0.0,-3.3514180880280477
0.0,-3.3814596285346994
0.0,-3.5496681838900983
0.0,-3.4311004673236525
0.0,-3.470506500305369
0.0,-3.5122095881914177
0.0,-3.540275330161684
0.0,-3.5459795895026645
0.0,-3.711767440431032
0.0,-3.624631352745382
0.0,-3.6527283371433086
0.0,-3.669356397797266
0.0,-3.6840409808295007
0.0,-3.7230617665403756
0.0,-3.761922249530471
0.0,-3.9165613272276047
0.0,-3.803901001504123
0.0,-3.8204650712550148
0.0,-3.8707309146466784
0.0,-3.9188606567811775
0.0,-3.9352310244096103
0.0,-3.928695865464917
0.0,-4.081126457457458
0.0,-4.002175220432093
0.0,-4.0521532068575965
0.0,-4.068523574486051
0.0,-4.071287838626361
0.0,-4.085170684689146
0.0,-4.24895703537122
0.0,-4.171647029810387
0.0,-4.208146466993206
0.0,-4.2218668533611705
0.0,-4.224342182048311
0.0,-4.249180071851704
0.0,-4.422379697683951
0.0,-4.319558031496065
0.0,-4.356092344829136
0.0,-4.392931039816908
0.0,-4.429477739595384
0.0,-4.466121771110252
0.0,-4.500693543616528
0.0,-4.537240243394962
0.0,-4.573494947964093
0.0,-4.607981775179297
0.0,-4.644321425039507
0.0,-4.678808252254704
0.0,-4.713003084260571
0.0,-4.747245663211757
0.0,-4.7836472843084294
0.0,-4.818036779787164
0.0,-4.852219225347703
0.0,-4.884646179999677
0.0,-4.916926218124104
0.0,-4.9513652983939735
0.0,-4.98369492130945
0.0,-5.012147209516755
0.0,-5.046488958050212
0.0,-5.076953371875369
0.0,-5.105564963055521
0.0,-5.27381654851515
0.0,-5.162324460788341
0.0,-5.192157137249502
0.0,-5.35905340167465
0.0,-5.24730806060127
0.0,-5.272042317073208
0.0,-5.298678980981251
0.0,-5.328998316124654
0.0,-5.353537909123695
0.0,-5.379979909558877
0.0,-5.548721925053982
0.0,-5.571299003889763
0.0,-5.457562806401093
0.0,-5.4840048068362535
0.0,-5.510446807271428
0.0,-5.67735347278164
0.0,-5.563490111114611
0.0,-5.590041829731533
0.0,-5.616289166693839
0.0,-5.638866218866092
0.0,-5.66511355582837
0.0,-5.693482736590298
0.0,-5.717962196198634
0.0,-5.882783472822531
0.0,-5.770566588304973
0.0,-5.795058434358687
0.0,-5.817331104876274
0.0,-5.843590828283844
0.0,-5.869985081773656
0.0,-5.8963421369177595
0.0,-6.060911582860932
0.0,-5.946594661251481
0.0,-6.111485397340893
0.0,-5.997041849058114
0.0,-6.019217187839239
0.0,-6.045379579510453
0.0,-6.071579169527354
0.0,-6.095534772107705
0.0,-6.119819568243166
0.0,-6.146079291650821
0.0,-6.170364087786254
0.0,-6.196721142930329
0.0,-6.36156369023108
0.0,-6.245011126437291
0.0,-6.270771804717278
0.0,-6.296934196388484
0.0,-6.329912929193796
0.0,-6.369793186363552
0.0,-6.560637392514266
0.0,-6.4409722748333635
0.0,-6.477470214720434
0.0,-6.5172439793783
0.0,-6.553422441729765
0.0,-6.593196206387638
0.0,-6.632681488268645
0.0,-6.831720014639153
0.0,-6.708633715277955
0.0,-6.74811899715889
0.0,-6.793198362915739
0.0,-6.832790137308621
0.0,-7.021270280079619
0.0,-6.901118504113953
0.0,-6.9510775009221675
0.0,-6.995654894351773
0.0,-7.019223877462537
0.0,-7.058891149608563
0.0,-7.2631050976229545
0.0,-7.1480159507621295
0.0,-7.179877372439158
0.0,-7.214057053221218
0.0,-7.272521978146074
0.0,-7.32251146518648
0.0,-7.519433338885065
0.0,-7.393188723441028
0.0,-7.419531558995402
0.0,-7.461684705334669
0.0,-7.664284476266147
0.0,-7.567714365683052
0.0,-7.603923460378624
0.0,-7.641059488395889
0.0,-7.677800541124313
0.0,-7.874596674081438
0.0,-7.759362604650306
0.0,-7.812308943452486
0.0,-7.859661198378781
0.0,-7.899496085613038
0.0,-7.941436246928525
0.0,-7.986470242749839
0.0,-8.026487120249136
0.0,-8.07362639015168
0.0,-8.11855389346109
0.0,-8.158282288183443
0.0,-8.201351396512976
0.0,-8.251445512456442
0.0,-8.44524808412978
0.0,-8.312995065132625
0.0,-8.31709071868405
0.0,-8.324678753655533
0.0,-8.333894965321981
0.0,-8.330934282653992
0.0,-8.353243289856565
0.0,-8.360831324828013
0.0,-8.357074562583641
0.0,-8.37775539309122
0.0,-8.38646283654817
0.0,-8.383196892954423
0.0,-8.403979477103867
0.0,-8.569954008353626
0.0,-8.421394364017765
0.0,-8.418146369982914
0.0,-8.438827200490472
0.0,-8.447432890305528
0.0,-8.44406519306989
0.0,-8.452670882884902
0.0,-8.486749769854256
0.0,-8.49527165558628
0.0,-8.461029670072513
0.0,-8.487595739746446
0.0,-8.510132992824246
0.0,-8.530610316048005
0.0,-8.513365619878364
0.0,-8.466778114175135
0.0,-8.516523329783482
0.0,-8.543091594198962
0.0,-8.496601137286504
0.0,-8.47687471157267
0.0,-8.526520683648606
0.0,-8.548872959812805
0.0,-8.552361321826297
0.0,-8.50557313431672
0.0,-8.508725929198626
0.0,-8.5121150476797
0.0,-8.55774571331073
0.0,-8.537757198792669
0.0,-8.54081075014215
0.0,-8.540182367436714
0.0,-8.543571485917816
0.0,-8.54274461614763
0.0,-8.545798167497168
0.0,-8.521990638857275
0.0,-8.548360416208055
0.0,-8.547533546437833
0.0,-8.546309702538224
0.0,-8.526084864420959
0.0,-8.548040166455756
0.0,-8.551230797872087
0.0,-8.55010619750481
0.0,-8.729560781732793
0.0,-8.528062054293727
0.0,-8.708168227413005
0.0,-8.705729911922248
0.0,-8.527223673713017
0.0,-8.51820221140116
0.0,-8.490653888581342
0.0,-8.667313410587049
0.0,-8.482997022101102
0.0,-8.464236015721532
0.0,-8.455537810447574
0.0,-8.446839605173594
0.0,-8.43210829607169
0.0,-8.425538673712083
0.0,-8.403408828211035
0.0,-8.60813004764519
0.0,-8.381122640622266
0.0,-8.374273117826455
0.0,-8.358944076695565
0.0,-8.359659418146421
0.0,-8.55767093127728
0.0,-8.329915989973102
0.0,-8.307355649823762
0.0,-8.308566139034959
0.0,-8.29284957380576
0.0,-8.27028923365647
0.0,-8.263504363972764
0.0,-8.255783157638483
0.0,-8.24111055272197
0.0,-8.226330324143397
0.0,-8.21100128301255
0.0,-8.196221054434012
0.0,-8.394242616322337
0.0,-8.166552973614841
0.0,-8.35669757155786
0.0,-8.137046475327772
0.0,-8.12215862308718
0.0,-8.099490659275844
0.0,-8.076553783348388
0.0,-8.069446042678528
0.0,-8.046842731979282
0.0,-8.02406714450592
0.0,-8.009351569039474
0.0,-8.00169426574736
0.0,-7.979090955048136
0.0,-7.94832075874978
0.0,-7.933605183283355
0.0,-7.925947879991263
0.0,-7.895070060030861
0.0,-7.87985933680406
0.0,-7.872213477823962
0.0,-7.864125679883628
0.0,-7.840812724169844
0.0,-8.031164227707265
0.0,-8.022820836676978
0.0,-7.786485712487284
0.0,-7.774462909457
0.0,-7.758528496456513
0.0,-7.7558119831334835
0.0,-7.730571699403157
0.0,-7.7155017176576735
0.0,-7.710277863915152
0.0,-7.7075613505921154
0.0,-7.695123972817768
0.0,-7.6833198855850995
0.0,-7.669629342450783
0.0,-7.614830744277782
0.0,-7.614330754823811
0.0,-7.650817223479443
0.0,-7.645874449820468
0.0,-7.628026647670943
0.0,-7.511511928107154
0.0,-7.513832284201996
0.0,-7.514581808879406
0.0,-7.547000967073174
0.0,-7.533882589769576
0.0,-7.489545008330687
0.0,-7.444834933811848
0.0,-7.4006099597181745
0.0,-7.432691295876175
0.0,-7.407731076315997
0.0,-7.395063128393467
0.0,-7.350015231838839
0.0,-7.356871924184446
0.0,-7.3378715939031665
0.0,-7.319131149356522
0.0,-7.274421074837669
0.0,-7.2812777671832905
0.0,-7.236455085319179
0.0,-7.249159059598419
0.0,-7.230193400361202
0.0,-7.211080462734685
0.0,-7.166630273950467
0.0,-7.173114473216209
0.0,-7.128179184006804
0.0,-7.115771121818938
0.0,-7.121804891703555
0.0,-7.102839232466387
0.0,-7.08350108014929
0.0,-7.070495310190957
0.0,-7.051529650953775
0.0,-7.032191498636678
0.0,-7.019073121333086
0.0,-7.224349319979396
0.0,-6.954946958195968
0.0,-6.9677982108645935
0.0,-6.948460058547489
0.0,-6.903524769338091
0.0,-7.115331885602323
0.0,-6.871328125452045
0.0,-6.883919492386028
0.0,-6.864616011113007
0.0,-6.851610241154717
0.0,-7.031573766081678
0.0,-6.819300989923391
0.0,-6.799625015570491
0.0,-6.786879131346829
0.0,-6.741831234792173
0.0,-6.953318828620382
0.0,-6.741113680776095
0.0,-6.721550313768461
0.0,-6.682271762846263
0.0,-6.66308088891855
0.0,-6.8683220283018045
0.0,-6.8549917767143995
0.0,-6.617090223657279
0.0,-6.597414249304393
0.0,-6.609780401547788
0.0,-6.590476920274824
0.0,-6.551536191388394
0.0,-6.532232710115451
0.0,-6.54437364766828
0.0,-6.531030055674172
0.0,-6.511726574401152
0.0,-6.472673238169492
0.0,-6.452884656471319
0.0,-6.465398087104141
0.0,-6.420012368513696
0.0,-6.406668776519567
0.0,-6.393810284950618
0.0,-6.373909095907159
0.0,-6.385937426114765
0.0,-6.366408730151257
0.0,-6.352952530811834
0.0,-6.3079393053013035
0.0,-6.49404085731917
0.0,-6.300291661156017
0.0,-6.261385603313734
0.0,-6.2414844142702535
0.0,-6.227915607585601
0.0,-6.233984048514365
0.0,-6.445556791054514
0.0,-6.174691701203429
0.0,-6.18709252449095
0.0,-6.167303942792749
0.0,-6.128250606561082
0.0,-6.108496695907029
0.0,-6.120637633459921
0.0,-6.126593467043399
0.0,-6.0618303865741865
0.0,-6.041591375494924
0.0,-6.073031738625389
0.0,-6.0592377172502125
0.0,-6.213489010491429
0.0,-5.94901098188938
0.0,-5.979403207868273
0.0,-5.991206323385391
0.0,-5.920370746292043
0.0,-5.855157236441734
0.0,-5.886597599572212
0.0,-5.9431475650563215
0.0,-5.929353543681103
0.0,-5.83269804911842
0.0,-6.018706225199232
0.0,-5.798327194628136
0.0,-5.829429735722819
0.0,-5.815635714347636
0.0,-5.770059452110743
0.0,-5.749820441031488
0.0,-5.684606931181172
0.0,-5.941572185429017
0.0,-5.721180205434173
0.0,-5.907009467264949
0.0,-5.661134277750442
0.0,-5.6407826593259145
0.0,-5.627135916340102
0.0,-5.606784297915574
0.0,-5.586320072145753
0.0,-5.572560721814661
0.0,-5.752408372746302
0.0,-5.506520233808011
0.0,-5.511653144930463
0.0,-5.465479174923139
0.0,-5.477316961484348
0.0,-5.4568527357145555
0.0,-5.436648395679356
0.0,-5.390587033017276
0.0,-5.395607336794534
0.0,-5.3756282114499
0.0,-5.361383760693634
0.0,-5.341292028003771
0.0,-5.320602587543398
0.0,-5.325622891320641
0.0,-5.279708807047946
0.0,-5.233760051731117
0.0,-5.239040241243011
0.0,-5.218238193437379
0.0,-5.223743597639789
0.0,-5.177682234977716
0.0,-5.157218009207895
0.0,-5.1114165322804865
0.0,-5.090839699165436
0.0,-5.096007281332007
0.0,-5.075092626181174
0.0,-5.080372815692996
0.0,-5.0340862383404
0.0,-5.039479035197559
0.0,-4.9930798504996545
0.0,-4.972390410039289
0.0,-4.926251111076091
0.0,-4.931046200162747
0.0,-4.91050403809178
0.0,-4.857547256344574
0.0,-4.862827445856446
0.0,-4.867622534943116
0.0,-4.845525971710906
0.0,-4.779549101244193
0.0,-5.023393743013067
0.0,-4.777059098773208
0.0,-4.743761124663919
0.0,-4.703548953296874
0.0,-4.685372649219644
0.0,-4.693076811863136
0.0,-4.673737399888367
0.0,-4.604601484174069
0.0,-4.5584728116491675
0.0,-4.59750106042182
0.0,-4.590437286134673
0.0,-4.552506345332652
0.0,-4.545556266571566
0.0,-4.481796581763938
0.0,-4.475669189528915
0.0,-4.46897884052683
0.0,-4.455566836393217
0.0,-4.43637345865136
0.0,-4.398069092564263
0.0,-4.366372686082656
0.0,-4.35273329089685
0.0,-4.333539913155029
0.0,-4.319900517969245
0.0,-4.294245214854861
0.0,-4.262175383088156
0.0,-4.236520079973765
0.0,-4.210377656048216
0.0,-4.203573611520099
0.0,-4.404951423907555
0.0,-4.139159160214312
0.0,-4.106975632921554
0.0,-4.093709663020839
0.0,-4.067794630147418
0.0,-4.048032774775244
0.0,-4.009501017636012
0.0,-3.996235047735304
0.0,-3.970238658042703
0.0,-3.950444463963663
0.0,-3.912172436583404
0.0,-3.8893626976871616
0.0,-3.895820075387661
0.0,-3.8741368386678374
0.0,-3.8944826343859233
0.0,-4.115180461929434
0.0,-3.865479485245217
0.0,-3.8578261891357357
0.0,-3.850031370433449
0.0,-3.8424892022201576
0.0,-3.8345832556216877
0.0,-3.840818377529807
0.0,-3.8192766634027535
0.0,-3.7974822987867114
0.0,-3.789717874781026
0.0,-3.7958114740963538
0.0,-4.013580391605345
0.0,-3.7753765383810887
0.0,-3.744710971347594
0.0,-3.7241546951923823
0.0,-3.674688469951775
0.0,-3.666419113056733
0.0,-3.6830695793068386
