Actual_SOC,Random_Forest_Predicted_SOC,XGBoost_Predicted_SOC
56.02652029258801,56.12302945772757,56.07654
58.02755323876671,58.08653181383773,57.762943
60.0285861849454,60.0788992733539,60.192142
62.0296191311241,62.01676122716331,62.116055
64.03025171056687,64.0790937782115,63.756477
66.03128465674558,66.02390636586301,66.134926
68.03231760292428,68.0266801552048,67.97363
70.03335054910298,69.97779169662543,70.18825
72.03438349528167,72.00863096408376,72.208595
74.03541644146037,74.00205242894415,74.17367
76.03644938763907,75.96978575182312,75.88369
78.02146766438057,78.00055408636763,78.42624
79.77066993365924,79.93668302094532,79.35846
81.32649506948364,81.3786529847126,81.66975
82.74499441488403,82.81574650565794,82.2887
84.06059950915038,84.04428121625635,83.66352
85.29412942255105,85.32023536520896,85.41695
86.45879625737174,86.41517656547263,86.23838
87.56060551465141,87.55450804919786,87.59893
88.60195939480565,88.59998062485087,88.80397
89.58686156519371,89.56670646971398,89.45363
90.51651312602344,90.50636605366277,90.55692
91.39171481076669,91.36817575214926,91.45661
92.21046478574374,92.21637005921255,92.301315
92.97396415116246,92.93481067602532,92.94676
93.68301364049468,93.66524479945336,93.754486
94.33721288700448,94.31218598276803,94.4218
94.9369622574278,94.91256103257534,94.93188
95.48306248523647,95.50453701818734,95.32959
95.97711503737423,95.99532122447259,95.91041
96.42312358120036,96.41074706571328,96.35684
96.82349031713048,96.82179272959561,96.77051
97.18181854578792,97.15368749216064,97.241196
97.50211193453202,97.47851858730095,97.46336
97.78717305051428,97.76854355923234,97.89
98.04060519435804,98.03459764329777,98.07034
98.26601166668668,98.28878961192207,98.37206
98.46619503465172,98.47784170299268,98.495094
98.64435823214065,98.66413764309486,98.705444
98.80290345956897,98.82066318352081,98.86915
98.94463328408824,98.95428281394972,98.98376
99.07154953937808,99.08592912981436,99.11635
99.18565405911816,99.19914062927748,99.20997
99.28774757678032,99.30337886380894,99.34581
99.37983192604425,99.39565616385136,99.4086
99.46230747364586,99.4783712452546,99.4841
99.5371760532648,99.55546483611859,99.56071
99.60563876510884,99.62182245015849,99.61755
99.66809597591391,99.68139254284701,99.66161
99.72534841915194,99.74035510091511,99.7374
99.77739609482286,99.79253786494904,99.795685
99.82544010313448,99.84047905857953,99.82959
99.86948044408678,99.87923201804566,99.90111
99.91031785115166,99.92272732367792,99.92276
99.94795232432908,99.96433165979221,99.96041
99.982784230355,99.98891534958544,99.98803
100.0,99.99998187680049,99.99624
2.0980723933644314,2.1069011438380962,2.1625698
4.196564653127375,4.212766227454723,4.2509413
6.294637046491807,6.3484510255124675,6.233463
8.39312930625475,8.418169021484307,8.379406
10.491621566017692,10.539264498461922,10.557975
12.59011382578064,12.605913454310361,12.728879
14.688186219145068,14.721732397733915,15.005194
16.786678478908012,16.82221605722131,16.36312
18.88517073867096,18.920875629380106,18.872295
20.983662998433896,21.018891894377283,21.073097
23.08215525819684,23.123937298680907,22.991478
25.180647517959788,25.226017142253955,25.462296
27.278719911324217,27.33507571818798,27.267889
29.37721217108716,29.46068504144369,29.07233
31.476124297248614,31.482566781956884,31.595213
33.57461655701155,33.596356701847164,33.898193
35.67268895037599,35.73099336153336,35.620403
37.77118121013893,37.830257928729885,37.92847
39.86967346990188,39.936979949509606,40.13192
41.96774586326631,42.036455727695895,41.639355
44.06623812302926,43.96529025081334,44.00694
46.16473038279219,46.15612860397988,46.108368
48.263222642555135,48.24518291966856,48.476265
50.36171490231809,50.33481172743917,50.21441
52.45978729568252,52.4566260458223,52.213585
54.55827955544545,54.51071129507639,54.636086
56.6567718152084,56.65919156501315,56.69356
58.75526407497135,58.716768387082084,58.63891
60.85333646833577,60.81941361589753,60.942696
62.95224859449723,62.93612894366999,62.766075
65.05074085426018,65.02132269913463,64.40132
67.1488132476246,67.12825996579413,67.15854
69.24730550738755,69.1854649075315,69.155716
71.34579776715049,71.3045115975936,71.41828
73.44429002691344,73.39938816624155,73.43184
75.54236242027787,75.45666639285383,75.605484
77.56485886191014,77.58382918619309,77.631935
79.32074014048729,79.38225986844441,79.77913
80.89775833329834,80.90626084045851,80.79448
82.34503780896918,82.34760430905366,82.32354
83.69364868098971,83.68458761075428,83.76493
84.96122533809742,84.9353135946318,84.65222
86.1578445738566,86.10059971431227,86.13542
87.28980438424495,87.25677061217323,87.2365
88.36004383405202,88.33444382817127,88.39251
89.3715019880674,89.33956325317378,89.20568
90.32585831188516,90.31761779797503,90.28049
91.2231128055053,91.19587020376952,91.165924
92.06242573613078,92.04948285610773,91.93469
92.8446368365586,92.79393240210618,92.55088
93.56974610678884,93.5494949566323,93.428085
94.23733368042288,94.19736680259248,94.27484
94.84823929025784,94.84162699633175,94.892494
95.40456226828624,95.40133523626048,95.12247
95.90840194650065,95.88433647216372,95.81838
96.3626973896906,96.34419537025111,96.30129
96.77038766264576,96.7504047031409,96.79642
97.13525156295267,97.14506825350443,97.13273
97.46106788819796,97.46370788167008,97.47011
97.75119556956976,97.7516192454275,97.79859
98.00899353825614,98.00597363364787,97.94964
98.2386604582422,98.23604558865651,98.277145
98.44397512711456,98.4413758970476,98.41853
98.62577727767024,98.62281353064328,98.65171
98.7882655738944,98.78223334055467,98.8484
98.93269961498252,98.9164443131565,98.91892
99.06285819852124,99.04880350287858,99.061
99.17958105730756,99.17576777342906,99.15462
99.28454765693556,99.27569904889346,99.29526
99.37901759660076,99.369038986571,99.36888
99.46425047549867,99.462977277237,99.44232
99.54192575922342,99.53685358743472,99.546715
99.61246331417344,99.60367302396459,99.60403
99.67670287314576,99.67312805345067,99.68312
99.73548416893745,99.72611316578457,99.725174
99.78964693434548,99.78304340248629,99.7933
99.8387713029714,99.83447273671247,99.82743
99.88453674040922,99.89010334991406,99.913765
99.9265233802604,99.90941002348387,99.92227
99.9651510889235,99.96108205728142,99.95851
100.0,99.99998187680049,99.99434
2.0887575695521163,2.0957807305557936,2.1030965
4.177515139104233,4.184056666853638,4.221196
6.265854789974967,6.282520702624795,6.199498
8.354612359527083,8.368591723465586,8.396904
10.4433699290792,10.459109780088868,10.577584
12.532127498631318,12.552342927999518,12.927984
14.620885068183432,14.654174980815661,14.180986
16.70964263773555,16.78288861625588,16.396034
18.79798228860628,18.802401506655645,18.842531
20.887157776839786,20.82701757271731,21.03325
22.975915346391897,22.950741688879535,22.96056
25.06467291594402,25.027742909176414,25.108013
27.15301256681475,27.110045128605847,26.895214
29.241770136366867,29.264101504843683,29.025179
31.330527705918986,31.32644887117835,31.597546
33.4192852754711,33.49518574275916,33.90052
35.50804284502321,35.56807099001466,35.6063
37.59680041457533,37.60559845169606,37.89604
39.68555798412745,39.714478118751245,40.153763
41.77389763499818,41.62121617866023,41.05891
43.8626552045503,43.36441509501725,44.00694
45.951412774102415,45.90686324166424,46.111195
48.04017034365454,47.82716371879162,48.137005
50.128927913206645,50.052863652374135,50.17075
52.21726756407739,52.20367118395393,52.171722
54.3060251336295,54.18875559518927,54.636086
56.394782703181626,56.36979861171747,56.69356
58.48354027273373,58.35537894948639,58.2863
60.57229784228585,60.31019125569436,60.77714
62.66063749315658,62.33721217949537,62.538578
64.7493950627087,64.69120017103232,64.415054
66.83815263226082,66.73600630517686,67.13373
68.92691020181293,68.72443694500345,68.700096
71.01524985268367,70.94980300290176,71.44665
73.10400742223578,72.98523085027989,73.21784
75.19234707310652,75.07336781851585,75.123215
77.24850698551077,77.3515148012508,77.492676
79.04639315282033,79.16497027170607,79.30207
80.6499471332868,80.71524828321648,80.7596
82.11433419285275,82.09296101063484,82.29501
83.47716701284264,83.39379159815411,82.97311
84.75599817787455,84.8040409402143,84.73757
85.96211149234581,85.91475291957147,86.13542
87.1017757364772,87.05554264925219,86.94267
88.18000593444528,88.2094582290673,88.21637
89.2005633543825,89.25709434156624,89.16053
90.16261215892612,90.20946396670895,90.019295
91.06657026675752,91.09592348997566,90.86954
91.91536310864632,91.98731770080367,92.03477
92.70731900986704,92.75224559078191,92.55088
93.4407662956942,93.49454528184441,93.37205
94.11695872217184,94.14245865066165,94.17864
94.73756796402556,94.74784290847236,94.78213
95.30342985861812,95.24332701510991,95.12179
95.8166339993564,95.7966920238128,95.658676
96.27968789832872,96.24022636926688,96.08103
96.69509906762345,96.68942020310635,96.4947
97.06704669405428,97.0763102276642,97.12408
97.39970996443512,97.39399780048694,97.47011
97.69559639085428,97.67521712023046,97.80083
97.9597209974883,97.93144251691876,97.95881
98.19459129642556,98.16956507032477,98.28381
98.40396855579844,98.38783744154307,98.427986
98.59036028769523,98.58713834422745,98.63912
98.75627400420426,98.7614186226724,98.81941
98.90463513609522,98.90427918554134,98.94456
99.03669743941224,99.03283359296891,99.07153
99.15580426360638,99.16290523968887,99.16515
99.26279144604042,99.26858504837055,99.300995
99.35974858012128,99.36293585823132,99.36643
99.44625774716756,99.44900385855526,99.421875
99.52482645926756,99.53151103818377,99.504745
99.59629055378404,99.60190658463662,99.60403
99.6610679493984,99.66330828466349,99.64809
99.7204124021548,99.72688655570737,99.725174
99.77515974941598,99.78280768649148,99.7933
99.82489207250052,99.83001230230494,99.82743
99.87128104613406,99.87524472919333,99.90062
99.91390875163512,99.91780223005189,99.92227
99.95402894504788,99.94189800965495,99.943
99.99080578900958,99.99116600750536,99.98613
100.0,99.99998187680049,99.99434
43.49698535745047,43.68557570696859,41.07895
65.71920757967268,65.10436555697505,65.33705
80.44788975021532,80.61178950860544,78.074104
91.21447028423772,91.05751622747485,92.30962
99.48320413436691,99.44472860842511,99.63994
100.0,99.96921874373622,100.17817
2.059162821357943,2.0669939690564334,2.10614
4.11791364535267,4.129508808774845,4.0586123
6.177076466710614,6.198613501991876,6.1562343
8.236239288068555,8.25434814237188,7.868929
10.2954021094265,10.30841980823829,10.554477
12.354152933421227,12.323825001712772,12.529968
14.413315754779168,14.437218890745358,14.176155
16.472066578773894,16.48089978191998,16.05949
18.53122940013184,18.494901081838105,18.590267
20.590392221489783,20.56686760136581,20.995398
22.64914304548451,22.60193353428956,22.33824
24.70830586684245,24.74449608722778,24.89768
26.767468688200395,26.866586744251514,26.791603
28.826631509558336,28.976041309173894,28.902254
30.885382333553068,31.039657922237055,30.973377
32.944545154911005,33.195214433579224,33.527496
35.00370797626895,35.21281347725096,34.79191
37.06287079762689,37.100089689088534,37.075382
39.12162162162162,39.21371829135516,39.64176
41.180784442979565,41.16795269205786,40.370876
43.239535266974286,42.983231040609965,43.183914
45.29869808833224,45.591038787919196,45.654865
47.357860909690174,47.14289922129865,47.058395
49.41702373104812,49.205159112291724,49.239754
51.47577455504284,51.31676430135276,51.00552
53.53493737640079,53.39643983591602,53.558525
55.59368820039552,55.65555744889437,55.673435
57.65285102175346,57.730087556469826,57.70215
59.7120138431114,59.52792835321541,59.937916
61.77117666446934,61.436427881135195,62.04252
63.82992748846408,63.90005770533655,63.544254
65.88909030982201,65.90602938640535,65.80695
67.94825313117995,67.89102469614174,67.79194
70.0070039551747,70.02584525358212,70.45413
72.06616677653263,72.05125279645861,72.31122
74.12532959789057,74.14872465404936,74.135445
76.1840804218853,76.22957009098496,75.87476
78.14395187870798,77.98952030319477,78.13059
79.84591298615689,79.71861777084,80.06602
81.37730718523402,81.39074745710002,81.33747
82.78180619644034,82.74233113951927,82.56863
84.09195781147001,84.05442969617044,83.992905
85.32671390903099,85.2280004557928,85.46409
86.49307844429795,86.38859759005925,86.41372
87.59434739617666,87.7467604122347,87.72288
88.6354647330257,88.61425844626383,88.98671
89.62137442320369,89.50682150069471,89.343925
90.55290046143706,90.49982483508707,90.5666
91.42963085036256,91.43845473682467,91.45094
92.24950560316414,92.23136101622987,92.12649
93.0125247198418,93.11983404764459,92.7256
93.71951219512196,93.73760371039484,93.621765
94.37129202373104,94.32079410171843,94.40242
94.97033618984838,94.91010622732105,94.98109
95.51499670402109,95.47389544896909,95.13976
96.00856954515493,95.9644152725817,95.947525
96.45352669742914,96.43416395377194,96.30129
96.85316413974952,96.87537239108264,97.005905
97.21077785102176,97.19275180046687,97.173225
97.53048780487804,97.49852908622086,97.50926
97.81558998022412,97.78269573280917,97.85097
98.06938035596572,98.03649044907421,97.99701
98.29515491100857,98.2627752256307,98.33059
98.4962096242584,98.46885871229729,98.46984
98.67501647989452,98.64541833938605,98.69236
98.83445945945944,98.80192345492647,98.889046
98.97659854976926,98.93856459301747,98.95957
99.10349373764008,99.06494426345014,99.08655
99.21761700725116,99.18372615907678,99.20212
99.32020435069214,99.29360193793464,99.31781
99.41249176005272,99.376029157554,99.369415
99.49571522742256,99.47077153396998,99.47304
99.57111074489124,99.54212184878583,99.58088
99.63991430454844,99.61822411459025,99.63744
99.701713909031,99.67644163431474,99.693954
99.75856954515493,99.74102499928762,99.74387
99.81048121292024,99.80691292686322,99.80743
99.8582729070534,99.84588351286021,99.83994
99.9019446275544,99.8914529444035,99.91469
99.94232036914964,99.94504322484983,99.943924
99.97981212920236,99.98951162284584,99.98705
100.0,99.99998187680049,99.99526
0.0,0.1441684665226782,1.462887
0.0,0.0,0.05454274
0.0,0.0,0.06832269
0.0,0.0,0.050194222
0.0,0.0,0.03276591
0.0,0.0,-0.03694019
0.0,0.0,0.08372824
0.0,0.0,0.08372824
0.0,0.0,0.0763317
0.0,0.0,0.035223562
0.0,0.0,0.06829992
0.0,0.0,0.025346661
0.0,0.0,0.013568673
0.0,0.0,0.022516968
0.0,0.0,0.032438792
0.0,0.0,-0.002793417
0.0,0.0,-0.002793417
0.0,0.0,-0.002793417
0.0,0.0,-0.008954664
0.0,0.0,-0.008954664
0.0,0.0,-0.03395258
0.0,0.0,-0.024237918
0.0,0.0,0.012270299
0.0,0.0,-0.009335629
0.0,0.0,-0.01129854
0.0,0.0,-0.025441375
0.0,0.0,-0.025441375
0.0,0.0,0.15547073
0.0,0.0,3.3237956
0.0,0.0,4.3808994
0.0,0.0,4.3948293
0.0,0.0,4.397321
0.0,0.0,4.4068894
0.0,0.0,4.4068894
0.0,0.0,4.4068894
0.0,0.0,4.406027
0.0,0.0,4.406027
0.0,0.0,4.406027
0.0,0.0,4.406027
0.0,0.0,4.406027
0.0,0.0,4.406027
0.0,0.0,4.420399
0.0,0.0,4.4205565
0.0,0.0,4.443637
0.0,0.0,4.443637
0.0,0.0,4.440206
0.0,0.0,4.44382
0.0,0.0,4.44382
0.0,0.0,4.44382
0.0,0.0,4.44382
0.0,0.0,4.440206
0.0,0.0,4.53603
0.0,0.0,4.5916996
0.0,0.0,4.5916996
0.0,0.0,4.5916996
0.0,0.0,4.5916996
0.0,0.0,4.5880857
0.0,0.0,4.578465
0.0,0.0,4.574851
0.0,0.0,4.578465
0.0,0.0,4.578465
0.0,0.0,4.5888705
0.0,0.0,4.5888705
0.0,0.0,4.5871096
0.0,0.0,4.5834956
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5834956
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5834956
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5688453
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,4.5871096
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.006407522
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.006407522
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.0027936439
0.0,0.0,-0.006407522
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0009785873
0.0,0.0,-0.005946278
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0009785873
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0009785873
0.0,0.0,-0.0009785873
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
