Actual_Remaining_Charging_Time,Random_Forest_Predicted,XGBoost_Predicted
3716.0,3745.2367456040747,3753.4102
3656.0,3680.050897578824,3686.8948
3596.0,3621.0841612445006,3624.2258
3536.0,3562.5014602697247,3564.2458
3476.0,3501.229636839443,3468.833
3416.0,3440.1482980105734,3433.8835
3356.0,3383.203431973826,3403.5671
3296.0,3319.590763758904,3328.3684
3236.0,3255.522766340431,3239.6316
3176.0,3198.795278727584,3200.2666
3116.0,3137.866388223317,3121.124
3056.0,3079.121652274224,3083.658
2996.0,3018.1063103458255,3027.5964
2936.0,2958.077947507241,2966.2766
2876.0,2896.7437529635076,2919.1904
2816.0,2835.40750487183,2849.6897
2756.0,2777.1876764697085,2799.8445
2696.0,2714.509232956662,2733.2043
2636.0,2653.3183369752105,2654.7583
2576.0,2591.6939694022867,2560.0442
2516.0,2540.8026741811764,2546.9736
2456.0,2473.8188986257737,2489.0059
2396.0,2412.221982427289,2450.5483
2336.0,2355.0441556567025,2348.1296
2276.0,2298.852890061482,2346.7778
2216.0,2239.5952172005213,2256.626
2156.0,2184.212932485733,2193.3105
2096.0,2118.267967907861,2099.4192
2036.0,2057.2302351006438,2060.8845
1976.0,1996.0566542727945,2008.2529
1916.0,1938.3352702424618,1933.2324
1856.0,1881.1530936183115,1889.3004
1796.0,1819.131037186246,1806.779
1736.0,1758.4187238823092,1752.3923
1676.0,1699.1772857670655,1705.209
1616.0,1638.2119667584357,1659.1923
1556.0,1580.3107884179385,1604.6257
1496.0,1520.9732555707274,1502.9595
1436.0,1459.6677242960445,1440.9712
1376.0,1407.6021539050853,1398.1594
1316.0,1346.9880613223575,1337.4161
1256.0,1287.04274031153,1269.4951
1196.0,1228.9343456174306,1208.0013
1136.0,1168.996698393671,1142.7725
1076.0,1106.563854451423,1095.8601
1016.0,1044.2750391745622,1054.9803
956.0,986.3452633456124,1022.20514
896.0,918.2209559819805,935.8521
836.0,858.2233986959009,851.6471
776.0,801.7045470943181,817.285
716.0,750.1660405183986,758.1259
656.0,685.4783003288368,656.459
596.0,623.5499294745493,616.23676
536.0,554.482311596924,553.8077
476.0,502.920748584908,475.01926
416.0,440.5730373347528,433.79376
356.0,373.4690055654204,373.29877
296.0,332.81393842841817,325.90634
236.0,255.802230340391,239.73276
176.0,194.31971074694485,184.41472
116.0,138.36484894161634,131.71188
56.0,67.53139597665682,66.19845
0.0,0.0,20.078632
4797.0,4801.187963078587,4774.627
4737.0,4739.553113816741,4782.8623
4677.0,4678.172795399048,4724.34
4617.0,4622.3655217421465,4641.08
4557.0,4564.091724310548,4580.9214
4497.0,4502.792461341055,4547.6855
4437.0,4440.949944264067,4449.516
4377.0,4371.280241452992,4410.0444
4317.0,4321.610713564214,4336.276
4257.0,4265.54666287879,4291.4927
4197.0,4212.282050167886,4211.4883
4137.0,4161.426008541086,4167.5195
4077.0,4091.884467267561,4091.1924
4017.0,4044.737031036227,4048.4797
3957.0,3981.9100094549426,3972.5647
3897.0,3917.4873657106036,3925.1614
3837.0,3863.166177065448,3843.2424
3777.0,3792.8424435564098,3801.7537
3717.0,3735.0422147518334,3746.0935
3657.0,3668.222163996427,3678.2803
3597.0,3603.7080441934663,3623.8945
3537.0,3546.675317915216,3571.8762
3477.0,3478.699017614808,3493.6719
3417.0,3422.9930075225157,3453.454
3357.0,3363.772320736175,3362.3442
3297.0,3303.875609861903,3312.264
3237.0,3246.610672421242,3239.6316
3177.0,3191.663479339437,3157.689
3117.0,3129.8790400557364,3118.3738
3057.0,3065.884604740879,3062.8208
2997.0,3005.271144918178,3006.9976
2937.0,2948.662779775945,2944.293
2877.0,2882.5134619625455,2907.9424
2817.0,2823.9719233419983,2829.806
2757.0,2773.115079484042,2782.4485
2697.0,2712.3566080527653,2738.696
2637.0,2647.8426054883685,2636.5752
2577.0,2583.0123953848897,2540.77
2517.0,2521.9321698119784,2515.863
2457.0,2461.5133477407435,2482.957
2397.0,2406.8932290582716,2438.7764
2337.0,2347.8788745391475,2363.648
2277.0,2303.5718880501727,2287.251
2217.0,2233.996278464573,2279.6787
2157.0,2167.208713332371,2178.821
2097.0,2097.1604473519906,2102.494
2037.0,2037.2672504958377,2064.1729
1977.0,1971.4660569409057,1992.9811
1917.0,1929.329534842798,1902.3873
1857.0,1874.8821023603678,1889.8354
1797.0,1810.692956742507,1779.4851
1737.0,1750.6082483680057,1741.9078
1677.0,1689.0446306324357,1660.2883
1617.0,1623.781787410941,1630.1759
1557.0,1569.6349214032577,1604.6257
1497.0,1502.0042615949967,1499.6663
1437.0,1445.3407991246586,1421.5137
1377.0,1379.2691899187753,1346.4108
1317.0,1300.210640182402,1346.4108
1257.0,1260.9164011939722,1281.5576
1197.0,1205.0751173462422,1219.6572
1137.0,1145.0658279276909,1142.7725
1077.0,1081.3547812892243,1061.977
1017.0,1020.4047744171456,1017.7947
957.0,962.5552147604126,963.9176
897.0,904.3262193982871,915.62537
837.0,845.4035031767719,858.638
777.0,782.3328386933116,813.9931
717.0,731.6674088924635,667.62756
657.0,663.4920775765985,658.0672
597.0,599.6706681621853,591.9637
537.0,537.5767190977238,547.0128
477.0,487.5447511141364,477.60516
417.0,416.7397491461971,400.1351
357.0,371.2918777278295,367.1895
297.0,301.097413705788,285.05243
237.0,251.44629627935396,238.6396
177.0,162.14380941897042,167.66457
117.0,134.08427508295588,133.14687
57.0,56.27904629135485,67.50374
0.0,0.0,23.707146
4815.0,4821.122425505051,4775.351
4755.0,4757.245827200576,4782.8623
4695.0,4689.124032287157,4724.34
4635.0,4638.952610299423,4687.941
4575.0,4575.045011266082,4598.4507
4515.0,4504.291410745818,4562.7876
4455.0,4446.603958874458,4471.2773
4395.0,4383.301912448663,4410.0444
4335.0,4329.442880591632,4371.236
4275.0,4267.150666847045,4289.5146
4215.0,4213.069994612331,4211.4883
4155.0,4157.087938239166,4167.5195
4095.0,4099.066720137315,4111.65
4035.0,4039.623325209328,4048.4797
3975.0,3978.5253565869766,3969.3523
3915.0,3922.1037275583703,3933.71
3855.0,3863.7653950394083,3875.0674
3795.0,3805.1414326876525,3804.6516
3735.0,3735.8437144578215,3743.9526
3675.0,3677.11331513856,3701.1812
3615.0,3618.665236882792,3623.8945
3555.0,3550.0679922723134,3580.5784
3495.0,3489.087037674272,3497.1423
3435.0,3427.3699387477127,3452.355
3375.0,3367.3870987025834,3358.8738
3315.0,3305.9686599498846,3312.264
3255.0,3249.763384333124,3240.5872
3195.0,3186.98426195432,3161.1594
3135.0,3133.1873574513156,3118.9187
3075.0,3069.2203493640395,3059.3503
3015.0,3009.3726246931265,3007.9531
2955.0,2952.8567227447666,2945.2485
2895.0,2891.31725748232,2907.9424
2835.0,2831.100934198919,2833.7026
2775.0,2773.4579211596424,2782.4485
2715.0,2719.4533014982085,2740.0374
2655.0,2652.1005628045295,2636.7139
2595.0,2591.2832454487875,2562.2944
2535.0,2531.2929815978946,2535.4387
2475.0,2469.065234676567,2481.799
2415.0,2412.483971728342,2438.7764
2355.0,2348.016683761025,2363.648
2295.0,2300.0938699480157,2287.251
2235.0,2233.924189719984,2279.6787
2175.0,2167.208713332371,2178.821
2115.0,2100.2753589365147,2102.494
2055.0,2038.6459972932705,2064.1729
1995.0,1983.5621377949055,1992.9811
1935.0,1926.8618143796566,1934.8057
1875.0,1875.7573517498674,1889.8354
1815.0,1816.0672062086246,1779.4851
1755.0,1754.7878336077724,1751.9885
1695.0,1696.7932016100522,1660.2883
1635.0,1633.5593923528868,1672.8839
1575.0,1579.3691767162152,1604.6257
1515.0,1510.1193214926718,1535.8511
1455.0,1457.5425455807365,1431.051
1395.0,1397.3191499036984,1359.1052
1335.0,1332.4038167350652,1346.4108
1275.0,1275.984333438695,1272.7125
1215.0,1213.1527255840044,1219.6572
1155.0,1154.018344329903,1142.7725
1095.0,1088.3229010557418,1104.2988
1035.0,1035.8110451441719,1026.2344
975.0,971.9436716085382,972.3567
915.0,904.419356653189,915.62537
855.0,845.4035031767719,858.638
795.0,792.0205021265243,821.66144
735.0,729.9332995374109,668.23254
675.0,670.1678369044186,658.0672
615.0,615.9378953089704,602.1646
555.0,551.0227319167124,552.7146
495.0,487.89974397127924,477.60516
435.0,437.2982282170964,437.02026
375.0,370.4714003747732,369.26382
315.0,301.9181637985959,287.6554
255.0,249.2031267419079,240.22707
195.0,185.67854773383132,183.6902
135.0,123.33468873426739,137.82417
75.0,57.31131265095432,72.18105
15.0,11.705736001706127,33.97809
0.0,0.0,13.783823
4966.0,5081.738449755312,5045.9526
4906.0,5016.739873709055,5029.0576
4846.0,4908.087209932278,4930.623
4786.0,4836.105211627535,4833.1836
4726.0,4801.998181074695,4794.1035
4666.0,4713.672404373791,4711.6
4606.0,4651.621249154097,4630.1577
4546.0,4593.728051661608,4574.4253
4486.0,4525.749044563688,4514.6167
4426.0,4465.670092532466,4453.212
4366.0,4434.399217351255,4412.563
4306.0,4348.189832462201,4357.962
4246.0,4287.910040154703,4282.4766
4186.0,4226.838931393443,4210.9155
4126.0,4164.875636791818,4166.947
4066.0,4107.5134199706235,4114.6963
4006.0,4045.39013813872,4036.611
3946.0,3982.790954658153,3962.9968
3886.0,3929.617456702019,3925.0537
3826.0,3875.6344946999557,3872.685
3766.0,3800.931994534403,3792.628
3706.0,3740.652991463253,3754.9146
3646.0,3684.8969165965063,3666.13
3586.0,3645.2162134424657,3608.5576
3526.0,3560.1097506675437,3529.6865
3466.0,3496.2884656259125,3465.3625
3406.0,3437.5703549388973,3420.108
3346.0,3378.051189358349,3344.5635
3286.0,3317.364079419049,3295.641
3226.0,3254.3460645536557,3236.1611
3166.0,3197.737251698304,3199.0015
3106.0,3136.045202242742,3116.4956
3046.0,3072.8340068407506,3078.3745
2986.0,3011.8336022630747,3026.7788
2926.0,2955.76357090654,2958.9497
2866.0,2893.034599353245,2919.1904
2806.0,2832.8776648339426,2844.8462
2746.0,2771.949222291119,2785.1074
2686.0,2712.7509177918573,2732.2014
2626.0,2650.72895196398,2654.4424
2566.0,2587.01666416113,2560.0442
2506.0,2527.4376455581178,2540.2231
2446.0,2474.7833371725924,2476.9026
2386.0,2415.2853546275514,2417.7268
2326.0,2356.911018364876,2346.7778
2266.0,2297.0725881853705,2333.023
2206.0,2227.6730040309403,2256.626
2146.0,2188.6210984022864,2163.7144
2086.0,2113.347480880353,2097.8538
2026.0,2055.8813837098137,2030.5533
1966.0,1993.5671734841883,1974.6279
1906.0,1941.9221426141946,1901.18
1846.0,1878.215554355309,1855.4159
1786.0,1818.201929838529,1806.779
1726.0,1758.7078136479647,1751.2963
1666.0,1698.592106683212,1705.209
1606.0,1638.3583980715669,1644.6886
1546.0,1581.5402063282445,1570.7872
1486.0,1519.8824129003253,1502.9595
1426.0,1461.604726659694,1440.9712
1366.0,1406.087188994351,1400.6677
1306.0,1344.2924772846102,1335.7905
1246.0,1286.0448449890166,1262.092
1186.0,1218.0302109638646,1200.5983
1126.0,1152.7814683263741,1135.7758
1066.0,1104.6025497168187,1111.2375
1006.0,1033.78930868629,1024.7329
946.0,987.3827082039975,1018.29565
886.0,917.081486737765,931.9424
826.0,858.3725891442382,855.38196
766.0,791.2589391380408,818.6603
706.0,735.8922028141263,769.7317
646.0,674.2965093102139,668.3338
586.0,616.9474042139831,609.76135
526.0,554.1249215709367,559.6708
466.0,495.58504405235834,484.93
406.0,435.9336990498307,444.3451
346.0,375.96592910465637,374.14572
286.0,313.5903735265801,292.00864
226.0,255.28959308548903,241.85689
166.0,158.26858834981462,171.9728
106.0,130.76180981432532,138.11389
46.0,70.71959598974752,72.68572
0.0,0.0,20.078632
72123.0,68953.72130952383,65766.734
72063.0,68953.67130952382,65545.81
72003.0,69298.84630952383,65651.664
71943.0,69250.6880952381,65560.78
71883.0,69257.91725108227,65648.03
71823.0,69232.83808441559,65651.95
71763.0,69174.65772727273,65650.64
71703.0,69142.57915584416,65631.4
71643.0,69096.5518939394,65608.414
71583.0,69050.36058441558,65659.73
71523.0,69007.24475108225,65293.426
71463.0,68912.13190476189,65316.41
71403.0,68927.19571428571,65276.887
71343.0,68891.08833333333,65276.887
71283.0,68864.49833333334,65252.758
71223.0,68848.00404761905,65252.758
71163.0,68839.51071428572,65166.91
71103.0,68835.22571428571,65115.15
71043.0,68832.78404761906,65115.15
70983.0,68823.39440476192,64967.684
70923.0,68823.39440476192,64967.684
70863.0,68823.39440476192,64973.95
70803.0,68820.84440476191,64853.12
70743.0,68820.84440476191,64845.742
70683.0,68820.84440476191,64845.742
70623.0,68822.2444047619,64635.67
70563.0,68822.2444047619,64635.67
70503.0,68822.2444047619,64651.555
70443.0,68822.2444047619,64651.555
70383.0,68822.2444047619,64380.703
70323.0,68822.2444047619,64237.062
70263.0,68822.2444047619,64237.062
70203.0,68822.2444047619,64186.43
70143.0,68822.2444047619,64186.43
70083.0,68822.2444047619,64133.79
70023.0,68822.2444047619,64135.582
69963.0,68822.2444047619,64053.14
69903.0,68822.2444047619,64053.14
69843.0,68822.2444047619,64053.14
69783.0,68821.44440476192,64035.438
69723.0,68815.96154761905,64035.438
69663.0,68814.3044047619,63777.56
69603.0,68807.31726190477,63742.715
69543.0,68775.53658008657,63748.83
69483.0,68745.72503246754,63748.83
69423.0,68724.2986038961,63828.984
69363.0,68695.57937770564,63838.418
69303.0,68664.92413961039,63838.418
69243.0,68626.7661396104,63840.188
69183.0,68572.52971103897,63840.188
69123.0,68517.26346103897,63825.418
69063.0,68486.52603246753,63830.684
69003.0,68438.6569047619,63819.055
68943.0,68310.09883928573,63819.055
68883.0,68188.04710714286,63826.246
68823.0,68110.25585714287,63826.246
68763.0,68007.37639285714,63833.195
68703.0,67954.96214285714,63832.16
68643.0,67923.74189285714,63849.484
68583.0,67886.67685714285,63796.19
68523.0,67838.46364285714,63794.516
68463.0,67770.83529166666,63773.38
68403.0,67712.2705892857,63773.38
68343.0,67635.03039285714,63773.38
68283.0,67563.50825,63601.57
68223.0,67522.4852142857,63755.11
68163.0,67464.51323809523,63696.8
68103.0,67386.8930238095,63696.8
68043.0,67320.57691233765,63696.8
67983.0,67266.2009599567,63695.973
67923.0,67202.9290551948,63534.547
67863.0,67146.32298376624,63687.29
67803.0,67095.00629329005,63525.863
67743.0,67066.380495671,63521.086
67683.0,67019.9025357143,63523.832
67623.0,66972.6825357143,63515.15
67563.0,66924.30985714287,63515.15
67503.0,66854.39610714286,63247.086
67443.0,66580.32008549785,63387.992
67383.0,66481.51959740261,63396.676
67323.0,66432.88024025975,62715.676
67263.0,66303.45940692641,62716.977
67203.0,66273.93376406927,62716.977
67143.0,66251.21550216452,62418.387
67083.0,65833.62866666667,64180.906
67023.0,65142.66326190476,64119.105
66963.0,64551.4630952381,64120.406
66903.0,64255.42880952381,64120.406
66843.0,64176.632619047625,64119.105
66783.0,64164.57119047619,64119.105
66723.0,64125.460119047624,64152.324
66663.0,64125.88035714286,63905.594
66603.0,64109.65464285714,63905.594
66543.0,64080.88035714286,63905.594
66483.0,64046.21285714286,63904.293
66423.0,64010.51428571428,63904.293
66363.0,63961.63928571428,63939.9
66303.0,63958.293928571424,63904.293
66243.0,63936.234642857125,63904.293
66183.0,63914.75999999999,63803.555
66123.0,63901.725357142845,63803.555
66063.0,63880.869761904745,63803.555
66003.0,63863.440476190466,63803.555
65943.0,63849.6357142857,63803.555
65883.0,63827.0582142857,63803.555
65823.0,63805.60178571427,63722.86
65763.0,63775.276785714275,63722.86
65703.0,63729.49185714284,63480.66
65643.0,63708.77161904761,63480.66
65583.0,63693.56019047618,63480.66
65523.0,63669.56269047619,63480.66
65463.0,63646.334833333334,63320.402
65403.0,63632.06947619048,63320.402
65343.0,63609.81999816849,63320.402
65283.0,63598.12714102564,63320.402
65223.0,63524.47421840659,63320.402
65163.0,63507.314218406595,63197.344
65103.0,63487.0032184066,63197.344
65043.0,63431.45073214287,63197.344
64983.0,63391.85921428572,63197.344
64923.0,63373.64545054946,63197.344
64863.0,63333.701289835175,63373.93
64803.0,63262.24082554946,63363.08
64743.0,63222.945498168505,63363.08
64683.0,63136.160992216115,63373.93
64623.0,63107.34805173993,63274.676
64563.0,63024.72672023811,63041.574
64503.0,62987.92955952383,62955.984
64443.0,62949.610815476204,62955.984
64383.0,62933.43510119049,62921.06
64323.0,62883.19820833335,62921.06
64263.0,62871.5009107143,62842.277
64203.0,62809.316636904754,62842.277
64143.0,62716.040255952365,62835.15
64083.0,62687.315657467516,62694.703
64023.0,62625.61606818181,62694.703
63963.0,62608.9001931818,62701.832
63903.0,62589.04571699132,62694.703
63843.0,62534.308495670986,62694.703
63783.0,62506.03378138528,62673.188
63723.0,62466.05501948051,62673.188
63663.0,62436.364245670986,62345.77
63603.0,62408.60193560606,62345.77
63543.0,62373.28299025975,62345.77
63483.0,62301.559428030305,62356.63
63423.0,62279.991905303046,62345.77
63363.0,62218.893250541136,62345.77
63303.0,62204.91274458875,62345.77
63243.0,62127.2083046537,62345.77
63183.0,62116.67301893942,62345.77
63123.0,62058.0019594156,62345.77
63063.0,62001.57962608227,62356.63
63003.0,61946.00590584417,62345.77
62943.0,61897.00545941559,62356.63
62883.0,61849.80973322513,62345.77
62823.0,61812.93975108227,62345.77
62763.0,61764.12549512989,62345.77
62703.0,61741.32488965204,61651.59
62643.0,61707.530056318705,61420.77
62583.0,61650.400685647706,61420.77
62523.0,61590.80325707626,61420.77
62463.0,61512.636453504834,61396.31
62403.0,61430.20317374292,61396.31
62343.0,61295.11833445719,61442.457
62283.0,61276.363893981004,61396.31
62223.0,61189.45815422077,61396.31
62163.0,61105.07108441558,61396.31
62103.0,61049.65231277056,61396.31
62043.0,60983.342264069266,61112.914
61983.0,60873.268751623385,61152.83
61923.0,60872.476543831166,61112.914
61863.0,60790.70856168833,61024.316
61803.0,60708.361293831185,60857.402
61743.0,60650.16090746755,60857.402
61683.0,60586.74662770564,60857.402
61623.0,60498.37094913421,60596.54
61563.0,60370.73681222944,60394.38
61503.0,60353.947008658004,60387.1
61443.0,60314.54587554113,60387.1
61383.0,60240.50731601732,60387.1
61323.0,60193.19454816017,60387.1
61263.0,60094.73321482683,60163.15
61203.0,60045.50866919191,60297.18
61143.0,59990.86230411255,60199.99
61083.0,59939.13762554113,60199.99
61023.0,59804.7279549062,60199.105
60963.0,59684.71633585859,60199.105
60903.0,59474.70263744589,59908.01
60843.0,59504.3963154762,60038.305
60783.0,59355.91040064104,59507.043
60723.0,59307.889097069594,59280.84
60663.0,59226.86159523807,59279.11
60603.0,59169.95938690473,59293.7
60543.0,59002.0332797619,59158.59
60483.0,59037.43429166665,59279.11
60423.0,58959.942881493494,59249.72
60363.0,58930.95744696968,59249.72
60303.0,58811.03095833333,59145.176
60243.0,58786.107875541114,59247.99
60183.0,58732.29466666667,59247.99
60123.0,58649.53479761905,59247.99
60063.0,58593.54908333333,59249.72
60003.0,58531.32453571429,58610.97
59943.0,58455.84080952382,58701.88
59883.0,58390.14399404763,58451.344
59823.0,58353.38560119048,58451.344
59763.0,58289.53849999999,58451.344
59703.0,58241.264089285716,58451.344
59643.0,58182.88260119048,58451.344
59583.0,58124.794916666666,58453.074
59523.0,58072.246732142856,58451.344
59463.0,57979.9249366883,58451.344
59403.0,57893.06171049782,58453.074
59343.0,57816.192538961026,57973.676
59283.0,57734.18532846319,57973.254
59223.0,57694.23274512988,58006.9
59163.0,57582.824102272716,57973.676
59103.0,57480.78938798702,57973.254
59043.0,57400.932453463196,57973.254
58983.0,57358.43275108225,57973.254
58923.0,57263.38411417749,57754.98
58863.0,57216.796541583404,57766.543
58803.0,57131.610095154836,57702.297
58743.0,57119.875297535786,57702.297
58683.0,57038.49230511154,57699.547
58623.0,57013.84777489177,57530.56
58563.0,57021.4854832251,57530.56
58503.0,56894.82576893939,57349.555
58443.0,56990.034511904756,57283.402
58383.0,56828.099714285716,57349.555
58323.0,56942.87304761904,57349.555
58263.0,56716.97789880952,57349.555
58203.0,56702.82807738094,57156.258
58143.0,56873.583160714275,57117.52
58083.0,56846.202107142846,57117.52
58023.0,56483.04691558442,57117.94
57963.0,56456.145790584414,56582.562
57903.0,56756.18557142856,56582.14
57843.0,56732.37307142858,56582.14
57783.0,56380.08650000001,56450.56
57723.0,56276.61038690476,56450.98
57663.0,56251.86653571429,56450.56
57603.0,56584.523595238104,56450.56
57543.0,56125.88861634199,56450.56
57483.0,55965.30407467534,56450.98
57423.0,56390.66701515151,56450.56
57363.0,56325.09126515152,56457.848
57303.0,55739.1056667083,56457.848
57243.0,55657.456916666684,56295.402
57183.0,55575.61832738096,56295.402
57123.0,56044.85589285716,55536.723
57063.0,55971.77572619049,55536.723
57003.0,55933.9133452381,55536.723
56943.0,55398.409445346355,55537.145
56883.0,55345.27889980856,55536.723
