Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
4.19979,1.45074,24.29162,2640.0,0.0,2.09298,8.19673,2150.0,589_Charge4.csv,219
4.19979,1.37156,24.18646,2700.0,0.0,2.11651,8.29554,2090.0,589_Charge4.csv,219
4.19979,1.28983,24.0813,2760.0,0.0,2.13867,8.38862,2030.0,589_Charge4.csv,219
4.19979,1.2081,24.18646,2820.0,0.0,2.1595,8.47608,1970.0,589_Charge4.csv,219
4.19979,1.12892,24.18646,2880.0,0.0,2.17896,8.55784,1910.0,589_Charge4.csv,219
4.19979,1.04719,24.18646,2940.0,0.0,2.19709,8.63397,1850.0,589_Charge4.csv,219
4.19979,0.96545,24.18646,3000.0,0.0,2.21386,8.70439,1790.0,589_Charge4.csv,219
4.19979,0.88628,24.18646,3060.0,0.0,2.22929,8.7692,1730.0,589_Charge4.csv,219
4.19979,0.8071,24.0813,3120.0,0.0,2.2434,8.82845,1670.0,589_Charge4.csv,219
4.19979,0.73303,23.97615,3180.0,0.0,2.25624,8.88238,1610.0,589_Charge4.csv,219
4.19979,0.66152,24.0813,3240.0,0.0,2.26785,8.93113,1550.0,589_Charge4.csv,219
4.19979,0.59511,24.0813,3300.0,0.0,2.27832,8.97513,1490.0,589_Charge4.csv,219
4.19979,0.53381,23.97615,3360.0,0.0,2.28773,9.01461,1430.0,589_Charge4.csv,219
4.19979,0.47507,23.87099,3420.0,0.0,2.29614,9.04993,1370.0,589_Charge4.csv,219
4.19979,0.42398,23.97615,3480.0,0.0,2.30364,9.08146,1310.0,589_Charge4.csv,219
4.19979,0.37801,23.97615,3540.0,0.0,2.31033,9.10954,1250.0,589_Charge4.csv,219
4.19979,0.33714,23.97615,3600.0,0.0,2.31628,9.13454,1190.0,589_Charge4.csv,219
4.19979,0.30139,23.76583,3660.0,0.0,2.3216,9.15687,1130.0,589_Charge4.csv,219
4.19979,0.26818,23.97615,3720.0,0.0,2.32634,9.17678,1070.0,589_Charge4.csv,219
4.19979,0.23753,23.97615,3780.0,0.0,2.33056,9.1945,1010.0,589_Charge4.csv,219
4.19979,0.21455,23.97615,3840.0,0.0,2.33432,9.21031,950.0,589_Charge4.csv,219
4.19979,0.19156,23.76583,3900.0,0.0,2.33769,9.22445,890.0,589_Charge4.csv,219
4.19979,0.17113,23.76583,3960.0,0.0,2.3407,9.23709,830.0,589_Charge4.csv,219
4.19979,0.15325,23.97615,4020.0,0.0,2.3434,9.24845,770.0,589_Charge4.csv,219
4.19979,0.13792,23.87099,4080.0,0.0,2.34584,9.2587,710.0,589_Charge4.csv,219
4.19979,0.12515,23.55551,4140.0,0.0,2.34805,9.26796,650.0,589_Charge4.csv,219
4.19979,0.11238,23.66067,4200.0,0.0,2.35005,9.27637,590.0,589_Charge4.csv,219
4.19979,0.10216,23.87099,4260.0,0.0,2.35185,9.28394,530.0,589_Charge4.csv,219
4.19979,0.0945,24.0813,4320.0,0.0,2.3535,9.29084,470.0,589_Charge4.csv,219
4.19979,0.08684,23.76583,4380.0,0.0,2.35501,9.29718,410.0,589_Charge4.csv,219
4.19979,0.08173,23.66067,4440.0,0.0,2.3564,9.30302,350.0,589_Charge4.csv,219
4.19979,0.07152,23.66067,4500.0,0.0,2.35767,9.30835,290.0,589_Charge4.csv,219
4.19979,0.06641,23.97615,4560.0,0.0,2.35883,9.31325,230.0,589_Charge4.csv,219
4.19979,0.0613,23.87099,4620.0,0.0,2.3599,9.31774,170.0,589_Charge4.csv,219
4.19979,0.05619,23.87099,4680.0,0.0,2.36089,9.3219,110.0,589_Charge4.csv,219
4.19979,0.05364,23.76583,4740.0,0.0,2.36181,9.32576,50.0,589_Charge4.csv,219
4.19979,0.04853,23.66067,4790.0,0.0,2.36255,9.32884,0.0,589_Charge4.csv,219
3.50699,2.99853,23.76583,0.0,0.0,0.04995,0.17187,4920.0,567_Charge6.csv,305
3.55334,2.99853,23.87099,60.0,0.0,0.09992,0.34858,4860.0,567_Charge6.csv,305
3.57896,2.99853,23.97615,120.0,0.0,0.1499,0.52681,4800.0,567_Charge6.csv,305
3.60307,2.99853,23.97615,180.0,0.0,0.19987,0.70628,4740.0,567_Charge6.csv,305
3.62481,2.99853,24.0813,240.0,0.0,0.24985,0.88691,4680.0,567_Charge6.csv,305
3.6447,2.99853,24.18646,300.0,0.0,0.29983,1.06858,4620.0,567_Charge6.csv,305
3.66308,2.99853,24.29162,360.0,0.0,0.34981,1.25118,4560.0,567_Charge6.csv,305
3.67926,2.99853,24.39678,420.0,0.0,0.39978,1.43467,4500.0,567_Charge6.csv,305
3.69257,2.99853,24.39678,480.0,0.0,0.44977,1.61893,4440.0,567_Charge6.csv,305
3.70454,2.99853,24.39678,540.0,0.0,0.49974,1.80376,4380.0,567_Charge6.csv,305
3.71668,2.99853,24.50194,600.0,0.0,0.54972,1.98921,4320.0,567_Charge6.csv,305
3.72966,2.99853,24.39678,660.0,0.0,0.5997,2.17528,4260.0,567_Charge6.csv,305
3.74298,2.99853,24.50194,720.0,0.0,0.64968,2.36202,4200.0,567_Charge6.csv,305
3.75663,2.99853,24.50194,780.0,0.0,0.69965,2.5494,4140.0,567_Charge6.csv,305
3.76995,2.99853,24.6071,840.0,0.0,0.74963,2.73749,4080.0,567_Charge6.csv,305
3.78309,2.99853,24.6071,900.0,0.0,0.79961,2.92623,4020.0,567_Charge6.csv,305
3.79692,2.99853,24.6071,960.0,0.0,0.84958,3.11563,3960.0,567_Charge6.csv,305
3.81158,2.99853,24.50194,1020.0,0.0,0.89956,3.30575,3900.0,567_Charge6.csv,305
3.82759,2.99853,24.6071,1080.0,0.0,0.94954,3.49666,3840.0,567_Charge6.csv,305
3.84462,2.99853,24.6071,1140.0,0.0,0.99952,3.68836,3780.0,567_Charge6.csv,305
3.86266,2.99853,24.71226,1200.0,0.0,1.04949,3.88095,3720.0,567_Charge6.csv,305
3.88154,2.99853,24.6071,1260.0,0.0,1.09947,4.07446,3660.0,567_Charge6.csv,305
3.90058,2.99853,24.81741,1320.0,0.0,1.14945,4.26894,3600.0,567_Charge6.csv,305
3.9198,2.99853,24.81741,1380.0,0.0,1.19943,4.46437,3540.0,567_Charge6.csv,305
3.93868,2.99853,24.71226,1440.0,0.0,1.24941,4.66074,3480.0,567_Charge6.csv,305
3.95722,2.99853,24.6071,1500.0,0.0,1.29939,4.85806,3420.0,567_Charge6.csv,305
3.97526,2.99853,24.71226,1560.0,0.0,1.34936,5.05626,3360.0,567_Charge6.csv,305
3.99245,2.99853,24.92257,1620.0,0.0,1.39934,5.25537,3300.0,567_Charge6.csv,305
4.00948,3.00108,24.71226,1680.0,0.0,1.44932,5.45534,3240.0,567_Charge6.csv,305
4.02616,2.99853,24.71226,1740.0,0.0,1.4993,5.65614,3180.0,567_Charge6.csv,305
4.04285,2.99853,24.71226,1800.0,0.0,1.54927,5.85777,3120.0,567_Charge6.csv,305
4.05971,2.99853,25.02773,1860.0,0.0,1.59925,6.06024,3060.0,567_Charge6.csv,305
4.07707,2.99853,24.81741,1920.0,0.0,1.64923,6.26355,3000.0,567_Charge6.csv,305
4.09578,2.99853,24.71226,1980.0,0.0,1.6992,6.46778,2940.0,567_Charge6.csv,305
4.11584,2.99853,24.71226,2040.0,0.0,1.74918,6.67297,2880.0,567_Charge6.csv,305
4.13708,2.99853,24.92257,2100.0,0.0,1.79916,6.8792,2820.0,567_Charge6.csv,305
4.15899,2.99853,25.02773,2160.0,0.0,1.84913,7.0865,2760.0,567_Charge6.csv,305
4.18124,2.99853,24.81741,2220.0,0.0,1.89911,7.29492,2700.0,567_Charge6.csv,305
4.19995,2.8887,24.6071,2280.0,0.0,1.94897,7.5039,2640.0,567_Charge6.csv,305
4.19995,2.48771,24.92257,2340.0,0.0,1.99337,7.69039,2580.0,567_Charge6.csv,305
4.19995,2.24762,24.92257,2400.0,0.0,2.0327,7.85558,2520.0,567_Charge6.csv,305
4.19979,2.06628,24.81741,2460.0,0.0,2.06855,8.00614,2460.0,567_Charge6.csv,305
4.19979,1.9258,24.6071,2520.0,0.0,2.10177,8.14566,2400.0,567_Charge6.csv,305
4.19979,1.80831,24.39678,2580.0,0.0,2.13286,8.27622,2340.0,567_Charge6.csv,305
4.19979,1.70615,24.6071,2640.0,0.0,2.16214,8.39917,2280.0,567_Charge6.csv,305
4.19979,1.61675,24.71226,2700.0,0.0,2.18983,8.51548,2220.0,567_Charge6.csv,305
4.19979,1.52991,24.50194,2760.0,0.0,2.21605,8.6256,2160.0,567_Charge6.csv,305
4.19979,1.44307,24.29162,2820.0,0.0,2.24083,8.72967,2100.0,567_Charge6.csv,305
4.19979,1.35879,24.0813,2880.0,0.0,2.2642,8.82781,2040.0,567_Charge6.csv,305
4.19979,1.27706,24.18646,2940.0,0.0,2.28618,8.92014,1980.0,567_Charge6.csv,305
4.19979,1.19788,24.29162,3000.0,0.0,2.30681,9.00676,1920.0,567_Charge6.csv,305
4.19979,1.11615,24.29162,3060.0,0.0,2.32606,9.08762,1860.0,567_Charge6.csv,305
4.19979,1.02931,24.18646,3120.0,0.0,2.34393,9.16265,1800.0,567_Charge6.csv,305
4.19979,0.94502,23.97615,3180.0,0.0,2.36039,9.2318,1740.0,567_Charge6.csv,305
4.19979,0.86329,24.0813,3240.0,0.0,2.37548,9.29515,1680.0,567_Charge6.csv,305
4.19979,0.78667,24.0813,3300.0,0.0,2.38921,9.35285,1620.0,567_Charge6.csv,305
4.19979,0.71004,23.97615,3360.0,0.0,2.40168,9.40521,1560.0,567_Charge6.csv,305
4.19979,0.64364,23.97615,3420.0,0.0,2.41294,9.45249,1500.0,567_Charge6.csv,305
4.19979,0.57468,23.97615,3480.0,0.0,2.42307,9.49502,1440.0,567_Charge6.csv,305
4.19979,0.51338,23.97615,3540.0,0.0,2.43212,9.53304,1380.0,567_Charge6.csv,305
4.19979,0.45463,23.87099,3600.0,0.0,2.44019,9.56692,1320.0,567_Charge6.csv,305
4.19979,0.4061,23.87099,3660.0,0.0,2.44736,9.59706,1260.0,567_Charge6.csv,305
4.19979,0.36013,23.87099,3720.0,0.0,2.45374,9.62383,1200.0,567_Charge6.csv,305
4.19979,0.32182,23.76583,3780.0,0.0,2.45941,9.64767,1140.0,567_Charge6.csv,305
4.19979,0.28606,23.87099,3840.0,0.0,2.46447,9.66892,1080.0,567_Charge6.csv,305
4.19979,0.25541,23.97615,3900.0,0.0,2.46898,9.68785,1020.0,567_Charge6.csv,305
4.19979,0.22732,23.87099,3960.0,0.0,2.47298,9.70466,960.0,567_Charge6.csv,305
4.19979,0.20177,23.87099,4020.0,0.0,2.47655,9.71964,900.0,567_Charge6.csv,305
4.19979,0.18134,23.87099,4080.0,0.0,2.47973,9.73302,840.0,567_Charge6.csv,305
4.19979,0.16091,23.76583,4140.0,0.0,2.48258,9.74497,780.0,567_Charge6.csv,305
4.19979,0.14558,23.87099,4200.0,0.0,2.48514,9.75573,720.0,567_Charge6.csv,305
4.19979,0.13281,23.87099,4260.0,0.0,2.48746,9.76546,660.0,567_Charge6.csv,305
4.19979,0.12004,23.87099,4320.0,0.0,2.48955,9.77425,600.0,567_Charge6.csv,305
4.19979,0.10727,23.76583,4380.0,0.0,2.49145,9.78223,540.0,567_Charge6.csv,305
4.19979,0.09961,23.76583,4440.0,0.0,2.49318,9.78947,480.0,567_Charge6.csv,305
4.19979,0.08939,23.76583,4500.0,0.0,2.49473,9.79601,420.0,567_Charge6.csv,305
4.19979,0.08173,23.76583,4560.0,0.0,2.49616,9.80198,360.0,567_Charge6.csv,305
4.19979,0.07407,23.66067,4620.0,0.0,2.49746,9.80745,300.0,567_Charge6.csv,305
4.19979,0.06896,23.66067,4680.0,0.0,2.49866,9.81249,240.0,567_Charge6.csv,305
4.19979,0.06641,23.87099,4740.0,0.0,2.49977,9.81717,180.0,567_Charge6.csv,305
4.19979,0.0613,23.87099,4800.0,0.0,2.50082,9.82156,120.0,567_Charge6.csv,305
4.19979,0.05364,23.76583,4860.0,0.0,2.50178,9.82562,60.0,567_Charge6.csv,305
4.19979,0.04853,23.66067,4920.0,0.0,2.50266,9.8293,0.0,567_Charge6.csv,305
3.50614,2.99853,23.76583,0.0,0.0,0.04998,0.17188,4916.0,567_Charge8.csv,313
3.55385,3.00108,23.97615,60.0,0.0,0.09996,0.34861,4856.0,567_Charge8.csv,313
3.57947,2.99853,24.18646,120.0,0.0,0.14993,0.52685,4796.0,567_Charge8.csv,313
3.60374,2.99853,23.97615,180.0,0.0,0.19991,0.70637,4736.0,567_Charge8.csv,313
3.62549,2.99853,24.0813,240.0,0.0,0.2499,0.88706,4676.0,567_Charge8.csv,313
3.64538,3.00108,24.39678,300.0,0.0,0.29988,1.06876,4616.0,567_Charge8.csv,313
3.66392,2.99853,24.50194,360.0,0.0,0.34985,1.2514,4556.0,567_Charge8.csv,313
3.67993,2.99853,24.50194,420.0,0.0,0.39983,1.43493,4496.0,567_Charge8.csv,313
3.69325,2.99853,24.39678,480.0,0.0,0.44981,1.61919,4436.0,567_Charge8.csv,313
3.70539,2.99853,24.39678,540.0,0.0,0.49978,1.80405,4376.0,567_Charge8.csv,313
3.71752,2.99853,24.50194,600.0,0.0,0.54976,1.98954,4316.0,567_Charge8.csv,313
3.73033,2.99853,24.6071,660.0,0.0,0.59973,2.17565,4256.0,567_Charge8.csv,313
3.74382,2.99853,24.6071,720.0,0.0,0.64971,2.36242,4196.0,567_Charge8.csv,313
3.75747,2.99853,24.50194,780.0,0.0,0.69969,2.54987,4136.0,567_Charge8.csv,313
3.77079,2.99853,24.50194,840.0,0.0,0.74967,2.738,4076.0,567_Charge8.csv,313
3.78411,2.99853,24.6071,900.0,0.0,0.79964,2.92677,4016.0,567_Charge8.csv,313
3.79776,3.00108,24.71226,960.0,0.0,0.84962,3.11623,3956.0,567_Charge8.csv,313
3.81259,2.99853,24.6071,1020.0,0.0,0.8996,3.30639,3896.0,567_Charge8.csv,313
3.82877,2.99853,24.6071,1080.0,0.0,0.94958,3.49735,3836.0,567_Charge8.csv,313
3.84597,2.99853,24.71226,1140.0,0.0,0.99955,3.68912,3776.0,567_Charge8.csv,313
3.86417,2.99853,24.71226,1200.0,0.0,1.04953,3.88178,3716.0,567_Charge8.csv,313
3.88305,2.99853,24.71226,1260.0,0.0,1.09951,4.07537,3656.0,567_Charge8.csv,313
3.90227,2.99853,24.71226,1320.0,0.0,1.14949,4.26992,3596.0,567_Charge8.csv,313
3.92132,2.99853,24.81741,1380.0,0.0,1.19946,4.46541,3536.0,567_Charge8.csv,313
3.9402,2.99853,24.81741,1440.0,0.0,1.24944,4.66186,3476.0,567_Charge8.csv,313
3.95857,2.99853,24.81741,1500.0,0.0,1.29942,4.85925,3416.0,567_Charge8.csv,313
3.97644,2.99853,24.81741,1560.0,0.0,1.34941,5.05759,3356.0,567_Charge8.csv,313
3.99397,2.99853,24.81741,1620.0,0.0,1.39938,5.25676,3296.0,567_Charge8.csv,313
4.01082,2.99853,24.81741,1680.0,0.0,1.44936,5.45679,3236.0,567_Charge8.csv,313
4.02751,2.99853,24.71226,1740.0,0.0,1.49934,5.65767,3176.0,567_Charge8.csv,313
4.0442,2.99853,24.81741,1800.0,0.0,1.54932,5.85936,3116.0,567_Charge8.csv,313
4.06123,2.99853,24.81741,1860.0,0.0,1.59929,6.0619,3056.0,567_Charge8.csv,313
4.07876,2.99853,24.92257,1920.0,0.0,1.64927,6.26531,2996.0,567_Charge8.csv,313
4.09747,2.99853,24.81741,1980.0,0.0,1.69925,6.46961,2936.0,567_Charge8.csv,313
4.11769,2.99853,24.92257,2040.0,0.0,1.74922,6.67489,2876.0,567_Charge8.csv,313
4.13893,2.99853,25.02773,2100.0,0.0,1.7992,6.88121,2816.0,567_Charge8.csv,313
4.16102,2.99853,25.02773,2160.0,0.0,1.84918,7.08863,2756.0,567_Charge8.csv,313
4.18327,2.99853,24.92257,2220.0,0.0,1.89916,7.29713,2696.0,567_Charge8.csv,313
4.19995,2.84528,24.81741,2280.0,0.0,1.94882,7.50538,2636.0,567_Charge8.csv,313
4.19995,2.46727,24.81741,2340.0,0.0,1.99273,7.68981,2576.0,567_Charge8.csv,313
4.19995,2.22463,24.81741,2400.0,0.0,2.03171,7.85351,2516.0,567_Charge8.csv,313
4.19979,2.0484,24.81741,2460.0,0.0,2.06725,8.00276,2456.0,567_Charge8.csv,313
4.19979,1.91303,24.71226,2520.0,0.0,2.10021,8.14119,2396.0,567_Charge8.csv,313
4.19979,1.7981,24.6071,2580.0,0.0,2.13109,8.2709,2336.0,567_Charge8.csv,313
4.19979,1.69593,24.6071,2640.0,0.0,2.1602,8.39315,2276.0,567_Charge8.csv,313
4.19979,1.60654,24.39678,2700.0,0.0,2.18771,8.5087,2216.0,567_Charge8.csv,313
4.19979,1.5197,24.29162,2760.0,0.0,2.21374,8.61799,2156.0,567_Charge8.csv,313
4.19979,1.43541,24.39678,2820.0,0.0,2.23836,8.72139,2096.0,567_Charge8.csv,313
4.19979,1.35368,24.29162,2880.0,0.0,2.26162,8.8191,2036.0,567_Charge8.csv,313
4.19979,1.27195,24.18646,2940.0,0.0,2.28351,8.91104,1976.0,567_Charge8.csv,313
4.19979,1.19022,24.29162,3000.0,0.0,2.30403,8.9972,1916.0,567_Charge8.csv,313
4.19979,1.10849,24.29162,3060.0,0.0,2.32316,9.07754,1856.0,567_Charge8.csv,313
4.19979,1.02165,23.97615,3120.0,0.0,2.34091,9.15208,1796.0,567_Charge8.csv,313
4.19979,0.93991,24.0813,3180.0,0.0,2.35727,9.22079,1736.0,567_Charge8.csv,313
4.19979,0.86074,24.0813,3240.0,0.0,2.37227,9.28379,1676.0,567_Charge8.csv,313
4.19979,0.78411,24.0813,3300.0,0.0,2.38596,9.34129,1616.0,567_Charge8.csv,313
4.19979,0.71004,23.97615,3360.0,0.0,2.3984,9.39353,1556.0,567_Charge8.csv,313
4.19979,0.63597,23.97615,3420.0,0.0,2.40961,9.44062,1496.0,567_Charge8.csv,313
4.19979,0.57212,23.97615,3480.0,0.0,2.41968,9.48293,1436.0,567_Charge8.csv,313
4.19979,0.51082,23.97615,3540.0,0.0,2.4287,9.52077,1376.0,567_Charge8.csv,313
4.19979,0.45719,23.76583,3600.0,0.0,2.43675,9.55458,1316.0,567_Charge8.csv,313
4.19979,0.4061,23.87099,3660.0,0.0,2.44391,9.58465,1256.0,567_Charge8.csv,313
4.19979,0.36268,23.87099,3720.0,0.0,2.45029,9.61145,1196.0,567_Charge8.csv,313
4.19979,0.32182,23.87099,3780.0,0.0,2.45597,9.63532,1136.0,567_Charge8.csv,313
4.19979,0.28861,23.66067,3840.0,0.0,2.46104,9.6566,1076.0,567_Charge8.csv,313
4.19979,0.25541,23.66067,3900.0,0.0,2.46553,9.67548,1016.0,567_Charge8.csv,313
4.19979,0.22732,23.97615,3960.0,0.0,2.46954,9.6923,956.0,567_Charge8.csv,313
4.19979,0.20177,23.97615,4020.0,0.0,2.4731,9.70727,896.0,567_Charge8.csv,313
4.19979,0.18134,23.66067,4080.0,0.0,2.47628,9.72063,836.0,567_Charge8.csv,313
4.19979,0.16346,23.66067,4140.0,0.0,2.47914,9.73264,776.0,567_Charge8.csv,313
4.19979,0.14814,23.97615,4200.0,0.0,2.48173,9.7435,716.0,567_Charge8.csv,313
4.19979,0.13281,23.97615,4260.0,0.0,2.48405,9.75326,656.0,567_Charge8.csv,313
4.19979,0.12004,23.66067,4320.0,0.0,2.48616,9.76213,596.0,567_Charge8.csv,313
4.19979,0.10727,23.55551,4380.0,0.0,2.48806,9.77009,536.0,567_Charge8.csv,313
4.19979,0.09961,23.87099,4440.0,0.0,2.48977,9.77727,476.0,567_Charge8.csv,313
4.19979,0.08939,23.97615,4500.0,0.0,2.49133,9.78381,416.0,567_Charge8.csv,313
4.19979,0.08173,23.76583,4560.0,0.0,2.49275,9.7898,356.0,567_Charge8.csv,313
4.19979,0.07662,23.76583,4620.0,0.0,2.49407,9.79535,296.0,567_Charge8.csv,313
4.19979,0.06896,23.55551,4680.0,0.0,2.4953,9.8005,236.0,567_Charge8.csv,313
4.19979,0.06385,23.66067,4740.0,0.0,2.49642,9.80521,176.0,567_Charge8.csv,313
4.19979,0.05874,23.87099,4800.0,0.0,2.49745,9.80951,116.0,567_Charge8.csv,313
4.19979,0.05364,23.76583,4860.0,0.0,2.49839,9.81348,56.0,567_Charge8.csv,313
4.19979,0.04853,23.76583,4916.0,0.0,2.49921,9.81692,0.0,567_Charge8.csv,313
3.56244,2.99853,23.87099,0.0,0.0,0.04997,0.17646,4797.0,571_Charge12.csv,339
3.59177,2.99853,23.97615,60.0,0.0,0.09995,0.35523,4737.0,571_Charge12.csv,339
3.61773,3.00108,23.97615,120.0,0.0,0.14992,0.5354,4677.0,571_Charge12.csv,339
3.64032,2.99853,23.97615,180.0,0.0,0.1999,0.71679,4617.0,571_Charge12.csv,339
3.66088,3.00108,24.18646,240.0,0.0,0.24988,0.89924,4557.0,571_Charge12.csv,339
3.67909,2.99853,24.29162,300.0,0.0,0.29986,1.08267,4497.0,571_Charge12.csv,339
3.69409,2.99853,24.39678,360.0,0.0,0.34983,1.26691,4437.0,571_Charge12.csv,339
3.70657,2.99853,24.18646,420.0,0.0,0.39981,1.45186,4377.0,571_Charge12.csv,339
3.71904,2.99853,24.29162,480.0,0.0,0.44979,1.63743,4317.0,571_Charge12.csv,339
3.73185,2.99853,24.6071,540.0,0.0,0.49977,1.82361,4257.0,571_Charge12.csv,339
3.7455,2.99853,24.50194,600.0,0.0,0.54975,2.01045,4197.0,571_Charge12.csv,339
3.75966,2.99853,24.39678,660.0,0.0,0.59973,2.198,4137.0,571_Charge12.csv,339
3.77365,2.99853,24.39678,720.0,0.0,0.6497,2.38625,4077.0,571_Charge12.csv,339
3.78731,3.00108,24.71226,780.0,0.0,0.69968,2.57519,4017.0,571_Charge12.csv,339
3.80147,2.99853,24.71226,840.0,0.0,0.74967,2.76486,3957.0,571_Charge12.csv,339
3.81681,2.99853,24.71226,900.0,0.0,0.79965,2.95522,3897.0,571_Charge12.csv,339
3.83333,2.99853,24.50194,960.0,0.0,0.84962,3.14638,3837.0,571_Charge12.csv,339
3.85103,2.99853,24.6071,1020.0,0.0,0.8996,3.33839,3777.0,571_Charge12.csv,339
3.86957,2.99853,24.71226,1080.0,0.0,0.94958,3.53131,3717.0,571_Charge12.csv,339
3.88862,2.99853,24.81741,1140.0,0.0,0.99955,3.72518,3657.0,571_Charge12.csv,339
3.90783,2.99853,24.71226,1200.0,0.0,1.04953,3.92,3597.0,571_Charge12.csv,339
