Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time_MLP
296.0,348.52261429448026
236.0,331.633043761929
176.0,301.9726714538956
116.0,265.720978716382
56.0,249.2453626429533
0.0,226.75866505014437
4797.0,4542.218387826853
4737.0,4654.191696047229
4677.0,4702.307334380636
4617.0,4590.187761946149
4557.0,4517.194088564236
4497.0,4504.911577973364
4437.0,4437.736345203473
4377.0,4354.018343651874
4317.0,4278.4639276994385
4257.0,4221.138397897055
4197.0,4182.901470636332
4137.0,4061.412321697733
4077.0,4001.641443375648
4017.0,3992.8829030430497
3957.0,3945.955768541456
3897.0,3894.0491468636505
3837.0,3827.3712692284494
3777.0,3772.6855451363826
3717.0,3707.944062660113
3657.0,3669.5610334739586
3597.0,3635.625563478101
3537.0,3613.4614980459246
3477.0,3543.174904766808
3417.0,3457.348083356841
3357.0,3393.438016917317
3297.0,3323.1016006189675
3237.0,3252.1087632338276
3177.0,3170.351143450857
3117.0,3099.1447424651587
3057.0,3022.2358251893124
2997.0,2910.4315458881765
2937.0,2803.0681976696933
2877.0,2745.8225677805276
2817.0,2747.2718740891296
2757.0,2748.559089252394
2697.0,2732.9900838108547
2637.0,2664.45100576171
2577.0,2605.5811723785705
2517.0,2493.8446586125656
2457.0,2428.7305638815956
2397.0,2368.7753435715804
2337.0,2368.8716513046534
2277.0,2367.5560022212862
2217.0,2400.308961306788
2157.0,2229.8217171946176
2097.0,2099.8569819251798
2037.0,2124.2418761180566
1977.0,2079.878909844343
1917.0,1899.9934625111218
1857.0,1816.9073203422208
1797.0,1817.542776226051
1737.0,1808.506330996007
1677.0,1769.4435178142235
1617.0,1684.9157925269697
1557.0,1613.8286277639004
1497.0,1580.5992887459238
1437.0,1534.3193701675768
1377.0,1459.2752799673012
1317.0,1394.0225356634592
1257.0,1295.8146672208936
1197.0,1198.639113538035
1137.0,1109.5218214733368
1077.0,1016.2559523522332
1017.0,929.9708711896064
957.0,851.0767954179623
897.0,772.5875928598302
837.0,707.6218347009553
777.0,656.2648414720197
717.0,598.6821426142124
657.0,541.1098295521406
597.0,497.0976174313082
537.0,479.8176063791616
477.0,449.7896660599863
417.0,399.564080087217
357.0,369.92251893081175
297.0,346.4524930304815
237.0,336.549865500896
177.0,293.31187842081545
117.0,270.6335841627415
57.0,247.5716747779279
0.0,244.68724132102216
4815.0,4544.411281181863
4755.0,4663.709124760958
4695.0,4716.003306959521
4635.0,4622.959649808553
4575.0,4535.688208943145
4515.0,4514.874916954149
4455.0,4448.6942431902335
4395.0,4366.892014166154
4335.0,4292.479995698127
4275.0,4224.510388984538
4215.0,4188.364294638074
4155.0,4080.5115634304384
4095.0,4031.1760190438185
4035.0,4006.6044881636367
3975.0,3939.730289208274
3915.0,3886.9467675398446
3855.0,3857.9242392311976
3795.0,3804.503149486604
3735.0,3705.1155885981675
3675.0,3649.461890185107
3615.0,3638.286572303846
3555.0,3638.882913922089
3495.0,3560.895501598274
3435.0,3449.5376071523133
3375.0,3387.2348232879112
3315.0,3326.9102108586158
3255.0,3279.01695870342
3195.0,3197.2679632553045
3135.0,3104.226799925349
3075.0,3004.3109642944846
3015.0,2939.462960349939
2955.0,2845.465605726829
2895.0,2737.0245969645002
2835.0,2717.521564179777
2775.0,2747.7141396214975
2715.0,2762.408710480973
2655.0,2676.48848677614
2595.0,2627.2200137234736
2535.0,2500.438792601891
2475.0,2438.509474587793
2415.0,2372.403526008434
2355.0,2368.981672630246
2295.0,2366.210590795409
2235.0,2397.753693317465
2175.0,2234.902332859842
2115.0,2109.7640537716206
2055.0,2106.95420147801
1995.0,2086.3334310482574
1935.0,1900.217935112596
1875.0,1815.6962983124085
1815.0,1821.532022975614
1755.0,1812.409109628044
1695.0,1769.1109388180917
1635.0,1686.832224884694
1575.0,1621.2877106199976
1515.0,1577.565768843424
1455.0,1535.929434220423
1395.0,1466.0265303433011
1335.0,1402.494873991312
1275.0,1309.1495208092065
1215.0,1209.4079735015807
1155.0,1120.3793260151601
1095.0,1023.432635751737
1035.0,930.5662883958321
975.0,851.6761045865965
915.0,772.7570553895189
855.0,707.7934053769472
795.0,656.844034938903
735.0,605.442925573394
675.0,554.8635556229929
615.0,504.26877998807595
555.0,480.40539459635966
495.0,443.3884031279167
435.0,413.3234819365698
375.0,376.6925453006925
315.0,353.22284373056755
255.0,330.1513593755253
195.0,313.6591952325507
135.0,283.99168766011735
75.0,260.931562091404
15.0,244.82950690850612
0.0,228.98308905246267
4966.0,5079.205373347257
4906.0,4937.624418426629
4846.0,4884.217634833991
4786.0,4832.713517048479
4726.0,4857.847220392276
4666.0,4743.714527618924
4606.0,4699.707744381262
4546.0,4617.976957008788
4486.0,4540.0088774505475
4426.0,4452.1982826901585
4366.0,4380.154992064081
4306.0,4338.323478216899
4246.0,4313.816070892601
4186.0,4217.401758619577
4126.0,4134.945388930526
4066.0,4074.84140709468
4006.0,4037.9371968622554
3946.0,3984.8645416637164
3886.0,3948.725803877941
3826.0,3891.8483325162533
3766.0,3833.77311348263
3706.0,3748.4898594372216
3646.0,3663.391267105584
3586.0,3601.431485132178
3526.0,3576.5162289633945
3466.0,3470.069563172492
3406.0,3404.0109540173244
3346.0,3338.6413455488173
3286.0,3294.6487813164226
3226.0,3231.6643371958753
3166.0,3176.5384300576698
3106.0,3077.8090509196777
3046.0,3006.176828727361
2986.0,2924.0274375636136
2926.0,2833.716448396288
2866.0,2732.703523996079
2806.0,2681.0455158278965
2746.0,2673.898265908968
2686.0,2677.7259962377084
2626.0,2765.9968206070143
2566.0,2734.6949036982173
2506.0,2571.253738232265
2446.0,2492.458535204221
2386.0,2424.6407458559906
2326.0,2370.0884778172285
2266.0,2343.328995311328
2206.0,2386.993764742452
2146.0,2244.202268986334
2086.0,2111.83405990643
2026.0,2112.4249847255364
1966.0,2076.9128661918676
1906.0,2006.0219449146698
1846.0,1819.3747452440862
1786.0,1728.2512190215803
1726.0,1724.1342651172604
1666.0,1695.6883890541749
1606.0,1614.8473479140534
1546.0,1541.1653666791676
1486.0,1466.6668507538784
1426.0,1435.6746050997185
1366.0,1438.0071587327848
1306.0,1420.0181873736797
1246.0,1314.7040042615404
1186.0,1212.1804496695345
1126.0,1120.3482067277769
1066.0,1026.140592140246
1006.0,932.8752167437733
946.0,860.574569547915
886.0,781.632485677294
826.0,703.1249584628399
766.0,645.1604210650739
706.0,600.7512818206314
646.0,549.7668837209421
586.0,492.5882472511448
526.0,462.14051452924286
466.0,438.2930285466673
406.0,408.228593850622
346.0,351.84331790340093
286.0,328.3734541681806
226.0,331.64016995935526
166.0,294.98701670475384
106.0,272.30888461178347
46.0,242.6623035665889
0.0,221.68922246377224
72123.0,68667.26967228635
72063.0,68709.63521518075
72003.0,68766.15847462189
71943.0,68732.4848139831
71883.0,68852.7257034661
71823.0,68898.9221572339
71763.0,68942.25538205678
71703.0,68947.55575411458
71643.0,68918.54391596769
71583.0,68888.96368660918
71523.0,68864.92551162568
71463.0,68775.89045041591
71403.0,68818.47132257145
71343.0,68801.07683799157
71283.0,68780.65017343756
71223.0,68764.61928326293
71163.0,68749.42340670846
71103.0,68733.96414446895
71043.0,68721.22722313632
70983.0,68706.81798329507
70923.0,68685.96853731803
70863.0,68675.98651333028
70803.0,68594.73377123712
70743.0,68574.7087995174
70683.0,68532.87035291127
70623.0,68535.53690247178
70563.0,68478.27164080222
70503.0,68421.17515429624
70443.0,68367.7758456454
70383.0,68318.07905487165
70323.0,68268.44738656693
70263.0,68217.15516961095
70203.0,68171.38945432495
70143.0,68127.3826003628
70083.0,68081.89999297878
70023.0,68036.2977128344
69963.0,67998.0951284223
69903.0,67958.01400992594
69843.0,67918.01543797951
69783.0,67873.16522545707
69723.0,67828.20085174698
69663.0,67785.24604408052
69603.0,67696.76940073606
69543.0,67694.21363753805
69483.0,67639.88645448058
69423.0,67541.6761990675
69363.0,67541.87494491498
69303.0,67494.10373581189
69243.0,67430.5005888009
69183.0,67372.67267078518
69123.0,67270.83403460783
69063.0,67256.8214716702
69003.0,67209.30675662137
68943.0,67149.10263718767
68883.0,67096.77222990802
68823.0,67049.68605060644
68763.0,66961.05358060142
68703.0,66958.10422799621
68643.0,66866.78145106175
68583.0,66882.4177081497
68523.0,66824.72122567175
68463.0,66793.53034913386
68403.0,66762.16091800196
68343.0,66725.60371721144
68283.0,66631.59223858966
68223.0,66660.36696642
68163.0,66618.5442976861
68103.0,66575.7117932635
68043.0,66542.95563347089
67983.0,66521.90857573274
67923.0,66433.21512641778
67863.0,66444.3924683164
67803.0,66411.48268762666
67743.0,66383.3213767675
67683.0,66357.42922186485
67623.0,66320.01587118334
67563.0,66282.4233494365
67503.0,66200.71648781406
67443.0,66217.82305711854
67383.0,66180.99762330318
67323.0,66124.81877337159
67263.0,66056.95873763156
67203.0,66005.16761934158
67143.0,65966.96868777517
67083.0,65870.64131883704
67023.0,65844.60645298337
66963.0,65772.9455224232
66903.0,65721.15440413321
66843.0,65680.03971796876
66783.0,65632.45820634623
66723.0,65529.370172848314
66663.0,65498.89855671384
66603.0,65435.526960534036
66543.0,65377.17584747518
66483.0,65314.752219376656
66423.0,65251.63183964411
66363.0,65155.925353547726
66303.0,65123.974003178715
66243.0,65060.83920813261
66183.0,64997.34035999278
66123.0,64933.798265912345
66063.0,64870.270587145445
66003.0,64813.80040003954
65943.0,64750.2583059591
65883.0,64686.67296593803
65823.0,64629.781064484254
65763.0,64566.617438811074
65703.0,64509.72553735729
65643.0,64443.128457036815
65583.0,64364.434786807426
65523.0,64289.9085609136
65463.0,64217.07960446997
65403.0,64144.67923414142
65343.0,64079.39602450555
65283.0,64008.24810108389
65223.0,63941.267621997824
65163.0,63875.96817593375
65103.0,63819.927982555826
65043.0,63752.93126704156
64983.0,63695.19380421346
64923.0,63644.5572656498
64863.0,63561.27734120898
64803.0,63538.2928833951
64743.0,63486.29024292713
64683.0,63416.01743870724
64623.0,63391.248219855195
64563.0,63343.581146462195
64503.0,63298.40731434228
64443.0,63247.36601496403
64383.0,63199.66551129895
64323.0,63154.45824890693
64263.0,63086.95179685663
64203.0,63047.577255694225
64143.0,63025.43491327858
64083.0,62977.900045383874
64023.0,62930.36517748917
63963.0,62845.13832507661
63903.0,62828.49514873439
63843.0,62773.35726457819
63783.0,62718.505278092416
63723.0,62669.75065350498
63663.0,62614.89866701921
63603.0,62558.77022985628
63543.0,62509.379652663505
63483.0,62421.44156827635
63423.0,62399.35543065608
63363.0,62349.62742874466
63303.0,62301.158701827684
63243.0,62245.96929062331
63183.0,62195.605336106506
63123.0,62140.43310058485
63063.0,62057.21935316694
63003.0,62035.76723377405
62943.0,61952.600561736115
62883.0,61931.135718328725
62823.0,61882.64981572901
62763.0,61827.44322884191
62703.0,61777.044922959685
62643.0,61722.760186348394
62583.0,61673.33525779015
62523.0,61618.145846585765
62463.0,61568.72091802753
62403.0,61513.548682505854
62343.0,61428.93508685358
62283.0,61409.78616946783
62223.0,61351.56534232135
62163.0,61293.07565686734
62103.0,61240.32947092773
62043.0,61181.822399897195
61983.0,61095.178470123465
61923.0,61071.590151590375
61863.0,61018.84396565074
61803.0,60960.31950904372
61743.0,60907.521166374565
61683.0,60848.9967097675
61623.0,60790.77588262103
61563.0,60697.60130906289
61503.0,60679.453083344815
61443.0,60621.23225619832
61383.0,60561.704176504456
61323.0,60503.500734934496
61263.0,60411.96471661926
61203.0,60388.71054062504
61143.0,60328.109295538314
61083.0,60268.8501695897
61023.0,60213.640116265946
60963.0,60155.09827408238
60903.0,60060.83877448686
60843.0,60036.22404511963
60783.0,59974.5358229399
60723.0,59917.31861888022
60663.0,59850.27388065282
60603.0,59790.87017916886
60543.0,59692.318101951896
60483.0,59669.65927278079
60423.0,59608.93990253484
60363.0,59545.192277451955
60303.0,59446.1617049219
60243.0,59413.413772069085
60183.0,59350.565361176195
60123.0,59287.51772971953
60063.0,59224.756342146946
60003.0,59126.96394052569
59943.0,59092.72053155503
59883.0,59026.64464526144
59823.0,58961.876011515196
59763.0,58886.88062204117
59703.0,58816.093358206286
59643.0,58739.83424834665
59583.0,58661.55782170309
59523.0,58592.46600135654
59463.0,58516.18671359101
59403.0,58438.21198233713
59343.0,58361.912516665696
59283.0,58287.32867238848
59223.0,58184.514945276715
59163.0,58138.184270286474
59103.0,58063.560070197476
59043.0,57981.78875850127
58983.0,57905.52964864162
58923.0,57830.9458043644
58863.0,57758.38238541761
58803.0,57676.61107372142
58743.0,57601.56411080736
58683.0,57523.48849002402
58623.0,57447.12849063488
58563.0,57372.48411263997
58503.0,57294.428669762536
58443.0,57188.04936537292
58383.0,57141.70867098427
58323.0,57066.762597599685
58263.0,56988.68697681634
58203.0,56912.30679952133
58143.0,56837.64224362054
58083.0,56761.26206632551
58023.0,56686.94267017269
57963.0,56610.2406195821
57903.0,56538.98696541993
57843.0,56466.30264218165
57783.0,56388.20684349242
57723.0,56310.09086689729
57663.0,56240.51575000797
57603.0,56167.526296545686
57543.0,56093.146529819096
57483.0,56020.46204343692
57423.0,55947.492931024426
57363.0,55877.93782889712
57303.0,55803.53788426464
57243.0,55725.34119604592
57183.0,55654.372331057966
57123.0,55581.342684927775
57063.0,55510.03176873835
57003.0,55439.0427258445
56943.0,55359.170772043355
56883.0,55289.83681682605
56823.0,55218.50572273071
56763.0,55142.04483381212
56703.0,55071.05579091827
56643.0,54994.55454618785
56583.0,54923.223452092534
56523.0,54848.45800666225
56463.0,54780.298133307995
56403.0,54709.04263093821
56343.0,54637.707054837025
56283.0,54571.26045523864
56223.0,54499.947372086375
56163.0,54433.825227669404
56103.0,54362.509670001076
56043.0,54264.02143554945
55983.0,54224.60738370437
55923.0,54126.23212365012
55863.0,54059.96662740333
55803.0,54020.849827389684
55743.0,53954.3456470088
55683.0,53888.1409543444
55623.0,53789.728871257874
55563.0,53755.738992563754
55503.0,53689.855871612766
55443.0,53624.00030207688
55383.0,53558.144732541004
55323.0,53495.43953502527
55263.0,53431.59569875708
55203.0,53363.035098728564
55143.0,53269.369763031355
55083.0,53235.341947555055
55023.0,53174.27308735954
54963.0,53104.96083359872
54903.0,53048.24211706935
54843.0,52944.01452946577
54783.0,52904.56143357113
54723.0,52828.8085273909
54663.0,52771.25466799994
54603.0,52698.168980275
54543.0,52620.9881510934
54483.0,52556.783623837546
54423.0,52491.77652697888
54363.0,52421.083848760136
54303.0,52350.37489013382
54243.0,52279.29328473947
54183.0,52208.58432611317
54123.0,52104.26995289913
54063.0,52067.150128453
54003.0,51956.41381667533
53943.0,51927.396207578095
53883.0,51856.670968544204
53823.0,51777.899699459216
53763.0,51700.74358552918
53703.0,51638.064376546434
53643.0,51561.24834856931
53583.0,51482.46079907673
53523.0,51413.70708155831
53463.0,51350.65445913665
53403.0,51273.83843115952
53343.0,51186.97305747153
53283.0,51118.219339953095
53223.0,51055.16671753144
53163.0,50968.28506343586
53103.0,50897.51098317926
53043.0,50834.7503721586
52983.0,50771.632628106665
52923.0,50692.76444324703
52863.0,50580.24876286648
52803.0,50515.14129863169
52743.0,50500.21499493809
52683.0,50427.06495225366
52623.0,50362.33281971759
52563.0,50273.41375580541
52503.0,50224.449877826235
52443.0,50181.85098644208
52383.0,50114.75917188575
52323.0,50025.840107973585
52263.0,49974.872147663824
52203.0,49940.368127553505
52143.0,49883.341939115635
52083.0,49776.22981699604
52023.0,49725.22929587109
51963.0,49711.32705350362
51903.0,49663.58698495621
51843.0,49578.33173312507
51783.0,49484.155413210574
51723.0,49436.06692040062
51663.0,49382.13956158402
51603.0,49343.335212249796
51543.0,49292.056662301744
51483.0,49225.717238825724
51423.0,49159.013857098595
51363.0,49092.68996761117
51303.0,49053.83901631115
51243.0,48990.61198003025
51183.0,48939.39556603658
51123.0,48872.645582343655
51063.0,48824.874445819034
51003.0,48767.46869521169
50943.0,48709.38787019663
50883.0,48643.71207982875
50823.0,48592.848444579395
50763.0,48527.40504963462
50703.0,48482.32198148347
50643.0,48424.20970959527
50583.0,48365.75110899307
50523.0,48300.68548963544
50463.0,48249.195959939265
50403.0,48183.736841557904
50343.0,48132.07820152448
50283.0,48080.52577808198
50223.0,48022.4135061938
50163.0,47963.923458718455
50103.0,47911.85559622471
50043.0,47853.74332433654
49983.0,47795.253276861185
49923.0,47743.16969093088
49863.0,47651.47958924518
49803.0,47619.5668537882
49743.0,47574.830114351054
49683.0,47516.34006687572
49623.0,47450.880948494356
49563.0,47365.62015756081
49503.0,47340.669367239294
49443.0,47295.57057565156
49383.0,47237.41113345366
49323.0,47185.34327095993
49263.0,47086.68262647272
49203.0,47075.11596626828
49143.0,47016.578748483225
49083.0,46964.87293814009
49023.0,46899.398096322155
48963.0,46813.72723917279
48903.0,46802.514877208414
48843.0,46743.99338285992
48783.0,46684.86210884078
48723.0,46626.718390079426
48663.0,46534.61675028243
48603.0,46482.50038268152
48543.0,46464.32888227462
48483.0,46405.79166448957
48423.0,46360.6614260287
48363.0,46302.501983830785
48303.0,46243.41788012134
48243.0,46185.25843792344
48183.0,46140.096752589416
48123.0,46087.98171978597
48063.0,46029.822277588064
48003.0,45970.72245044202
47943.0,45912.16950922041
47883.0,45867.38559947354
47823.0,45801.86358734591
47763.0,45749.74855454244
47703.0,45698.02702076274
47643.0,45635.60174447973
47583.0,45592.19558142279
47523.0,45532.69942386884
47463.0,45480.542075584424
47403.0,45411.11695171716
47343.0,45321.83093288562
47283.0,45308.695661451515
47223.0,45247.289504473265
47163.0,45187.33570841001
47103.0,45138.78934767375
47043.0,45094.8815747269
46983.0,45022.78262517409
46923.0,44990.794723506755
46863.0,44952.88149214605
46803.0,44900.59044818151
46743.0,44848.85076188988
46683.0,44796.944575788606
46623.0,44758.61842608267
46563.0,44713.43303851522
46503.0,44654.972553689746
46443.0,44602.62538876127
46383.0,44564.13273924566
46323.0,44519.05773052391
46263.0,44426.27422118173
46203.0,44401.97026106332
46143.0,44362.96648151555
46083.0,44324.59824108663
46023.0,44262.577520109284
45963.0,44222.232349513724
45903.0,44173.1264533093
45843.0,44130.055795517655
45783.0,44084.98078679589
45723.0,44035.38333508157
45663.0,43969.93094859329
45603.0,43945.505799020415
45543.0,43896.357001975564
45483.0,43854.82871846278
45423.0,43807.51179191436
45363.0,43759.20544020646
45303.0,43718.860269610894
45243.0,43645.21784093046
45183.0,43620.8135643995
45123.0,43555.30995841919
45063.0,43531.8825526574
45003.0,43483.56190066931
44943.0,43442.40288529712
44883.0,43394.08223330907
44823.0,43345.747281040836
44763.0,43304.57396538849
44703.0,43232.32861929176
44643.0,43208.92208657186
44583.0,43159.863833804855
44523.0,43110.22893962218
44463.0,43058.095081551735
44403.0,43003.42794686487
44343.0,42949.16626666963
44283.0,42899.54709814996
44223.0,42839.816271632866
44163.0,42787.180289985576
44103.0,42743.811440549034
44043.0,42693.33915890909
43983.0,42642.39101753545
43923.0,42587.08993189048
43863.0,42540.95513017233
43803.0,42494.42179046833
43743.0,42439.55017150834
43683.0,42388.58656578517
43623.0,42333.74587552428
43563.0,42287.197071470706
43503.0,42236.27985879619
43443.0,42190.16052142763
43383.0,42139.227844403555
43323.0,42084.34076109401
43263.0,42033.36169102128
43203.0,41978.49007206128
43143.0,41931.910339308604
43083.0,41877.05418469816
43023.0,41830.45898759591
42963.0,41779.510846222285
42903.0,41733.34511580504
42843.0,41678.013101460936
42783.0,41627.47896242274
42723.0,41573.28900903388
42663.0,41518.4173900739
42603.0,41463.085375729774
42543.0,41412.53577234204
42483.0,41370.29351951114
42423.0,41283.646962017076
42363.0,41252.46420122132
42303.0,41205.82261107039
42243.0,41159.595023254915
42183.0,41108.52316708482
42123.0,41041.67291886771
42063.0,40990.67838444543
42003.0,40953.21854257093
41943.0,40899.02858918205
41883.0,40835.35829558195
41823.0,40779.97988818917
41763.0,40726.203937135746
41703.0,40670.84099409252
41643.0,40625.83278898008
41583.0,40570.407988538616
41523.0,40515.474512180386
41463.0,40452.53227720008
41403.0,40401.951745113234
41343.0,40342.47949262541
41283.0,40284.05647370662
41223.0,40221.67307417941
41163.0,40165.234839838384
41103.0,40102.85144031116
41043.0,40038.93868020082
40983.0,39980.07696742112
40923.0,39916.16420731079
40863.0,39851.79602320576
40803.0,39797.3258433088
40743.0,39713.68739138496
40683.0,39667.043384381905
40623.0,39608.16494146842
40563.0,39546.220235802124
40503.0,39481.88551196462
40443.0,39425.36362695486
40383.0,39359.02738840582
40323.0,39297.08268273952
40263.0,39233.119732227926
40203.0,39176.209343758506
40143.0,39110.29506893661
40083.0,39045.94361496537
40023.0,38983.96544903158
39963.0,38917.59575021503
39903.0,38857.585638725264
39843.0,38773.94782638542
39783.0,38727.286449664636
39723.0,38663.3067690193
39663.0,38598.90512464679
39603.0,38534.94217413519
39543.0,38470.523799628936
39483.0,38408.51217342765
39423.0,38342.56443833826
39363.0,38276.17800938796
39303.0,38212.18159860888
39243.0,38149.74800868043
39183.0,38068.454347275125
39123.0,38021.333223395064
39063.0,37953.41743386164
39003.0,37893.34040183689
38943.0,37832.80775866889
38883.0,37757.41763051471
38823.0,37687.07836254258
38763.0,37625.03327607377
38703.0,37549.58409103805
38643.0,37496.965805245476
38583.0,37430.96806690342
38523.0,37358.627284219736
38463.0,37294.597413173135
38403.0,37229.030639956865
38343.0,37147.214704325284
38283.0,37102.5002584468
38223.0,37030.99586163089
