Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
4.10927,2.99853,24.92257,1860.0,0.0,6.12674,67.4537095617698,589_Charge6.csv,227
4.13017,2.99853,24.92257,1920.0,0.0,6.33265,69.5617697920621,589_Charge6.csv,227
4.15208,2.99853,24.92257,1980.0,0.0,6.5396,71.66940824159603,589_Charge6.csv,227
4.17467,2.99853,24.92257,2040.0,0.0,6.74767,73.77746847188831,589_Charge6.csv,227
4.19675,2.99853,24.92257,2100.0,0.0,6.95687,75.88552870218062,589_Charge6.csv,227
4.19995,2.57455,25.02773,2160.0,0.0,7.15202,77.84554388628791,589_Charge6.csv,227
4.19979,2.2987,24.81741,2220.0,0.0,7.32198,79.55249061537813,589_Charge6.csv,227
4.19979,2.10204,24.81741,2280.0,0.0,7.47553,81.09452106794889,589_Charge6.csv,227
4.19979,1.9539,24.71226,2340.0,0.0,7.61713,82.51634400438654,589_Charge6.csv,227
4.19979,1.8313,24.71226,2400.0,0.0,7.74946,83.84537517398456,589_Charge6.csv,227
4.19979,1.72913,24.50194,2460.0,0.0,7.87405,85.09679868404405,589_Charge6.csv,227
4.19979,1.63463,24.50194,2520.0,0.0,7.99179,86.27905014973217,589_Charge6.csv,227
4.19979,1.54779,24.50194,2580.0,0.0,8.10323,87.3984562824244,589_Charge6.csv,227
4.19979,1.46606,24.29162,2640.0,0.0,8.20867,88.45712598591253,589_Charge6.csv,227
4.19979,1.38178,24.39678,2700.0,0.0,8.30836,89.45843350626345,589_Charge6.csv,227
4.19979,1.30515,24.29162,2760.0,0.0,8.40233,90.40237884347717,589_Charge6.csv,227
4.19979,1.22342,24.29162,2820.0,0.0,8.49075,91.29022733982876,589_Charge6.csv,227
4.19979,1.14169,24.18646,2880.0,0.0,8.57349,92.12113543380151,589_Charge6.csv,227
4.19979,1.05996,24.0813,2940.0,0.0,8.65055,92.89510312539542,589_Charge6.csv,227
4.19979,0.97823,24.0813,3000.0,0.0,8.72191,93.61170863385213,589_Charge6.csv,227
4.19979,0.89905,24.0813,3060.0,0.0,8.78763,94.27179552068836,589_Charge6.csv,227
4.19979,0.81987,24.0813,3120.0,0.0,8.84779,94.87578556666246,589_Charge6.csv,227
4.19979,0.7458,24.0813,3180.0,0.0,8.90263,95.42663123708297,589_Charge6.csv,227
4.19979,0.67429,24.18646,3240.0,0.0,8.95237,95.92601965498334,589_Charge6.csv,227
4.19979,0.60788,24.18646,3300.0,0.0,8.99727,96.37732506643049,589_Charge6.csv,227
4.19979,0.54403,24.0813,3360.0,0.0,9.03761,96.78223459445782,589_Charge6.csv,227
4.19979,0.48784,24.0813,3420.0,0.0,9.07373,97.14496604664896,589_Charge6.csv,227
4.19979,0.4342,24.0813,3480.0,0.0,9.10602,97.4693154498292,589_Charge6.csv,227
4.19979,0.38823,24.0813,3540.0,0.0,9.13477,97.75781348854866,589_Charge6.csv,227
4.19979,0.34481,24.0813,3600.0,0.0,9.16037,98.01509975114936,589_Charge6.csv,227
4.19979,0.30649,23.97615,3660.0,0.0,9.18313,98.24370492218146,589_Charge6.csv,227
4.19979,0.27329,23.97615,3720.0,0.0,9.20343,98.44742502847022,589_Charge6.csv,227
4.19979,0.24264,23.97615,3780.0,0.0,9.22149,98.62879075456578,589_Charge6.csv,227
4.19979,0.2171,23.97615,3840.0,0.0,9.23762,98.79075456577671,589_Charge6.csv,227
4.19979,0.19411,23.97615,3900.0,0.0,9.25202,98.93542536589483,589_Charge6.csv,227
4.19979,0.17368,23.87099,3960.0,0.0,9.2649,99.0649120587119,589_Charge6.csv,227
4.19979,0.15836,23.97615,4020.0,0.0,9.27651,99.18132354801975,589_Charge6.csv,227
4.19979,0.14048,23.97615,4080.0,0.0,9.28698,99.2867687376102,589_Charge6.csv,227
4.19979,0.13026,23.87099,4140.0,0.0,9.29641,99.38124762748325,589_Charge6.csv,227
4.19979,0.11494,23.87099,4200.0,0.0,9.30494,99.46686912143069,589_Charge6.csv,227
4.19979,0.10472,23.97615,4260.0,0.0,9.31269,99.54489856172763,589_Charge6.csv,227
4.19979,0.09706,23.87099,4320.0,0.0,9.31972,99.61533594837404,589_Charge6.csv,227
4.19979,0.08684,23.76583,4380.0,0.0,9.32611,99.67944662364503,589_Charge6.csv,227
4.19979,0.07918,23.87099,4440.0,0.0,9.33196,99.7384959298157,589_Charge6.csv,227
4.19979,0.07407,23.76583,4500.0,0.0,9.33733,99.792483866886,589_Charge6.csv,227
4.19979,0.06641,23.76583,4560.0,0.0,9.34227,99.84183221561433,589_Charge6.csv,227
4.19979,0.06385,23.87099,4620.0,0.0,9.34679,99.8873845375174,589_Charge6.csv,227
4.19979,0.05874,23.76583,4680.0,0.0,9.35099,99.92956261335358,589_Charge6.csv,227
4.19979,0.05364,23.76583,4740.0,0.0,9.35488,99.96836644312287,589_Charge6.csv,227
4.19979,0.04853,23.76583,4791.0,0.0,9.35801,100.0,589_Charge6.csv,227
3.50648,2.99853,23.76583,0.0,0.0,0.17184,2.0010329461786993,567_Charge7.csv,309
3.55486,3.00108,23.66067,60.0,0.0,0.34864,4.002065892357399,567_Charge7.csv,309
3.58082,2.99853,24.0813,120.0,0.0,0.52697,6.003098838536099,567_Charge7.csv,309
3.60492,2.99853,24.29162,180.0,0.0,0.70652,8.004131784714797,567_Charge7.csv,309
3.62667,2.99853,24.18646,240.0,0.0,0.88725,10.004764364157568,567_Charge7.csv,309
3.64673,2.99853,24.0813,300.0,0.0,1.069,12.00579731033627,567_Charge7.csv,309
3.6651,2.99853,24.29162,360.0,0.0,1.25172,14.006830256514968,567_Charge7.csv,309
3.68078,2.99853,24.50194,420.0,0.0,1.43531,16.007863202693667,567_Charge7.csv,309
3.69375,2.99853,24.50194,480.0,0.0,1.61959,18.008495782136436,567_Charge7.csv,309
3.70572,2.99853,24.18646,540.0,0.0,1.8045,20.009528728315136,567_Charge7.csv,309
3.71803,2.99853,24.29162,600.0,0.0,1.99,22.010561674493836,567_Charge7.csv,309
3.73101,2.99853,24.39678,660.0,0.0,2.17613,24.01159462067254,567_Charge7.csv,309
3.74449,2.99853,24.50194,720.0,0.0,2.36294,26.012627566851233,567_Charge7.csv,309
3.75798,2.99853,24.50194,780.0,0.0,2.55042,28.013260146294005,567_Charge7.csv,309
3.77129,2.99853,24.29162,840.0,0.0,2.73856,30.0142930924727,567_Charge7.csv,309
3.78461,2.99853,24.39678,900.0,0.0,2.92737,32.0153260386514,567_Charge7.csv,309
3.79843,2.99853,24.50194,960.0,0.0,3.11687,34.016358984830106,567_Charge7.csv,309
3.81344,2.99853,24.6071,1020.0,0.0,3.30709,36.0173919310088,567_Charge7.csv,309
3.82945,2.99853,24.6071,1080.0,0.0,3.49807,38.01802451045157,567_Charge7.csv,309
3.84664,3.00108,24.50194,1140.0,0.0,3.68989,40.01905745663027,567_Charge7.csv,309
3.86485,2.99853,24.50194,1200.0,0.0,3.88259,42.02009040280897,567_Charge7.csv,309
3.8839,2.99853,24.50194,1260.0,0.0,4.07621,44.02112334898767,567_Charge7.csv,309
3.90294,2.99853,24.6071,1320.0,0.0,4.27079,46.02175592843044,567_Charge7.csv,309
3.92199,2.99853,24.71226,1380.0,0.0,4.46633,48.02278887460914,567_Charge7.csv,309
3.94087,2.99853,24.6071,1440.0,0.0,4.6628,50.02382182078784,567_Charge7.csv,309
3.95924,2.99853,24.6071,1500.0,0.0,4.86022,52.02445440023061,567_Charge7.csv,309
3.97728,2.99853,24.6071,1560.0,0.0,5.05855,54.02548734640931,567_Charge7.csv,309
3.99464,2.99853,24.71226,1620.0,0.0,5.25775,56.02652029258801,567_Charge7.csv,309
4.0115,2.99853,24.71226,1680.0,0.0,5.45782,58.02755323876671,567_Charge7.csv,309
4.02819,2.99853,24.71226,1740.0,0.0,5.65872,60.0285861849454,567_Charge7.csv,309
4.04487,2.99853,24.71226,1800.0,0.0,5.86047,62.0296191311241,567_Charge7.csv,309
4.06173,2.99853,24.81741,1860.0,0.0,6.06303,64.03025171056687,567_Charge7.csv,309
4.07926,2.99853,24.81741,1920.0,0.0,6.26645,66.03128465674558,567_Charge7.csv,309
4.09814,2.99853,24.71226,1980.0,0.0,6.47081,68.03231760292428,567_Charge7.csv,309
4.11837,2.99853,24.81741,2040.0,0.0,6.67615,70.03335054910298,567_Charge7.csv,309
4.13978,2.99853,24.92257,2100.0,0.0,6.88251,72.03438349528167,567_Charge7.csv,309
4.16186,2.99853,24.92257,2160.0,0.0,7.08996,74.03541644146037,567_Charge7.csv,309
4.18394,2.99853,24.71226,2220.0,0.0,7.29851,76.03644938763907,567_Charge7.csv,309
4.19995,2.82485,24.71226,2280.0,0.0,7.50645,78.02146766438057,567_Charge7.csv,309
4.19995,2.45706,24.81741,2340.0,0.0,7.68994,79.77066993365924,567_Charge7.csv,309
4.19979,2.21697,24.81741,2400.0,0.0,7.85315,81.32649506948364,567_Charge7.csv,309
4.19979,2.04329,24.50194,2460.0,0.0,8.00197,82.74499441488403,567_Charge7.csv,309
4.19979,1.90792,24.50194,2520.0,0.0,8.13997,84.06059950915038,567_Charge7.csv,309
4.19979,1.79554,24.71226,2580.0,0.0,8.26937,85.29412942255105,567_Charge7.csv,309
4.19979,1.69849,24.50194,2640.0,0.0,8.39154,86.45879625737174,567_Charge7.csv,309
4.19979,1.60398,24.29162,2700.0,0.0,8.50708,87.56060551465141,567_Charge7.csv,309
4.19979,1.51714,24.29162,2760.0,0.0,8.61635,88.60195939480565,567_Charge7.csv,309
4.19979,1.43541,24.6071,2820.0,0.0,8.71964,89.58686156519371,567_Charge7.csv,309
4.19979,1.35368,24.39678,2880.0,0.0,8.81718,90.51651312602344,567_Charge7.csv,309
4.19979,1.26939,23.97615,2940.0,0.0,8.90897,91.39171481076667,567_Charge7.csv,309
4.19979,1.18511,24.0813,3000.0,0.0,8.99485,92.21046478574374,567_Charge7.csv,309
4.19979,1.10338,24.29162,3060.0,0.0,9.07495,92.97396415116246,567_Charge7.csv,309
4.19979,1.02165,24.29162,3120.0,0.0,9.14931,93.68301364049468,567_Charge7.csv,309
4.19979,0.93991,24.0813,3180.0,0.0,9.21797,94.33721288700448,567_Charge7.csv,309
4.19979,0.85818,23.97615,3240.0,0.0,9.28089,94.9369622574278,567_Charge7.csv,309
4.19979,0.779,23.97615,3300.0,0.0,9.33814,95.48306248523647,567_Charge7.csv,309
4.19979,0.70238,24.0813,3360.0,0.0,9.38997,95.97711503737423,567_Charge7.csv,309
4.19979,0.63342,23.97615,3420.0,0.0,9.43675,96.42312358120037,567_Charge7.csv,309
4.19979,0.56701,23.87099,3480.0,0.0,9.47877,96.82349031713049,567_Charge7.csv,309
4.19979,0.50827,23.76583,3540.0,0.0,9.51637,97.18181854578793,567_Charge7.csv,309
4.19979,0.45463,23.87099,3600.0,0.0,9.54993,97.50211193453202,567_Charge7.csv,309
4.19979,0.40355,23.97615,3660.0,0.0,9.57985,97.78717305051427,567_Charge7.csv,309
4.19979,0.36013,23.97615,3720.0,0.0,9.60645,98.04060519435804,567_Charge7.csv,309
4.19979,0.31671,23.87099,3780.0,0.0,9.63008,98.26601166668668,567_Charge7.csv,309
4.19979,0.28351,23.76583,3840.0,0.0,9.6511,98.46619503465173,567_Charge7.csv,309
4.19979,0.2503,23.76583,3900.0,0.0,9.66977,98.64435823214063,567_Charge7.csv,309
4.19979,0.22476,23.76583,3960.0,0.0,9.6864,98.80290345956897,567_Charge7.csv,309
4.19979,0.20177,23.87099,4020.0,0.0,9.70125,98.94463328408823,567_Charge7.csv,309
4.19979,0.17879,23.66067,4080.0,0.0,9.71459,99.07154953937807,567_Charge7.csv,309
4.19979,0.16091,23.55551,4140.0,0.0,9.72653,99.18565405911815,567_Charge7.csv,309
4.19979,0.14558,23.66067,4200.0,0.0,9.73727,99.28774757678033,567_Charge7.csv,309
4.19979,0.13026,23.87099,4260.0,0.0,9.7469,99.37983192604425,567_Charge7.csv,309
4.19979,0.11749,23.87099,4320.0,0.0,9.75559,99.46230747364586,567_Charge7.csv,309
4.19979,0.10727,23.66067,4380.0,0.0,9.76343,99.53717605326479,567_Charge7.csv,309
4.19979,0.09706,23.76583,4440.0,0.0,9.77059,99.60563876510884,567_Charge7.csv,309
4.19979,0.08939,23.87099,4500.0,0.0,9.77715,99.66809597591393,567_Charge7.csv,309
4.19979,0.08173,23.76583,4560.0,0.0,9.78315,99.72534841915194,567_Charge7.csv,309
4.19979,0.07407,23.76583,4620.0,0.0,9.78862,99.77739609482286,567_Charge7.csv,309
4.19979,0.06896,23.66067,4680.0,0.0,9.79364,99.82544010313447,567_Charge7.csv,309
4.19979,0.06385,23.87099,4740.0,0.0,9.79828,99.86948044408678,567_Charge7.csv,309
4.19979,0.05874,23.87099,4800.0,0.0,9.80255,99.91031785115166,567_Charge7.csv,309
4.19979,0.05364,23.76583,4860.0,0.0,9.8065,99.94795232432908,567_Charge7.csv,309
4.19979,0.05108,23.66067,4920.0,0.0,9.81016,99.98278423035501,567_Charge7.csv,309
4.19979,0.04853,23.66067,4950.0,0.0,9.81195,100.0,567_Charge7.csv,309
3.56244,2.99853,23.87099,0.0,0.0,0.17646,2.0980723933644314,571_Charge12.csv,339
3.59177,2.99853,23.97615,60.0,0.0,0.35523,4.196564653127375,571_Charge12.csv,339
3.61773,3.00108,23.97615,120.0,0.0,0.5354,6.294637046491807,571_Charge12.csv,339
3.64032,2.99853,23.97615,180.0,0.0,0.71679,8.39312930625475,571_Charge12.csv,339
3.66088,3.00108,24.18646,240.0,0.0,0.89924,10.491621566017693,571_Charge12.csv,339
3.67909,2.99853,24.29162,300.0,0.0,1.08267,12.590113825780639,571_Charge12.csv,339
3.69409,2.99853,24.39678,360.0,0.0,1.26691,14.688186219145067,571_Charge12.csv,339
3.70657,2.99853,24.18646,420.0,0.0,1.45186,16.786678478908012,571_Charge12.csv,339
3.71904,2.99853,24.29162,480.0,0.0,1.63743,18.885170738670958,571_Charge12.csv,339
3.73185,2.99853,24.6071,540.0,0.0,1.82361,20.983662998433896,571_Charge12.csv,339
3.7455,2.99853,24.50194,600.0,0.0,2.01045,23.082155258196842,571_Charge12.csv,339
3.75966,2.99853,24.39678,660.0,0.0,2.198,25.180647517959788,571_Charge12.csv,339
3.77365,2.99853,24.39678,720.0,0.0,2.38625,27.278719911324217,571_Charge12.csv,339
3.78731,3.00108,24.71226,780.0,0.0,2.57519,29.37721217108716,571_Charge12.csv,339
3.80147,2.99853,24.71226,840.0,0.0,2.76486,31.476124297248614,571_Charge12.csv,339
3.81681,2.99853,24.71226,900.0,0.0,2.95522,33.57461655701155,571_Charge12.csv,339
3.83333,2.99853,24.50194,960.0,0.0,3.14638,35.67268895037599,571_Charge12.csv,339
3.85103,2.99853,24.6071,1020.0,0.0,3.33839,37.771181210138934,571_Charge12.csv,339
3.86957,2.99853,24.71226,1080.0,0.0,3.53131,39.869673469901876,571_Charge12.csv,339
3.88862,2.99853,24.81741,1140.0,0.0,3.72518,41.96774586326631,571_Charge12.csv,339
3.90783,2.99853,24.71226,1200.0,0.0,3.92,44.06623812302926,571_Charge12.csv,339
3.92688,2.99853,24.71226,1260.0,0.0,4.11579,46.16473038279219,571_Charge12.csv,339
3.94576,2.99853,24.71226,1320.0,0.0,4.31252,48.263222642555135,571_Charge12.csv,339
3.96413,2.99853,24.81741,1380.0,0.0,4.51019,50.36171490231809,571_Charge12.csv,339
3.982,2.99853,24.81741,1440.0,0.0,4.70875,52.45978729568252,571_Charge12.csv,339
3.99919,2.99853,24.81741,1500.0,0.0,4.90819,54.55827955544545,571_Charge12.csv,339
4.01622,2.99853,24.81741,1560.0,0.0,5.1085,56.656771815208394,571_Charge12.csv,339
4.03291,2.99853,24.71226,1620.0,0.0,5.30964,58.75526407497135,571_Charge12.csv,339
4.04976,2.99853,24.71226,1680.0,0.0,5.5116,60.85333646833577,571_Charge12.csv,339
4.06679,2.99853,24.92257,1740.0,0.0,5.71445,62.95224859449723,571_Charge12.csv,339
4.08482,2.99853,24.81741,1800.0,0.0,5.91815,65.05074085426018,571_Charge12.csv,339
4.10421,2.99853,24.81741,1860.0,0.0,6.12278,67.1488132476246,571_Charge12.csv,339
4.12477,2.99853,24.92257,1920.0,0.0,6.32841,69.24730550738755,571_Charge12.csv,339
4.14669,2.99853,24.92257,1980.0,0.0,6.5351,71.34579776715049,571_Charge12.csv,339
4.16894,2.99853,24.92257,2040.0,0.0,6.74289,73.44429002691344,571_Charge12.csv,339
4.19102,2.99853,24.81741,2100.0,0.0,6.9518,75.54236242027787,571_Charge12.csv,339
4.19995,2.6716,24.92257,2160.0,0.0,7.15401,77.56485886191014,571_Charge12.csv,339
4.19979,2.36511,24.92257,2220.0,0.0,7.32963,79.32074014048729,571_Charge12.csv,339
4.19979,2.15056,24.71226,2280.0,0.0,7.4874,80.89775833329834,571_Charge12.csv,339
4.19979,1.99221,24.71226,2340.0,0.0,7.63215,82.34503780896918,571_Charge12.csv,339
4.19979,1.86706,24.6071,2400.0,0.0,7.76704,83.69364868098971,571_Charge12.csv,339
4.19979,1.75978,24.6071,2460.0,0.0,7.89383,84.96122533809742,571_Charge12.csv,339
4.19979,1.66273,24.39678,2520.0,0.0,8.01353,86.1578445738566,571_Charge12.csv,339
4.19979,1.57333,24.50194,2580.0,0.0,8.12676,87.28980438424495,571_Charge12.csv,339
4.19979,1.48905,24.39678,2640.0,0.0,8.23381,88.36004383405202,571_Charge12.csv,339
4.19979,1.40476,24.39678,2700.0,0.0,8.335,89.3715019880674,571_Charge12.csv,339
4.19979,1.32303,24.18646,2760.0,0.0,8.43044,90.32585831188516,571_Charge12.csv,339
4.19979,1.2413,24.29162,2820.0,0.0,8.52019,91.2231128055053,571_Charge12.csv,339
4.19979,1.15957,24.0813,2880.0,0.0,8.60417,92.06242573613078,571_Charge12.csv,339
4.19979,1.07784,24.18646,2940.0,0.0,8.68241,92.8446368365586,571_Charge12.csv,339
4.19979,0.99355,24.0813,3000.0,0.0,8.75492,93.56974610678883,571_Charge12.csv,339
4.19979,0.91182,24.18646,3060.0,0.0,8.82169,94.23733368042289,571_Charge12.csv,339
4.19979,0.83264,23.97615,3120.0,0.0,8.88282,94.84823929025784,571_Charge12.csv,339
4.19979,0.75602,24.0813,3180.0,0.0,8.93846,95.40456226828624,571_Charge12.csv,339
4.19979,0.6845,23.97615,3240.0,0.0,8.98885,95.90840194650063,571_Charge12.csv,339
4.19979,0.61554,23.97615,3300.0,0.0,9.03428,96.3626973896906,571_Charge12.csv,339
4.19979,0.55169,23.76583,3360.0,0.0,9.07507,96.77038766264575,571_Charge12.csv,339
4.19979,0.49294,23.97615,3420.0,0.0,9.11159,97.13525156295267,571_Charge12.csv,339
4.19979,0.43931,23.97615,3480.0,0.0,9.14417,97.46106788819797,571_Charge12.csv,339
4.19979,0.39078,23.87099,3540.0,0.0,9.17318,97.75119556956976,571_Charge12.csv,339
4.19979,0.34736,23.87099,3600.0,0.0,9.19897,98.00899353825614,571_Charge12.csv,339
4.19979,0.30905,23.97615,3660.0,0.0,9.22196,98.2386604582422,571_Charge12.csv,339
4.19979,0.27584,23.87099,3720.0,0.0,9.24246,98.44397512711456,571_Charge12.csv,339
4.19979,0.24519,23.76583,3780.0,0.0,9.26068,98.62577727767025,571_Charge12.csv,339
4.19979,0.21965,23.76583,3840.0,0.0,9.2769,98.78826557389439,571_Charge12.csv,339
4.19979,0.19667,23.87099,3900.0,0.0,9.29138,98.93269961498251,571_Charge12.csv,339
4.19979,0.17623,23.87099,3960.0,0.0,9.30437,99.06285819852123,571_Charge12.csv,339
4.19979,0.15836,23.76583,4020.0,0.0,9.31606,99.17958105730756,571_Charge12.csv,339
4.19979,0.14303,23.87099,4080.0,0.0,9.32656,99.28454765693556,571_Charge12.csv,339
4.19979,0.12771,23.97615,4140.0,0.0,9.33601,99.37901759660076,571_Charge12.csv,339
4.19979,0.11494,23.97615,4200.0,0.0,9.34454,99.46425047549869,571_Charge12.csv,339
4.19979,0.10472,23.66067,4260.0,0.0,9.35232,99.54192575922342,571_Charge12.csv,339
4.19979,0.09706,23.66067,4320.0,0.0,9.35938,99.61246331417343,571_Charge12.csv,339
4.19979,0.08684,23.87099,4380.0,0.0,9.36579,99.67670287314577,571_Charge12.csv,339
4.19979,0.08173,23.97615,4440.0,0.0,9.37166,99.73548416893745,571_Charge12.csv,339
4.19979,0.07407,23.87099,4500.0,0.0,9.37707,99.78964693434548,571_Charge12.csv,339
4.19979,0.06896,23.66067,4560.0,0.0,9.38201,99.8387713029714,571_Charge12.csv,339
4.19979,0.0613,23.87099,4620.0,0.0,9.38656,99.88453674040922,571_Charge12.csv,339
4.19979,0.05874,23.97615,4680.0,0.0,9.39076,99.9265233802604,571_Charge12.csv,339
4.19979,0.05364,23.97615,4740.0,0.0,9.39463,99.9651510889235,571_Charge12.csv,339
4.19979,0.04853,23.66067,4797.0,0.0,9.39811,100.0,571_Charge12.csv,339
3.55688,2.99853,23.87099,0.0,0.0,0.17559,2.0887575695521163,571_Charge13.csv,343
3.58604,2.99853,23.87099,60.0,0.0,0.35408,4.177515139104233,571_Charge13.csv,343
3.61251,2.99853,24.0813,120.0,0.0,0.53398,6.265854789974967,571_Charge13.csv,343
3.63577,2.99853,24.0813,180.0,0.0,0.71511,8.354612359527083,571_Charge13.csv,343
3.65667,2.99853,24.0813,240.0,0.0,0.89737,10.4433699290792,571_Charge13.csv,343
3.67555,2.99853,24.39678,300.0,0.0,1.0806,12.532127498631318,571_Charge13.csv,343
3.69106,2.99853,24.39678,360.0,0.0,1.26471,14.620885068183433,571_Charge13.csv,343
3.70404,2.99853,24.39678,420.0,0.0,1.44951,16.70964263773555,571_Charge13.csv,343
3.71634,2.99853,24.39678,480.0,0.0,1.63494,18.79798228860628,571_Charge13.csv,343
3.72915,2.99853,24.50194,540.0,0.0,1.82103,20.887157776839786,571_Charge13.csv,343
3.74281,2.99853,24.50194,600.0,0.0,2.00775,22.975915346391897,571_Charge13.csv,343
3.7568,2.99853,24.50194,660.0,0.0,2.19515,25.06467291594402,571_Charge13.csv,343
3.77079,2.99853,24.50194,720.0,0.0,2.38325,27.15301256681475,571_Charge13.csv,343
3.78444,2.99853,24.50194,780.0,0.0,2.57204,29.241770136366867,571_Charge13.csv,343
3.79843,2.99853,24.6071,840.0,0.0,2.76155,31.330527705918986,571_Charge13.csv,343
3.8136,2.99853,24.6071,900.0,0.0,2.95177,33.4192852754711,571_Charge13.csv,343
3.82979,2.99853,24.6071,960.0,0.0,3.14276,35.50804284502321,571_Charge13.csv,343
3.84715,2.99853,24.6071,1020.0,0.0,3.33458,37.596800414575334,571_Charge13.csv,343
3.86552,2.99853,24.6071,1080.0,0.0,3.52732,39.68555798412745,571_Charge13.csv,343
3.88457,2.99853,24.71226,1140.0,0.0,3.72097,41.77389763499818,571_Charge13.csv,343
3.90379,2.99853,24.71226,1200.0,0.0,3.91559,43.8626552045503,571_Charge13.csv,343
3.923,2.99853,24.81741,1260.0,0.0,4.11118,45.951412774102415,571_Charge13.csv,343
3.94171,2.99853,24.71226,1320.0,0.0,4.30771,48.04017034365454,571_Charge13.csv,343
3.96026,2.99853,24.81741,1380.0,0.0,4.50517,50.128927913206645,571_Charge13.csv,343
3.97829,2.99853,24.81741,1440.0,0.0,4.70355,52.21726756407739,571_Charge13.csv,343
3.99565,2.99853,24.81741,1500.0,0.0,4.9028,54.3060251336295,571_Charge13.csv,343
4.01268,2.99853,24.81741,1560.0,0.0,5.10295,56.394782703181626,571_Charge13.csv,343
4.02954,2.99853,24.81741,1620.0,0.0,5.3039,58.483540272733734,571_Charge13.csv,343
4.04622,2.99853,24.92257,1680.0,0.0,5.50571,60.57229784228585,571_Charge13.csv,343
4.06325,2.99853,24.92257,1740.0,0.0,5.70835,62.66063749315658,571_Charge13.csv,343
4.08095,3.00108,24.92257,1800.0,0.0,5.91185,64.7493950627087,571_Charge13.csv,343
4.1,2.99853,25.02773,1860.0,0.0,6.11628,66.83815263226082,571_Charge13.csv,343
4.12039,2.99853,25.02773,1920.0,0.0,6.3217,68.92691020181293,571_Charge13.csv,343
4.14197,2.99853,24.92257,1980.0,0.0,6.52815,71.01524985268367,571_Charge13.csv,343
4.16422,2.99853,24.92257,2040.0,0.0,6.73571,73.10400742223578,571_Charge13.csv,343
4.1863,2.99853,25.02773,2100.0,0.0,6.94437,75.19234707310652,571_Charge13.csv,343
4.19995,2.76866,25.02773,2160.0,0.0,7.15076,77.24850698551077,571_Charge13.csv,343
4.19995,2.42385,24.92257,2220.0,0.0,7.33145,79.04639315282033,571_Charge13.csv,343
4.19979,2.19143,24.81741,2280.0,0.0,7.49262,80.6499471332868,571_Charge13.csv,343
