Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.65296,2.99853,24.39678,300.0,0.0,1.07082,12.181755398021572,590_Charge10.csv,258,10.953510148800001
3.67134,2.99853,24.50194,360.0,0.0,1.25386,14.212183380390403,590_Charge10.csv,258,11.0086231302
3.68684,2.99853,24.50194,420.0,0.0,1.43773,16.242205114663523,590_Charge10.csv,258,11.055100345200001
3.69965,2.99853,24.6071,480.0,0.0,1.62231,18.27263309703236,590_Charge10.csv,258,11.093511514500001
3.71162,2.99853,24.50194,540.0,0.0,1.8075,20.30265483130548,590_Charge10.csv,258,11.1294039186
3.72443,2.99853,24.6071,600.0,0.0,1.99332,22.33308281367432,590_Charge10.csv,258,11.167815087900001
3.73792,2.99853,24.6071,660.0,0.0,2.17978,24.363510796043144,590_Charge10.csv,258,11.2082652576
3.75208,2.99853,24.6071,720.0,0.0,2.36696,26.39393877841198,590_Charge10.csv,258,11.2507244424
3.76607,2.99853,24.6071,780.0,0.0,2.55483,28.4239605126851,590_Charge10.csv,258,11.2926738771
3.77955,2.99853,24.71226,840.0,0.0,2.74338,30.45438849505393,590_Charge10.csv,258,11.3330940615
3.79338,2.99853,24.71226,900.0,0.0,2.93262,32.48481647742276,590_Charge10.csv,258,11.3745637314
3.80787,2.99853,24.71226,960.0,0.0,3.12256,34.51483821169589,590_Charge10.csv,258,11.4180124311
3.82372,2.99853,24.71226,1020.0,0.0,3.31324,36.54526619406472,590_Charge10.csv,258,11.4655391316
3.84074,2.99853,24.81741,1080.0,0.0,3.50477,38.57569417643355,590_Charge10.csv,258,11.5165741122
3.85895,2.99853,24.71226,1140.0,0.0,3.69717,40.60571591070667,590_Charge10.csv,258,11.5711773435
3.87783,2.99853,24.81741,1200.0,0.0,3.8905,42.6361438930755,590_Charge10.csv,258,11.6277895899
3.89721,2.99853,24.81741,1260.0,0.0,4.08478,44.66616562734863,590_Charge10.csv,258,11.6859011013
3.91677,2.99853,24.81741,1320.0,0.0,4.28006,46.69699985781317,590_Charge10.csv,258,11.744552348100001
3.93598,2.99853,24.81741,1380.0,0.0,4.47629,48.72702159208629,590_Charge10.csv,258,11.8021541094
3.95469,2.99853,24.81741,1440.0,0.0,4.67346,50.75744957445512,590_Charge10.csv,258,11.8582566057
3.97307,2.99853,24.92257,1500.0,0.0,4.87155,52.78747130872824,590_Charge10.csv,258,11.9133695871
3.99077,2.99853,24.81741,1560.0,0.0,5.07057,54.81789929109707,590_Charge10.csv,258,11.9664435681
4.00813,2.99853,24.92257,1620.0,0.0,5.27045,56.84832727346591,590_Charge10.csv,258,12.018498048900002
4.02498,2.99853,24.92257,1680.0,0.0,5.4712,58.87875525583473,590_Charge10.csv,258,12.069023279400001
4.04167,2.99853,24.92257,1740.0,0.0,5.67276,60.90877699010786,590_Charge10.csv,258,12.1190687451
4.05853,2.99853,25.02773,1800.0,0.0,5.87517,62.939204972476695,590_Charge10.csv,258,12.169623960900001
4.07606,2.99853,25.02773,1860.0,0.0,6.07843,64.96922670674982,590_Charge10.csv,258,12.2221881918
4.09443,2.99853,25.13289,1920.0,0.0,6.2826,66.99965468911864,590_Charge10.csv,258,12.2772711879
4.11432,2.99853,25.13289,1980.0,0.0,6.4877,69.03008267148748,590_Charge10.csv,258,12.336911949600001
4.13539,2.99853,25.13289,2040.0,0.0,6.69385,71.06051065385631,590_Charge10.csv,258,12.400090976700001
4.15748,2.99853,25.13289,2100.0,0.0,6.90107,73.09053238812943,590_Charge10.csv,258,12.4663285044
4.17989,2.99853,25.13289,2160.0,0.0,7.10942,75.12096037049827,590_Charge10.csv,258,12.533525561700001
4.19979,2.92701,25.02773,2220.0,0.0,7.31864,77.14935711238854,590_Charge10.csv,258,12.292827327900001
4.19995,2.50048,25.02773,2280.0,0.0,7.5066,78.96731734069998,590_Charge10.csv,258,10.501890976
4.19995,2.25017,25.13289,2340.0,0.0,7.67234,80.57037232637973,590_Charge10.csv,258,9.4506014915
4.19979,2.06117,24.81741,2400.0,0.0,7.82282,82.025959253316,590_Charge10.csv,258,8.656481154300002
4.19979,1.92069,24.81741,2460.0,0.0,7.96202,83.37267169060145,590_Charge10.csv,258,8.0664946551
4.19979,1.80576,24.81741,2520.0,0.0,8.09238,84.63366577969165,590_Charge10.csv,258,7.583812790400001
4.19979,1.70615,24.71226,2580.0,0.0,8.21526,85.82194145964942,590_Charge10.csv,258,7.1654717085
4.19979,1.6142,24.6071,2640.0,0.0,8.33146,86.94602994048465,590_Charge10.csv,258,6.779301018000001
4.19979,1.52991,24.71226,2700.0,0.0,8.44149,88.01039995125024,590_Charge10.csv,258,6.425300718900001
4.19979,1.44818,24.6071,2760.0,0.0,8.54565,89.01789522861611,590_Charge10.csv,258,6.0820518822
4.19979,1.3639,24.39678,2820.0,0.0,8.64409,89.97014076496515,590_Charge10.csv,258,5.7280935809999995
4.19979,1.28472,24.29162,2880.0,0.0,8.73683,90.86713656029738,590_Charge10.csv,258,5.3955542088
4.19979,1.20299,24.29162,2940.0,0.0,8.82395,91.71010135889988,590_Charge10.csv,258,5.0523053721
4.19979,1.12381,24.18646,3000.0,0.0,8.90541,92.49781641648556,590_Charge10.csv,258,4.7197659999
4.19979,1.04463,24.18646,3060.0,0.0,8.98131,93.23231297353296,590_Charge10.csv,258,4.3872266277
4.19979,0.96801,24.18646,3120.0,0.0,9.05167,93.91277853385064,590_Charge10.csv,258,4.0654387179
4.19979,0.88628,24.18646,3180.0,0.0,9.11649,94.53961934553432,590_Charge10.csv,258,3.7221898812
4.19979,0.80965,24.18646,3240.0,0.0,9.17584,95.11405415287116,590_Charge10.csv,258,3.4003599735
4.19979,0.73558,24.0813,3300.0,0.0,9.22987,95.63648920395688,590_Charge10.csv,258,3.0892815282000003
4.19979,0.66407,24.0813,3360.0,0.0,9.27883,96.11017448355712,590_Charge10.csv,258,2.7889545453
4.19979,0.59766,23.97615,3420.0,0.0,9.32296,96.53714123215047,590_Charge10.csv,258,2.5100464914
4.19979,0.53892,24.0813,3480.0,0.0,9.36259,96.92023318640696,590_Charge10.csv,258,2.2633508268
4.19979,0.48017,23.97615,3540.0,0.0,9.39814,97.26432532347503,590_Charge10.csv,258,2.0166131643
4.19979,0.42909,23.87099,3600.0,0.0,9.42993,97.57185513192908,590_Charge10.csv,258,1.8020878911000002
4.19979,0.38312,23.97615,3660.0,0.0,9.45828,97.84607259653473,590_Charge10.csv,258,1.6090235448
4.19979,0.3397,23.97615,3720.0,0.0,9.4836,98.09063395015338,590_Charge10.csv,258,1.426668663
4.19979,0.30394,23.97615,3780.0,0.0,9.50613,98.30878917755072,590_Charge10.csv,258,1.2764841726
4.19979,0.27074,23.87099,3840.0,0.0,9.5262,98.5029757673011,590_Charge10.csv,258,1.1370511446
4.19979,0.24264,23.97615,3900.0,0.0,9.54411,98.67603745607444,590_Charge10.csv,258,1.0190370456
4.19979,0.21455,24.0813,3960.0,0.0,9.56011,98.83081798054071,590_Charge10.csv,258,0.9010649445
4.19979,0.19411,23.87099,4020.0,0.0,9.57442,98.96934858117852,590_Charge10.csv,258,0.8152212369
4.19979,0.17368,23.76583,4080.0,0.0,9.58725,99.0932542503707,590_Charge10.csv,258,0.7294195272
4.19979,0.1558,23.97615,4140.0,0.0,9.5988,99.20537872478724,590_Charge10.csv,258,0.654327282
4.19979,0.14048,23.97615,4200.0,0.0,9.60924,99.30612825252382,590_Charge10.csv,258,0.5899864992
4.19979,0.12771,23.87099,4260.0,0.0,9.61863,99.39712782596332,590_Charge10.csv,258,0.5363551809
4.19979,0.11494,23.76583,4320.0,0.0,9.62716,99.47959618939286,590_Charge10.csv,258,0.4827238626
4.19979,0.10472,23.87099,4380.0,0.0,9.63484,99.55393959090816,590_Charge10.csv,258,0.4398020088
4.19979,0.09706,24.0813,4440.0,0.0,9.64185,99.6217830228921,590_Charge10.csv,258,0.4076316174
4.19979,0.08684,23.97615,4500.0,0.0,9.64828,99.68393898153604,590_Charge10.csv,258,0.3647097636
4.19979,0.08173,23.76583,4560.0,0.0,9.65414,99.74040746684,590_Charge10.csv,258,0.3432488367
4.19979,0.07407,23.97615,4620.0,0.0,9.65953,99.79281347118685,590_Charge10.csv,258,0.3110784453
4.19979,0.06641,24.0813,4680.0,0.0,9.66448,99.84034449838516,590_Charge10.csv,258,0.2789080539
4.19979,0.06385,23.66067,4740.0,0.0,9.66905,99.88462554081778,590_Charge10.csv,258,0.26815659150000004
4.19979,0.05874,23.76583,4800.0,0.0,9.67333,99.9260628465804,590_Charge10.csv,258,0.2466956646
4.19979,0.05364,24.18646,4860.0,0.0,9.67728,99.96425016757732,590_Charge10.csv,258,0.2252767356
4.19979,0.05108,24.0813,4920.0,0.0,9.68096,100.0,590_Charge10.csv,258,0.2145252732
4.19979,0.04853,24.0813,4920.0,0.0,9.68098,100.0,590_Charge10.csv,258,0.2038158087
3.57087,2.99853,23.66067,0.0,0.0,0.17718,2.130798719047558,590_Charge11.csv,262,10.707360821100002
3.60088,2.99853,23.87099,60.0,0.0,0.35641,4.262023853688281,590_Charge11.csv,262,10.7973467064
3.6265,2.99853,24.18646,120.0,0.0,0.53704,6.393248988329005,590_Charge11.csv,262,10.874169045
3.64858,2.99853,24.18646,180.0,0.0,0.71884,8.524474122969728,590_Charge11.csv,262,10.940376587400001
3.66914,2.99853,24.18646,240.0,0.0,0.9017,10.655272842017286,590_Charge11.csv,262,11.0020263642
3.68684,2.99853,24.39678,300.0,0.0,1.08553,12.78649797665801,590_Charge11.csv,262,11.055100345200001
3.70083,2.99853,24.39678,360.0,0.0,1.27015,14.917723111298734,590_Charge11.csv,262,11.0970497799
3.71314,2.99853,24.39678,420.0,0.0,1.45543,17.048521830346292,590_Charge11.csv,262,11.1339616842
3.72578,2.99853,24.39678,480.0,0.0,1.6413,19.17974696498701,590_Charge11.csv,262,11.1718631034
3.73944,2.99853,24.6071,540.0,0.0,1.82786,21.310972099627737,590_Charge11.csv,262,11.2128230232
3.75376,2.99853,24.6071,600.0,0.0,2.01509,23.44177081867529,590_Charge11.csv,262,11.255761972800002
3.76826,2.99853,24.6071,660.0,0.0,2.20306,25.57299595331602,590_Charge11.csv,262,11.2992406578
3.78242,2.99853,24.50194,720.0,0.0,2.39174,27.704221087956743,590_Charge11.csv,262,11.3416998426
3.79658,2.99853,24.71226,780.0,0.0,2.58113,29.83544622259747,590_Charge11.csv,262,11.3841590274
3.81141,2.99853,24.71226,840.0,0.0,2.77124,31.966244941645027,590_Charge11.csv,262,11.4286272273
3.82759,2.99853,24.50194,900.0,0.0,2.96212,34.097470076285745,590_Charge11.csv,262,11.4771434427
3.84513,2.99853,24.71226,960.0,0.0,3.15384,36.22869521092647,590_Charge11.csv,262,11.5297376589
3.86367,2.99853,24.71226,1020.0,0.0,3.34646,38.35949392997403,590_Charge11.csv,262,11.5853304051
3.88272,2.99853,24.92257,1080.0,0.0,3.54004,40.49071906461475,590_Charge11.csv,262,11.6424524016
3.9021,2.99853,24.71226,1140.0,0.0,3.73457,42.62194419925547,590_Charge11.csv,262,11.700563913
3.92165,2.99853,24.71226,1200.0,0.0,3.93007,44.75274291830303,590_Charge11.csv,262,11.7591851745
3.94087,2.99853,24.81741,1260.0,0.0,4.12653,46.88396805294376,590_Charge11.csv,262,11.816816921100001
3.95941,2.99853,25.02773,1320.0,0.0,4.32395,49.01519318758448,590_Charge11.csv,262,11.872409667300001
3.97745,2.99853,24.92257,1380.0,0.0,4.52228,51.14599190663204,590_Charge11.csv,262,11.9265031485
3.99515,2.99853,24.71226,1440.0,0.0,4.72152,53.27764345686593,590_Charge11.csv,262,11.9795771295
4.01251,2.99853,24.71226,1500.0,0.0,4.92162,55.408442175913486,590_Charge11.csv,262,12.0316316103
4.02937,2.99853,24.92257,1560.0,0.0,5.12256,57.53966731055421,590_Charge11.csv,262,12.082186826100001
4.04605,2.99853,25.13289,1620.0,0.0,5.32436,59.67046602960176,590_Charge11.csv,262,12.132202306500002
4.06308,2.99853,25.02773,1680.0,0.0,5.527,61.80169116424249,590_Charge11.csv,262,12.183267272400002
4.08095,2.99853,24.92257,1740.0,0.0,5.7305,63.932916298883214,590_Charge11.csv,262,12.2368510035
4.1,2.99853,24.92257,1800.0,0.0,5.93491,66.06371501793078,590_Charge11.csv,262,12.293973
4.12039,2.99853,25.13289,1860.0,0.0,6.14035,68.19536656816466,590_Charge11.csv,262,12.355113026700002
4.1418,2.99853,25.13289,1920.0,0.0,6.34679,70.32616528721222,590_Charge11.csv,262,12.419311554
4.16405,2.99853,25.02773,1980.0,0.0,6.55436,72.45739042185293,590_Charge11.csv,262,12.4860288465
4.18647,2.99853,25.02773,2040.0,0.0,6.76301,74.58861555649366,590_Charge11.csv,262,12.5532558891
4.19995,2.75333,24.92257,2100.0,0.0,6.969,76.68188970334266,590_Charge11.csv,262,11.563848333500001
4.19995,2.41108,24.92257,2160.0,0.0,7.14874,78.50652202649746,590_Charge11.csv,262,10.126415446000001
4.19995,2.18377,24.92257,2220.0,0.0,7.3091,80.13500317679616,590_Charge11.csv,262,9.1717248115
4.19979,2.0152,24.81741,2280.0,0.0,7.45575,81.62362001253662,590_Charge11.csv,262,8.463416808
4.19979,1.88238,24.6071,2340.0,0.0,7.59204,83.00776502795154,590_Charge11.csv,262,7.9056007002
4.19979,1.77255,24.6071,2400.0,0.0,7.71989,84.30577409354704,590_Charge11.csv,262,7.4443377645
4.19979,1.6755,24.6071,2460.0,0.0,7.84054,85.53086609271126,590_Charge11.csv,262,7.036748145
4.19979,1.5861,24.50194,2520.0,0.0,7.95466,86.68943725934169,590_Charge11.csv,262,6.661286919
4.19979,1.50182,24.50194,2580.0,0.0,8.06272,87.78660458055629,590_Charge11.csv,262,6.3073286178
4.19979,1.42009,24.39678,2640.0,0.0,8.16495,88.8245001343209,590_Charge11.csv,262,5.964079781100001
4.19979,1.34091,24.39678,2700.0,0.0,8.26149,89.8048295830082,590_Charge11.csv,262,5.6315404089
4.19979,1.25918,24.39678,2760.0,0.0,8.35248,90.72844575780448,590_Charge11.csv,262,5.2882915722
4.19979,1.18,24.29162,2820.0,0.0,8.43783,91.59534865870974,590_Charge11.csv,262,4.9557522
4.19979,1.09827,24.18646,2880.0,0.0,8.51753,92.40425903894452,590_Charge11.csv,262,4.6125033633
4.19979,1.01654,24.29162,2940.0,0.0,8.59154,93.15560331410198,590_Charge11.csv,262,4.2692545266
4.19979,0.93736,24.0813,3000.0,0.0,8.65994,93.85023431536844,590_Charge11.csv,262,3.9367151544
4.19979,0.85818,24.0813,3060.0,0.0,8.72278,94.48815204274388,590_Charge11.csv,262,3.6041757822000005
4.19979,0.78156,24.18646,3120.0,0.0,8.78018,95.07106215860102,590_Charge11.csv,262,3.2823878724
4.19979,0.70749,24.0813,3180.0,0.0,8.83233,95.60067032531244,590_Charge11.csv,262,2.9713094271
4.19979,0.63853,23.97615,3240.0,0.0,8.87949,96.0795350364372,590_Charge11.csv,262,2.6816919087000004
4.19979,0.57468,23.97615,3300.0,0.0,8.92196,96.51064120112744,590_Charge11.csv,262,2.4135353172
4.19979,0.51593,24.18646,3360.0,0.0,8.96009,96.89782655972164,590_Charge11.csv,262,2.1667976547
4.19979,0.45974,24.0813,3420.0,0.0,8.99423,97.2445024369651,590_Charge11.csv,262,1.9308114546
4.19979,0.41121,23.87099,3480.0,0.0,9.02474,97.5540801576032,590_Charge11.csv,262,1.7269956459000002
4.19979,0.36524,23.97615,3540.0,0.0,9.05189,97.82997104638122,590_Charge11.csv,262,1.5339312996
4.19979,0.32693,24.0813,3600.0,0.0,9.07607,98.07558642804447,590_Charge11.csv,262,1.3730373447
4.19979,0.29117,23.97615,3660.0,0.0,9.0977,98.29519045852469,590_Charge11.csv,262,1.2228528543
4.19979,0.25797,23.76583,3720.0,0.0,9.11699,98.4909152157876,590_Charge11.csv,262,1.0834198262999999
4.19979,0.23242,23.87099,3780.0,0.0,9.13415,98.6648927777991,590_Charge11.csv,262,0.9761151918
4.19979,0.20688,23.97615,3840.0,0.0,9.14945,98.82053446930448,590_Charge11.csv,262,0.8688525552
4.19979,0.18645,23.87099,3900.0,0.0,9.16319,98.95997236826956,590_Charge11.csv,262,0.7830508455
4.19979,0.16602,23.66067,3960.0,0.0,9.17554,99.0853385526602,590_Charge11.csv,262,0.6972491358
4.19979,0.15069,23.97615,4020.0,0.0,9.18667,99.19833868484902,590_Charge11.csv,262,0.6328663551
4.19979,0.13537,24.0813,4080.0,0.0,9.1967,99.30025201161556,590_Charge11.csv,262,0.5685255723
4.19979,0.1226,23.76583,4140.0,0.0,9.20578,99.39235777973929,590_Charge11.csv,262,0.514894254
4.19979,0.11238,23.76583,4200.0,0.0,9.21402,99.4759352359997,590_Charge11.csv,262,0.4719724002
4.19979,0.10216,24.0813,4260.0,0.0,9.22149,99.55183721158316,590_Charge11.csv,262,0.4290505464
4.19979,0.09195,23.87099,4320.0,0.0,9.22827,99.62091653767595,590_Charge11.csv,262,0.3861706905
4.19979,0.08429,23.66067,4380.0,0.0,9.23449,99.68402604546442,590_Charge11.csv,262,0.3540002991
4.19979,0.07662,24.0813,4440.0,0.0,9.24013,99.7411657349486,590_Charge11.csv,262,0.3217879098
4.19979,0.07152,24.0813,4500.0,0.0,9.24529,99.79361485290794,590_Charge11.csv,262,0.3003689808
4.19979,0.06641,23.55551,4560.0,0.0,9.25007,99.84222623052878,590_Charge11.csv,262,0.2789080539
4.19979,0.0613,23.87099,4620.0,0.0,9.2545,99.88699986781116,590_Charge11.csv,262,0.257447127
4.19979,0.05619,24.0813,4680.0,0.0,9.25863,99.92921501153454,590_Charge11.csv,262,0.2359862001
4.19979,0.05364,23.97615,4740.0,0.0,9.26247,99.9680188305126,590_Charge11.csv,262,0.2252767356
4.19979,0.04853,23.66067,4792.0,0.0,9.26562,100.0,590_Charge11.csv,262,0.2038158087
3.56716,2.99853,23.87099,0.0,0.0,0.17661,2.13283490372798,590_Charge14.csv,274,10.6962362748
3.597,2.99853,23.87099,60.0,0.0,0.35564,4.265243069780144,590_Charge14.csv,274,10.78571241
