Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
3.87041,2.99853,24.71226,1080.0,0.0,0.94955,3.53047,3742.0,589_Charge3.csv,215,11.605540497300002
3.88963,2.99853,24.81741,1140.0,0.0,0.99953,3.72439,3682.0,589_Charge3.csv,215,11.6631722439
3.90901,2.99853,24.81741,1200.0,0.0,1.04951,3.91926,3622.0,589_Charge3.csv,215,11.7212837553
3.9284,2.99853,24.81741,1260.0,0.0,1.09949,4.11511,3562.0,589_Charge3.csv,215,11.779425252
3.94744,2.99853,24.81741,1320.0,0.0,1.14946,4.31191,3502.0,589_Charge3.csv,215,11.8365172632
3.96582,2.99853,24.81741,1380.0,0.0,1.19943,4.50964,3442.0,589_Charge3.csv,215,11.8916302446
3.98369,2.99853,24.81741,1440.0,0.0,1.24941,4.70829,3382.0,589_Charge3.csv,215,11.945213975700002
4.00122,2.99853,24.81741,1500.0,0.0,1.29939,4.90782,3322.0,589_Charge3.csv,215,11.997778206600001
4.01807,2.99853,24.81741,1560.0,0.0,1.34937,5.10821,3262.0,589_Charge3.csv,215,12.0483034371
4.03493,2.99853,24.81741,1620.0,0.0,1.39934,5.30944,3202.0,589_Charge3.csv,215,12.0988586529
4.05162,2.99853,24.81741,1680.0,0.0,1.44931,5.51149,3142.0,589_Charge3.csv,215,12.148904118599999
4.06881,2.99853,24.92257,1740.0,0.0,1.49929,5.7144,3082.0,589_Charge3.csv,215,12.2004488493
4.08685,2.99853,25.02773,1800.0,0.0,1.54927,5.91821,3022.0,589_Charge3.csv,215,12.254542330500001
4.10606,2.99853,25.02773,1860.0,0.0,1.59925,6.12293,2962.0,589_Charge3.csv,215,12.312144091800002
4.1268,2.99853,25.13289,1920.0,0.0,1.64922,6.32862,2902.0,589_Charge3.csv,215,12.374333604000002
4.14837,2.99853,25.02773,1980.0,0.0,1.69919,6.5354,2842.0,589_Charge3.csv,215,12.4390118961
4.17096,2.99853,24.92257,2040.0,0.0,1.74917,6.7433,2782.0,589_Charge3.csv,215,12.5067486888
4.19304,2.99853,25.02773,2100.0,0.0,1.79915,6.95229,2722.0,589_Charge3.csv,215,12.572956231200001
4.19995,2.63585,25.02773,2160.0,0.0,1.84674,7.15213,2662.0,589_Charge3.csv,215,11.0704382075
4.19995,2.34212,24.92257,2220.0,0.0,1.88806,7.32567,2602.0,589_Charge3.csv,215,9.836786894000001
4.19979,2.13013,24.81741,2280.0,0.0,1.92524,7.4818,2542.0,589_Charge3.csv,215,8.9460986727
4.19979,1.97688,24.81741,2340.0,0.0,1.9594,7.62527,2482.0,589_Charge3.csv,215,8.3024808552
4.19979,1.85429,24.81741,2400.0,0.0,1.99129,7.75919,2422.0,589_Charge3.csv,215,7.7876285991000005
4.19979,1.74957,24.6071,2460.0,0.0,2.02129,7.88521,2362.0,589_Charge3.csv,215,7.3478265903
4.19979,1.65251,24.50194,2520.0,0.0,2.04963,8.00421,2302.0,589_Charge3.csv,215,6.9401949729
4.19979,1.56823,24.6071,2580.0,0.0,2.07644,8.11681,2242.0,589_Charge3.csv,215,6.5862366717
4.19979,1.48394,24.50194,2640.0,0.0,2.10182,8.22342,2182.0,589_Charge3.csv,215,6.2322363726
4.19979,1.39965,24.39678,2700.0,0.0,2.12584,8.3243,2122.0,589_Charge3.csv,215,5.8782360735
4.19979,1.31792,24.29162,2760.0,0.0,2.14849,8.41942,2062.0,589_Charge3.csv,215,5.5349872368
4.19979,1.23875,24.29162,2820.0,0.0,2.16979,8.50887,2002.0,589_Charge3.csv,215,5.2024898625
4.19979,1.15701,24.39678,2880.0,0.0,2.18976,8.59275,1942.0,589_Charge3.csv,215,4.859199027900001
4.19979,1.07784,24.18646,2940.0,0.0,2.2084,8.67101,1882.0,589_Charge3.csv,215,4.5267016536
4.19979,0.9961,23.87099,3000.0,0.0,2.22568,8.7436,1822.0,589_Charge3.csv,215,4.183410819
4.19979,0.91437,24.18646,3060.0,0.0,2.2416,8.81048,1762.0,589_Charge3.csv,215,3.8401619823
4.19979,0.83775,24.29162,3120.0,0.0,2.25621,8.8718,1702.0,589_Charge3.csv,215,3.5183740725
4.19979,0.76113,24.0813,3180.0,0.0,2.26953,8.92776,1642.0,589_Charge3.csv,215,3.1965861627
4.19979,0.68706,23.87099,3240.0,0.0,2.28161,8.97849,1582.0,589_Charge3.csv,215,2.8855077174
4.19979,0.62065,24.0813,3300.0,0.0,2.2925,9.02422,1522.0,589_Charge3.csv,215,2.6065996635000004
4.19979,0.5568,24.29162,3360.0,0.0,2.30229,9.06534,1462.0,589_Charge3.csv,215,2.338443072
4.19979,0.49805,24.18646,3420.0,0.0,2.31107,9.10222,1402.0,589_Charge3.csv,215,2.0917054095
4.19979,0.44442,23.87099,3480.0,0.0,2.31893,9.13522,1342.0,589_Charge3.csv,215,1.8664706718
4.19979,0.39589,23.87099,3540.0,0.0,2.32594,9.16466,1282.0,589_Charge3.csv,215,1.6626548631000002
4.19979,0.35247,23.87099,3600.0,0.0,2.33216,9.19081,1222.0,589_Charge3.csv,215,1.4802999813000002
4.19979,0.31416,23.97615,3660.0,0.0,2.33771,9.21409,1162.0,589_Charge3.csv,215,1.3194060264
4.19979,0.2784,23.97615,3720.0,0.0,2.34265,9.23484,1102.0,589_Charge3.csv,215,1.169221536
4.19979,0.2503,23.87099,3780.0,0.0,2.34705,9.25334,1042.0,589_Charge3.csv,215,1.0512074370000002
4.19979,0.22221,23.76583,3840.0,0.0,2.35099,9.26986,982.0,589_Charge3.csv,215,0.9332353359
4.19979,0.19922,23.76583,3900.0,0.0,2.3545,9.28462,922.0,589_Charge3.csv,215,0.8366821638
4.19979,0.17879,23.97615,3960.0,0.0,2.35764,9.29779,862.0,589_Charge3.csv,215,0.7508804541
4.19979,0.16091,23.97615,4020.0,0.0,2.36046,9.30963,802.0,589_Charge3.csv,215,0.6757882089
4.19979,0.14558,23.76583,4080.0,0.0,2.36301,9.32034,742.0,589_Charge3.csv,215,0.6114054282
4.19979,0.13026,23.87099,4140.0,0.0,2.36531,9.33001,682.0,589_Charge3.csv,215,0.5470646454
4.19979,0.11749,23.87099,4200.0,0.0,2.36739,9.33875,622.0,589_Charge3.csv,215,0.4934333271
4.19979,0.10727,23.97615,4260.0,0.0,2.36927,9.34664,562.0,589_Charge3.csv,215,0.4505114733
4.19979,0.09706,23.87099,4320.0,0.0,2.37098,9.35383,502.0,589_Charge3.csv,215,0.4076316174
4.19979,0.08939,23.87099,4380.0,0.0,2.37254,9.36039,442.0,589_Charge3.csv,215,0.3754192281
4.19979,0.08173,23.87099,4440.0,0.0,2.37397,9.36638,382.0,589_Charge3.csv,215,0.3432488367
4.19979,0.07407,23.97615,4500.0,0.0,2.37527,9.37186,322.0,589_Charge3.csv,215,0.3110784453
4.19979,0.06896,23.87099,4560.0,0.0,2.37647,9.37688,262.0,589_Charge3.csv,215,0.2896175184
4.19979,0.06385,23.87099,4620.0,0.0,2.37757,9.38152,202.0,589_Charge3.csv,215,0.26815659150000004
4.19979,0.05874,23.87099,4680.0,0.0,2.3786,9.38582,142.0,589_Charge3.csv,215,0.2466956646
4.19979,0.05364,23.87099,4740.0,0.0,2.37955,9.3898,82.0,589_Charge3.csv,215,0.2252767356
4.19979,0.05108,23.87099,4800.0,0.0,2.38043,9.3935,22.0,589_Charge3.csv,215,0.2145252732
4.19979,0.04853,23.76583,4822.0,0.0,2.38075,9.39485,0.0,589_Charge3.csv,215,0.2038158087
3.51423,2.99853,23.87099,0.0,0.0,0.04998,0.1724,4920.0,590_Charge10.csv,258,10.537524081900001
3.55907,2.99853,23.87099,60.0,0.0,0.09996,0.34943,4860.0,590_Charge10.csv,258,10.6719781671
3.58554,2.99853,23.97615,120.0,0.0,0.14993,0.52795,4800.0,590_Charge10.csv,258,10.751349256200001
3.61032,2.99853,24.0813,180.0,0.0,0.19991,0.70778,4740.0,590_Charge10.csv,258,10.825652829600001
3.63257,2.99853,24.18646,240.0,0.0,0.24989,0.88877,4680.0,590_Charge10.csv,258,10.8923701221
3.65296,2.99853,24.39678,300.0,0.0,0.29986,1.07082,4620.0,590_Charge10.csv,258,10.953510148800001
3.67134,2.99853,24.50194,360.0,0.0,0.34984,1.25386,4560.0,590_Charge10.csv,258,11.0086231302
3.68684,2.99853,24.50194,420.0,0.0,0.39981,1.43773,4500.0,590_Charge10.csv,258,11.055100345200001
3.69965,2.99853,24.6071,480.0,0.0,0.44979,1.62231,4440.0,590_Charge10.csv,258,11.093511514500001
3.71162,2.99853,24.50194,540.0,0.0,0.49976,1.8075,4380.0,590_Charge10.csv,258,11.1294039186
3.72443,2.99853,24.6071,600.0,0.0,0.54974,1.99332,4320.0,590_Charge10.csv,258,11.167815087900001
3.73792,2.99853,24.6071,660.0,0.0,0.59972,2.17978,4260.0,590_Charge10.csv,258,11.2082652576
3.75208,2.99853,24.6071,720.0,0.0,0.6497,2.36696,4200.0,590_Charge10.csv,258,11.2507244424
3.76607,2.99853,24.6071,780.0,0.0,0.69967,2.55483,4140.0,590_Charge10.csv,258,11.2926738771
3.77955,2.99853,24.71226,840.0,0.0,0.74965,2.74338,4080.0,590_Charge10.csv,258,11.3330940615
3.79338,2.99853,24.71226,900.0,0.0,0.79963,2.93262,4020.0,590_Charge10.csv,258,11.3745637314
3.80787,2.99853,24.71226,960.0,0.0,0.8496,3.12256,3960.0,590_Charge10.csv,258,11.4180124311
3.82372,2.99853,24.71226,1020.0,0.0,0.89958,3.31324,3900.0,590_Charge10.csv,258,11.4655391316
3.84074,2.99853,24.81741,1080.0,0.0,0.94956,3.50477,3840.0,590_Charge10.csv,258,11.5165741122
3.85895,2.99853,24.71226,1140.0,0.0,0.99953,3.69717,3780.0,590_Charge10.csv,258,11.5711773435
3.87783,2.99853,24.81741,1200.0,0.0,1.04951,3.8905,3720.0,590_Charge10.csv,258,11.6277895899
3.89721,2.99853,24.81741,1260.0,0.0,1.09948,4.08478,3660.0,590_Charge10.csv,258,11.6859011013
3.91677,2.99853,24.81741,1320.0,0.0,1.14947,4.28006,3600.0,590_Charge10.csv,258,11.744552348100001
3.93598,2.99853,24.81741,1380.0,0.0,1.19944,4.47629,3540.0,590_Charge10.csv,258,11.8021541094
3.95469,2.99853,24.81741,1440.0,0.0,1.24942,4.67346,3480.0,590_Charge10.csv,258,11.8582566057
3.97307,2.99853,24.92257,1500.0,0.0,1.29939,4.87155,3420.0,590_Charge10.csv,258,11.9133695871
3.99077,2.99853,24.81741,1560.0,0.0,1.34937,5.07057,3360.0,590_Charge10.csv,258,11.9664435681
4.00813,2.99853,24.92257,1620.0,0.0,1.39935,5.27045,3300.0,590_Charge10.csv,258,12.018498048900002
4.02498,2.99853,24.92257,1680.0,0.0,1.44933,5.4712,3240.0,590_Charge10.csv,258,12.069023279400001
4.04167,2.99853,24.92257,1740.0,0.0,1.4993,5.67276,3180.0,590_Charge10.csv,258,12.1190687451
4.05853,2.99853,25.02773,1800.0,0.0,1.54928,5.87517,3120.0,590_Charge10.csv,258,12.169623960900001
4.07606,2.99853,25.02773,1860.0,0.0,1.59925,6.07843,3060.0,590_Charge10.csv,258,12.2221881918
4.09443,2.99853,25.13289,1920.0,0.0,1.64923,6.2826,3000.0,590_Charge10.csv,258,12.2772711879
4.11432,2.99853,25.13289,1980.0,0.0,1.69921,6.4877,2940.0,590_Charge10.csv,258,12.336911949600001
4.13539,2.99853,25.13289,2040.0,0.0,1.74919,6.69385,2880.0,590_Charge10.csv,258,12.400090976700001
4.15748,2.99853,25.13289,2100.0,0.0,1.79916,6.90107,2820.0,590_Charge10.csv,258,12.4663285044
4.17989,2.99853,25.13289,2160.0,0.0,1.84914,7.10942,2760.0,590_Charge10.csv,258,12.533525561700001
4.19979,2.92701,25.02773,2220.0,0.0,1.89907,7.31864,2700.0,590_Charge10.csv,258,12.292827327900001
4.19995,2.50048,25.02773,2280.0,0.0,1.94382,7.5066,2640.0,590_Charge10.csv,258,10.501890976
4.19995,2.25017,25.13289,2340.0,0.0,1.98328,7.67234,2580.0,590_Charge10.csv,258,9.4506014915
4.19979,2.06117,24.81741,2400.0,0.0,2.01911,7.82282,2520.0,590_Charge10.csv,258,8.656481154300002
4.19979,1.92069,24.81741,2460.0,0.0,2.05226,7.96202,2460.0,590_Charge10.csv,258,8.0664946551
4.19979,1.80576,24.81741,2520.0,0.0,2.0833,8.09238,2400.0,590_Charge10.csv,258,7.583812790400001
4.19979,1.70615,24.71226,2580.0,0.0,2.11255,8.21526,2340.0,590_Charge10.csv,258,7.1654717085
4.19979,1.6142,24.6071,2640.0,0.0,2.14022,8.33146,2280.0,590_Charge10.csv,258,6.779301018000001
4.19979,1.52991,24.71226,2700.0,0.0,2.16642,8.44149,2220.0,590_Charge10.csv,258,6.425300718900001
4.19979,1.44818,24.6071,2760.0,0.0,2.19122,8.54565,2160.0,590_Charge10.csv,258,6.0820518822
4.19979,1.3639,24.39678,2820.0,0.0,2.21466,8.64409,2100.0,590_Charge10.csv,258,5.7280935809999995
4.19979,1.28472,24.29162,2880.0,0.0,2.23674,8.73683,2040.0,590_Charge10.csv,258,5.3955542088
4.19979,1.20299,24.29162,2940.0,0.0,2.25749,8.82395,1980.0,590_Charge10.csv,258,5.0523053721
4.19979,1.12381,24.18646,3000.0,0.0,2.27688,8.90541,1920.0,590_Charge10.csv,258,4.7197659999
4.19979,1.04463,24.18646,3060.0,0.0,2.29496,8.98131,1860.0,590_Charge10.csv,258,4.3872266277
4.19979,0.96801,24.18646,3120.0,0.0,2.31171,9.05167,1800.0,590_Charge10.csv,258,4.0654387179
4.19979,0.88628,24.18646,3180.0,0.0,2.32714,9.11649,1740.0,590_Charge10.csv,258,3.7221898812
4.19979,0.80965,24.18646,3240.0,0.0,2.34128,9.17584,1680.0,590_Charge10.csv,258,3.4003599735
4.19979,0.73558,24.0813,3300.0,0.0,2.35414,9.22987,1620.0,590_Charge10.csv,258,3.0892815282000003
4.19979,0.66407,24.0813,3360.0,0.0,2.3658,9.27883,1560.0,590_Charge10.csv,258,2.7889545453
4.19979,0.59766,23.97615,3420.0,0.0,2.37631,9.32296,1500.0,590_Charge10.csv,258,2.5100464914
4.19979,0.53892,24.0813,3480.0,0.0,2.38574,9.36259,1440.0,590_Charge10.csv,258,2.2633508268
4.19979,0.48017,23.97615,3540.0,0.0,2.39421,9.39814,1380.0,590_Charge10.csv,258,2.0166131643
4.19979,0.42909,23.87099,3600.0,0.0,2.40178,9.42993,1320.0,590_Charge10.csv,258,1.8020878911000002
4.19979,0.38312,23.97615,3660.0,0.0,2.40853,9.45828,1260.0,590_Charge10.csv,258,1.6090235448
4.19979,0.3397,23.97615,3720.0,0.0,2.41455,9.4836,1200.0,590_Charge10.csv,258,1.426668663
4.19979,0.30394,23.97615,3780.0,0.0,2.41992,9.50613,1140.0,590_Charge10.csv,258,1.2764841726
4.19979,0.27074,23.87099,3840.0,0.0,2.4247,9.5262,1080.0,590_Charge10.csv,258,1.1370511446
4.19979,0.24264,23.97615,3900.0,0.0,2.42896,9.54411,1020.0,590_Charge10.csv,258,1.0190370456
4.19979,0.21455,24.0813,3960.0,0.0,2.43277,9.56011,960.0,590_Charge10.csv,258,0.9010649445
4.19979,0.19411,23.87099,4020.0,0.0,2.43618,9.57442,900.0,590_Charge10.csv,258,0.8152212369
4.19979,0.17368,23.76583,4080.0,0.0,2.43923,9.58725,840.0,590_Charge10.csv,258,0.7294195272
4.19979,0.1558,23.97615,4140.0,0.0,2.44199,9.5988,780.0,590_Charge10.csv,258,0.654327282
4.19979,0.14048,23.97615,4200.0,0.0,2.44447,9.60924,720.0,590_Charge10.csv,258,0.5899864992
4.19979,0.12771,23.87099,4260.0,0.0,2.44671,9.61863,660.0,590_Charge10.csv,258,0.5363551809
4.19979,0.11494,23.76583,4320.0,0.0,2.44874,9.62716,600.0,590_Charge10.csv,258,0.4827238626
4.19979,0.10472,23.87099,4380.0,0.0,2.45057,9.63484,540.0,590_Charge10.csv,258,0.4398020088
4.19979,0.09706,24.0813,4440.0,0.0,2.45224,9.64185,480.0,590_Charge10.csv,258,0.4076316174
4.19979,0.08684,23.97615,4500.0,0.0,2.45377,9.64828,420.0,590_Charge10.csv,258,0.3647097636
4.19979,0.08173,23.76583,4560.0,0.0,2.45516,9.65414,360.0,590_Charge10.csv,258,0.3432488367
4.19979,0.07407,23.97615,4620.0,0.0,2.45645,9.65953,300.0,590_Charge10.csv,258,0.3110784453
4.19979,0.06641,24.0813,4680.0,0.0,2.45762,9.66448,240.0,590_Charge10.csv,258,0.2789080539
4.19979,0.06385,23.66067,4740.0,0.0,2.45871,9.66905,180.0,590_Charge10.csv,258,0.26815659150000004
4.19979,0.05874,23.76583,4800.0,0.0,2.45973,9.67333,120.0,590_Charge10.csv,258,0.2466956646
4.19979,0.05364,24.18646,4860.0,0.0,2.46067,9.67728,60.0,590_Charge10.csv,258,0.2252767356
4.19979,0.05108,24.0813,4920.0,0.0,2.46155,9.68096,0.0,590_Charge10.csv,258,0.2145252732
4.19979,0.04853,24.0813,4920.0,0.0,2.46155,9.68098,0.0,590_Charge10.csv,258,0.2038158087
3.56716,2.99853,23.76583,0.0,0.0,0.04998,0.17668,4791.0,590_Charge13.csv,270,10.6962362748
3.597,2.99853,23.76583,60.0,0.0,0.09996,0.35573,4731.0,590_Charge13.csv,270,10.78571241
3.62313,2.99853,24.0813,120.0,0.0,0.14994,0.53616,4671.0,590_Charge13.csv,270,10.8640639989
3.64571,2.99853,24.29162,180.0,0.0,0.19991,0.71781,4611.0,590_Charge13.csv,270,10.9317708063
3.66645,2.99853,24.29162,240.0,0.0,0.24989,0.90054,4551.0,590_Charge13.csv,270,10.993960318500001
3.68482,2.99853,24.39678,300.0,0.0,0.29987,1.08425,4491.0,590_Charge13.csv,270,11.0490433146
3.69965,2.99853,24.29162,360.0,0.0,0.34984,1.26879,4431.0,590_Charge13.csv,270,11.093511514500001
3.71213,2.99853,24.39678,420.0,0.0,0.39982,1.454,4371.0,590_Charge13.csv,270,11.1309331689
3.72477,2.99853,24.50194,480.0,0.0,0.4498,1.63983,4311.0,590_Charge13.csv,270,11.168834588100001
3.73826,2.99853,24.6071,540.0,0.0,0.49977,1.82632,4251.0,590_Charge13.csv,270,11.2092847578
3.75258,2.99853,24.50194,600.0,0.0,0.54975,2.0135,4191.0,590_Charge13.csv,270,11.2522237074
3.76725,2.99853,24.50194,660.0,0.0,0.59973,2.20141,4131.0,590_Charge13.csv,270,11.296212142500002
3.78141,2.99853,24.6071,720.0,0.0,0.6497,2.39004,4071.0,590_Charge13.csv,270,11.3386713273
3.79574,2.99853,24.71226,780.0,0.0,0.69968,2.57938,4011.0,590_Charge13.csv,270,11.3816402622
3.81057,2.99853,24.71226,840.0,0.0,0.74966,2.76944,3951.0,590_Charge13.csv,270,11.4261084621
3.82675,2.99853,24.71226,900.0,0.0,0.79964,2.96029,3891.0,590_Charge13.csv,270,11.474624677500001
3.84428,2.99853,24.71226,960.0,0.0,0.84961,3.15198,3831.0,590_Charge13.csv,270,11.5271889084
3.86266,2.99853,24.81741,1020.0,0.0,0.89959,3.34455,3771.0,590_Charge13.csv,270,11.5823018898
3.88187,2.99853,24.71226,1080.0,0.0,0.94956,3.53806,3711.0,590_Charge13.csv,270,11.639903651100001
3.90143,2.99853,24.71226,1140.0,0.0,0.99954,3.73255,3651.0,590_Charge13.csv,270,11.698554897900001
3.92081,2.99853,24.71226,1200.0,0.0,1.04952,3.92802,3591.0,590_Charge13.csv,270,11.756666409300001
3.93986,2.99853,24.92257,1260.0,0.0,1.09949,4.12445,3531.0,590_Charge13.csv,270,11.8137884058
3.95874,2.99853,24.71226,1320.0,0.0,1.14947,4.32183,3471.0,590_Charge13.csv,270,11.8704006522
3.97711,2.99853,24.71226,1380.0,0.0,1.19945,4.52013,3411.0,590_Charge13.csv,270,11.9254836483
3.99464,2.99853,24.92257,1440.0,0.0,1.24943,4.71933,3351.0,590_Charge13.csv,270,11.9780478792
4.01184,2.99853,25.02773,1500.0,0.0,1.2994,4.91942,3291.0,590_Charge13.csv,270,12.029622595200001
4.02869,2.99853,24.92257,1560.0,0.0,1.34938,5.12034,3231.0,590_Charge13.csv,270,12.080147825700001
4.04555,2.99853,24.71226,1620.0,0.0,1.39936,5.32209,3171.0,590_Charge13.csv,270,12.130703041500002
4.06274,2.99853,24.92257,1680.0,0.0,1.44934,5.52471,3111.0,590_Charge13.csv,270,12.1822477722
4.08061,2.99853,25.13289,1740.0,0.0,1.49931,5.72819,3051.0,590_Charge13.csv,270,12.2358315033
4.09932,2.99853,25.02773,1800.0,0.0,1.54929,5.9326,2991.0,590_Charge13.csv,270,12.2919339996
4.11955,2.99853,25.02773,1860.0,0.0,1.59927,6.13797,2931.0,590_Charge13.csv,270,12.352594261500002
4.14129,2.99853,24.81741,1920.0,0.0,1.64924,6.34438,2871.0,590_Charge13.csv,270,12.4177823037
4.16371,2.99853,24.92257,1980.0,0.0,1.69922,6.5519,2811.0,590_Charge13.csv,270,12.4850093463
4.18613,3.00108,25.02773,2040.0,0.0,1.7492,6.76055,2751.0,590_Charge13.csv,270,12.562911020400001
4.19995,2.76355,25.02773,2100.0,0.0,1.79837,6.96687,2691.0,590_Charge13.csv,270,11.6067718225
4.19995,2.41619,24.92257,2160.0,0.0,1.84128,7.1471,2631.0,590_Charge13.csv,270,10.1478771905
4.19995,2.18377,24.81741,2220.0,0.0,1.87952,7.30768,2571.0,590_Charge13.csv,270,9.1717248115
4.19979,2.01264,24.81741,2280.0,0.0,1.91443,7.45429,2511.0,590_Charge13.csv,270,8.452665345600002
4.19979,1.88238,24.71226,2340.0,0.0,1.94686,7.59052,2451.0,590_Charge13.csv,270,7.9056007002
4.19979,1.77511,24.71226,2400.0,0.0,1.97732,7.71841,2391.0,590_Charge13.csv,270,7.4550892269
4.19979,1.6755,24.6071,2460.0,0.0,2.00605,7.83909,2331.0,590_Charge13.csv,270,7.036748145
4.19979,1.58866,24.50194,2520.0,0.0,2.03325,7.95331,2271.0,590_Charge13.csv,270,6.6720383814
4.19979,1.50182,24.39678,2580.0,0.0,2.05898,8.06138,2211.0,590_Charge13.csv,270,6.3073286178
4.19979,1.42009,24.50194,2640.0,0.0,2.08332,8.1636,2151.0,590_Charge13.csv,270,5.964079781100001
4.19979,1.33836,24.29162,2700.0,0.0,2.10632,8.2602,2091.0,590_Charge13.csv,270,5.6208309444
4.19979,1.26173,24.18646,2760.0,0.0,2.12798,8.35118,2031.0,590_Charge13.csv,270,5.2990010367
4.19979,1.18,24.18646,2820.0,0.0,2.14831,8.43653,1971.0,590_Charge13.csv,270,4.9557522
4.19979,1.09827,24.29162,2880.0,0.0,2.1673,8.5163,1911.0,590_Charge13.csv,270,4.6125033633
4.19979,1.01909,24.0813,2940.0,0.0,2.18494,8.59039,1851.0,590_Charge13.csv,270,4.279963991100001
4.19979,0.93736,24.0813,3000.0,0.0,2.20125,8.65888,1791.0,590_Charge13.csv,270,3.9367151544
4.19979,0.85818,24.18646,3060.0,0.0,2.21622,8.72178,1731.0,590_Charge13.csv,270,3.6041757822000005
4.19979,0.78411,24.39678,3120.0,0.0,2.22991,8.77927,1671.0,590_Charge13.csv,270,3.2930973369
4.19979,0.71004,24.0813,3180.0,0.0,2.24236,8.83156,1611.0,590_Charge13.csv,270,2.9820188916
4.19979,0.64364,23.87099,3240.0,0.0,2.25362,8.87882,1551.0,590_Charge13.csv,270,2.7031528356
4.19979,0.57468,23.97615,3300.0,0.0,2.26375,8.92139,1491.0,590_Charge13.csv,270,2.4135353172
4.19979,0.51593,24.0813,3360.0,0.0,2.27285,8.95958,1431.0,590_Charge13.csv,270,2.1667976547
4.19979,0.46229,24.18646,3420.0,0.0,2.281,8.99384,1371.0,590_Charge13.csv,270,1.9415209191
4.19979,0.41377,23.76583,3480.0,0.0,2.2883,9.02448,1311.0,590_Charge13.csv,270,1.7377471083000002
4.19979,0.36779,23.76583,3540.0,0.0,2.29482,9.05185,1251.0,590_Charge13.csv,270,1.5446407641000002
4.19979,0.32693,23.87099,3600.0,0.0,2.30061,9.07618,1191.0,590_Charge13.csv,270,1.3730373447
4.19979,0.29372,24.0813,3660.0,0.0,2.30578,9.09788,1131.0,590_Charge13.csv,270,1.2335623188
4.19979,0.26052,24.0813,3720.0,0.0,2.31039,9.11726,1071.0,590_Charge13.csv,270,1.0941292908
4.19979,0.23498,23.76583,3780.0,0.0,2.31451,9.13454,1011.0,590_Charge13.csv,270,0.9868666542
4.19979,0.20688,23.76583,3840.0,0.0,2.31818,9.14995,951.0,590_Charge13.csv,270,0.8688525552
4.19979,0.18645,24.0813,3900.0,0.0,2.32146,9.16376,891.0,590_Charge13.csv,270,0.7830508455
4.19979,0.16857,24.0813,3960.0,0.0,2.32442,9.17617,831.0,590_Charge13.csv,270,0.7079586003
4.19979,0.15069,23.87099,4020.0,0.0,2.32709,9.18738,771.0,590_Charge13.csv,270,0.6328663551
4.19979,0.13792,23.87099,4080.0,0.0,2.32949,9.19746,711.0,590_Charge13.csv,270,0.5792350368
4.19979,0.12515,24.0813,4140.0,0.0,2.33166,9.20657,651.0,590_Charge13.csv,270,0.5256037185000001
4.19979,0.11238,23.87099,4200.0,0.0,2.33362,9.21482,591.0,590_Charge13.csv,270,0.4719724002
4.19979,0.10216,23.66067,4260.0,0.0,2.33541,9.22232,531.0,590_Charge13.csv,270,0.4290505464
4.19979,0.09195,23.97615,4320.0,0.0,2.33702,9.2291,471.0,590_Charge13.csv,270,0.3861706905
