Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.54403,24.0813,3360.0,0.0,9.03761,96.78223459445782,589_Charge6.csv,227,2.2848117537
4.19979,0.48784,24.0813,3420.0,0.0,9.07373,97.14496604664896,589_Charge6.csv,227,2.0488255536
4.19979,0.4342,24.0813,3480.0,0.0,9.10602,97.4693154498292,589_Charge6.csv,227,1.823548818
4.19979,0.38823,24.0813,3540.0,0.0,9.13477,97.75781348854866,589_Charge6.csv,227,1.6304844717000002
4.19979,0.34481,24.0813,3600.0,0.0,9.16037,98.01509975114936,589_Charge6.csv,227,1.4481295899
4.19979,0.30649,23.97615,3660.0,0.0,9.18313,98.24370492218146,589_Charge6.csv,227,1.2871936371
4.19979,0.27329,23.97615,3720.0,0.0,9.20343,98.44742502847022,589_Charge6.csv,227,1.1477606090999999
4.19979,0.24264,23.97615,3780.0,0.0,9.22149,98.62879075456578,589_Charge6.csv,227,1.0190370456
4.19979,0.2171,23.97615,3840.0,0.0,9.23762,98.79075456577672,589_Charge6.csv,227,0.911774409
4.19979,0.19411,23.97615,3900.0,0.0,9.25202,98.93542536589484,589_Charge6.csv,227,0.8152212369
4.19979,0.17368,23.87099,3960.0,0.0,9.2649,99.0649120587119,589_Charge6.csv,227,0.7294195272
4.19979,0.15836,23.97615,4020.0,0.0,9.27651,99.18132354801976,589_Charge6.csv,227,0.6650787444
4.19979,0.14048,23.97615,4080.0,0.0,9.28698,99.2867687376102,589_Charge6.csv,227,0.5899864992
4.19979,0.13026,23.87099,4140.0,0.0,9.29641,99.38124762748323,589_Charge6.csv,227,0.5470646454
4.19979,0.11494,23.87099,4200.0,0.0,9.30494,99.46686912143068,589_Charge6.csv,227,0.4827238626
4.19979,0.10472,23.97615,4260.0,0.0,9.31269,99.54489856172763,589_Charge6.csv,227,0.4398020088
4.19979,0.09706,23.87099,4320.0,0.0,9.31972,99.61533594837404,589_Charge6.csv,227,0.4076316174
4.19979,0.08684,23.76583,4380.0,0.0,9.32611,99.67944662364503,589_Charge6.csv,227,0.3647097636
4.19979,0.07918,23.87099,4440.0,0.0,9.33196,99.7384959298157,589_Charge6.csv,227,0.3325393722
4.19979,0.07407,23.76583,4500.0,0.0,9.33733,99.792483866886,589_Charge6.csv,227,0.3110784453
4.19979,0.06641,23.76583,4560.0,0.0,9.34227,99.84183221561432,589_Charge6.csv,227,0.2789080539
4.19979,0.06385,23.87099,4620.0,0.0,9.34679,99.8873845375174,589_Charge6.csv,227,0.26815659150000004
4.19979,0.05874,23.76583,4680.0,0.0,9.35099,99.92956261335358,589_Charge6.csv,227,0.2466956646
4.19979,0.05364,23.76583,4740.0,0.0,9.35488,99.96836644312287,589_Charge6.csv,227,0.2252767356
4.19979,0.04853,23.76583,4791.0,0.0,9.35801,100.0,589_Charge6.csv,227,0.2038158087
3.50648,2.99853,23.76583,0.0,0.0,0.17184,2.0010329461787,567_Charge7.csv,309,10.5142854744
3.55486,3.00108,23.66067,60.0,0.0,0.34864,4.002065892357399,567_Charge7.csv,309,10.668419248800001
3.58082,2.99853,24.0813,120.0,0.0,0.52697,6.003098838536099,567_Charge7.csv,309,10.737196194600001
3.60492,2.99853,24.29162,180.0,0.0,0.70652,8.004131784714797,567_Charge7.csv,309,10.809460767600001
3.62667,2.99853,24.18646,240.0,0.0,0.88725,10.004764364157568,567_Charge7.csv,309,10.8746787951
3.64673,2.99853,24.0813,300.0,0.0,1.069,12.00579731033627,567_Charge7.csv,309,10.9348293069
3.6651,2.99853,24.29162,360.0,0.0,1.25172,14.006830256514968,567_Charge7.csv,309,10.989912303
3.68078,2.99853,24.50194,420.0,0.0,1.43531,16.007863202693667,567_Charge7.csv,309,11.0369292534
3.69375,2.99853,24.50194,480.0,0.0,1.61959,18.008495782136436,567_Charge7.csv,309,11.075820187500002
3.70572,2.99853,24.18646,540.0,0.0,1.8045,20.009528728315136,567_Charge7.csv,309,11.1117125916
3.71803,2.99853,24.29162,600.0,0.0,1.99,22.01056167449384,567_Charge7.csv,309,11.148624495900002
3.73101,2.99853,24.39678,660.0,0.0,2.17613,24.01159462067254,567_Charge7.csv,309,11.1875454153
3.74449,2.99853,24.50194,720.0,0.0,2.36294,26.01262756685124,567_Charge7.csv,309,11.227965599700001
3.75798,2.99853,24.50194,780.0,0.0,2.55042,28.013260146294005,567_Charge7.csv,309,11.2684157694
3.77129,2.99853,24.29162,840.0,0.0,2.73856,30.0142930924727,567_Charge7.csv,309,11.3083262037
3.78461,2.99853,24.39678,900.0,0.0,2.92737,32.0153260386514,567_Charge7.csv,309,11.3482666233
3.79843,2.99853,24.50194,960.0,0.0,3.11687,34.016358984830106,567_Charge7.csv,309,11.389706307900001
3.81344,2.99853,24.6071,1020.0,0.0,3.30709,36.0173919310088,567_Charge7.csv,309,11.4347142432
3.82945,2.99853,24.6071,1080.0,0.0,3.49807,38.01802451045157,567_Charge7.csv,309,11.4827207085
3.84664,3.00108,24.50194,1140.0,0.0,3.68989,40.01905745663027,567_Charge7.csv,309,11.544074371199999
3.86485,2.99853,24.50194,1200.0,0.0,3.88259,42.02009040280897,567_Charge7.csv,309,11.5888686705
3.8839,2.99853,24.50194,1260.0,0.0,4.07621,44.02112334898767,567_Charge7.csv,309,11.645990667000001
3.90294,2.99853,24.6071,1320.0,0.0,4.27079,46.02175592843044,567_Charge7.csv,309,11.703082678200001
3.92199,2.99853,24.71226,1380.0,0.0,4.46633,48.02278887460914,567_Charge7.csv,309,11.7602046747
3.94087,2.99853,24.6071,1440.0,0.0,4.6628,50.02382182078784,567_Charge7.csv,309,11.816816921100001
3.95924,2.99853,24.6071,1500.0,0.0,4.86022,52.02445440023061,567_Charge7.csv,309,11.8718999172
3.97728,2.99853,24.6071,1560.0,0.0,5.05855,54.02548734640931,567_Charge7.csv,309,11.925993398400001
3.99464,2.99853,24.71226,1620.0,0.0,5.25775,56.02652029258801,567_Charge7.csv,309,11.9780478792
4.0115,2.99853,24.71226,1680.0,0.0,5.45782,58.02755323876671,567_Charge7.csv,309,12.028603095
4.02819,2.99853,24.71226,1740.0,0.0,5.65872,60.0285861849454,567_Charge7.csv,309,12.078648560700001
4.04487,2.99853,24.71226,1800.0,0.0,5.86047,62.0296191311241,567_Charge7.csv,309,12.128664041100002
4.06173,2.99853,24.81741,1860.0,0.0,6.06303,64.03025171056687,567_Charge7.csv,309,12.1792192569
4.07926,2.99853,24.81741,1920.0,0.0,6.26645,66.03128465674558,567_Charge7.csv,309,12.2317834878
4.09814,2.99853,24.71226,1980.0,0.0,6.47081,68.03231760292428,567_Charge7.csv,309,12.2883957342
4.11837,2.99853,24.81741,2040.0,0.0,6.67615,70.03335054910298,567_Charge7.csv,309,12.349055996099999
4.13978,2.99853,24.92257,2100.0,0.0,6.88251,72.03438349528167,567_Charge7.csv,309,12.413254523400001
4.16186,2.99853,24.92257,2160.0,0.0,7.08996,74.03541644146037,567_Charge7.csv,309,12.4794620658
4.18394,2.99853,24.71226,2220.0,0.0,7.29851,76.03644938763907,567_Charge7.csv,309,12.5456696082
4.19995,2.82485,24.71226,2280.0,0.0,7.50645,78.02146766438057,567_Charge7.csv,309,11.864228757500001
4.19995,2.45706,24.81741,2340.0,0.0,7.68994,79.77066993365924,567_Charge7.csv,309,10.319529146999999
4.19979,2.21697,24.81741,2400.0,0.0,7.85315,81.32649506948364,567_Charge7.csv,309,9.3108084363
4.19979,2.04329,24.50194,2460.0,0.0,8.00197,82.74499441488403,567_Charge7.csv,309,8.5813889091
4.19979,1.90792,24.50194,2520.0,0.0,8.13997,84.06059950915038,567_Charge7.csv,309,8.0128633368
4.19979,1.79554,24.71226,2580.0,0.0,8.26937,85.29412942255105,567_Charge7.csv,309,7.5408909366
4.19979,1.69849,24.50194,2640.0,0.0,8.39154,86.45879625737174,567_Charge7.csv,309,7.133301317100001
4.19979,1.60398,24.29162,2700.0,0.0,8.50708,87.56060551465141,567_Charge7.csv,309,6.7363791642
4.19979,1.51714,24.29162,2760.0,0.0,8.61635,88.60195939480565,567_Charge7.csv,309,6.3716694006
4.19979,1.43541,24.6071,2820.0,0.0,8.71964,89.58686156519371,567_Charge7.csv,309,6.0284205639
4.19979,1.35368,24.39678,2880.0,0.0,8.81718,90.51651312602344,567_Charge7.csv,309,5.6851717272
4.19979,1.26939,23.97615,2940.0,0.0,8.90897,91.39171481076669,567_Charge7.csv,309,5.3311714281
4.19979,1.18511,24.0813,3000.0,0.0,8.99485,92.21046478574374,567_Charge7.csv,309,4.977213126900001
4.19979,1.10338,24.29162,3060.0,0.0,9.07495,92.97396415116246,567_Charge7.csv,309,4.633964290200001
4.19979,1.02165,24.29162,3120.0,0.0,9.14931,93.68301364049468,567_Charge7.csv,309,4.2907154535
4.19979,0.93991,24.0813,3180.0,0.0,9.21797,94.33721288700448,567_Charge7.csv,309,3.9474246189000004
4.19979,0.85818,23.97615,3240.0,0.0,9.28089,94.9369622574278,567_Charge7.csv,309,3.6041757822000005
4.19979,0.779,23.97615,3300.0,0.0,9.33814,95.48306248523647,567_Charge7.csv,309,3.27163641
4.19979,0.70238,24.0813,3360.0,0.0,9.38997,95.97711503737423,567_Charge7.csv,309,2.9498485002000003
4.19979,0.63342,23.97615,3420.0,0.0,9.43675,96.42312358120036,567_Charge7.csv,309,2.6602309818
4.19979,0.56701,23.87099,3480.0,0.0,9.47877,96.82349031713048,567_Charge7.csv,309,2.3813229279000003
4.19979,0.50827,23.76583,3540.0,0.0,9.51637,97.18181854578792,567_Charge7.csv,309,2.1346272633
4.19979,0.45463,23.87099,3600.0,0.0,9.54993,97.50211193453202,567_Charge7.csv,309,1.9093505277
4.19979,0.40355,23.97615,3660.0,0.0,9.57985,97.78717305051428,567_Charge7.csv,309,1.6948252545000002
4.19979,0.36013,23.97615,3720.0,0.0,9.60645,98.04060519435804,567_Charge7.csv,309,1.5124703727000002
4.19979,0.31671,23.87099,3780.0,0.0,9.63008,98.26601166668668,567_Charge7.csv,309,1.3301154909
4.19979,0.28351,23.76583,3840.0,0.0,9.6511,98.46619503465172,567_Charge7.csv,309,1.1906824629
4.19979,0.2503,23.76583,3900.0,0.0,9.66977,98.64435823214065,567_Charge7.csv,309,1.0512074370000002
4.19979,0.22476,23.76583,3960.0,0.0,9.6864,98.80290345956897,567_Charge7.csv,309,0.9439448004
4.19979,0.20177,23.87099,4020.0,0.0,9.70125,98.94463328408824,567_Charge7.csv,309,0.8473916283
4.19979,0.17879,23.66067,4080.0,0.0,9.71459,99.07154953937808,567_Charge7.csv,309,0.7508804541
4.19979,0.16091,23.55551,4140.0,0.0,9.72653,99.18565405911816,567_Charge7.csv,309,0.6757882089
4.19979,0.14558,23.66067,4200.0,0.0,9.73727,99.28774757678032,567_Charge7.csv,309,0.6114054282
4.19979,0.13026,23.87099,4260.0,0.0,9.7469,99.37983192604425,567_Charge7.csv,309,0.5470646454
4.19979,0.11749,23.87099,4320.0,0.0,9.75559,99.46230747364586,567_Charge7.csv,309,0.4934333271
4.19979,0.10727,23.66067,4380.0,0.0,9.76343,99.5371760532648,567_Charge7.csv,309,0.4505114733
4.19979,0.09706,23.76583,4440.0,0.0,9.77059,99.60563876510884,567_Charge7.csv,309,0.4076316174
4.19979,0.08939,23.87099,4500.0,0.0,9.77715,99.66809597591391,567_Charge7.csv,309,0.3754192281
4.19979,0.08173,23.76583,4560.0,0.0,9.78315,99.72534841915194,567_Charge7.csv,309,0.3432488367
4.19979,0.07407,23.76583,4620.0,0.0,9.78862,99.77739609482286,567_Charge7.csv,309,0.3110784453
4.19979,0.06896,23.66067,4680.0,0.0,9.79364,99.82544010313448,567_Charge7.csv,309,0.2896175184
4.19979,0.06385,23.87099,4740.0,0.0,9.79828,99.86948044408678,567_Charge7.csv,309,0.26815659150000004
4.19979,0.05874,23.87099,4800.0,0.0,9.80255,99.91031785115166,567_Charge7.csv,309,0.2466956646
4.19979,0.05364,23.76583,4860.0,0.0,9.8065,99.94795232432908,567_Charge7.csv,309,0.2252767356
4.19979,0.05108,23.66067,4920.0,0.0,9.81016,99.982784230355,567_Charge7.csv,309,0.2145252732
4.19979,0.04853,23.66067,4950.0,0.0,9.81195,100.0,567_Charge7.csv,309,0.2038158087
3.56244,2.99853,23.87099,0.0,0.0,0.17646,2.0980723933644314,571_Charge12.csv,339,10.6820832132
3.59177,2.99853,23.97615,60.0,0.0,0.35523,4.196564653127375,571_Charge12.csv,339,10.7700300981
3.61773,3.00108,23.97615,120.0,0.0,0.5354,6.294637046491807,571_Charge12.csv,339,10.8570971484
3.64032,2.99853,23.97615,180.0,0.0,0.71679,8.39312930625475,571_Charge12.csv,339,10.9156087296
3.66088,3.00108,24.18646,240.0,0.0,0.89924,10.491621566017692,571_Charge12.csv,339,10.9865937504
3.67909,2.99853,24.29162,300.0,0.0,1.08267,12.59011382578064,571_Charge12.csv,339,11.0318617377
3.69409,2.99853,24.39678,360.0,0.0,1.26691,14.688186219145068,571_Charge12.csv,339,11.076839687700001
3.70657,2.99853,24.18646,420.0,0.0,1.45186,16.786678478908012,571_Charge12.csv,339,11.1142613421
3.71904,2.99853,24.29162,480.0,0.0,1.63743,18.88517073867096,571_Charge12.csv,339,11.1516530112
3.73185,2.99853,24.6071,540.0,0.0,1.82361,20.983662998433896,571_Charge12.csv,339,11.1900641805
3.7455,2.99853,24.50194,600.0,0.0,2.01045,23.08215525819684,571_Charge12.csv,339,11.230994115
3.75966,2.99853,24.39678,660.0,0.0,2.198,25.180647517959788,571_Charge12.csv,339,11.2734532998
3.77365,2.99853,24.39678,720.0,0.0,2.38625,27.278719911324217,571_Charge12.csv,339,11.315402734500001
3.78731,3.00108,24.71226,780.0,0.0,2.57519,29.37721217108716,571_Charge12.csv,339,11.3660202948
3.80147,2.99853,24.71226,840.0,0.0,2.76486,31.476124297248614,571_Charge12.csv,339,11.398821839100002
3.81681,2.99853,24.71226,900.0,0.0,2.95522,33.57461655701155,571_Charge12.csv,339,11.4448192893
3.83333,2.99853,24.50194,960.0,0.0,3.14638,35.67268895037599,571_Charge12.csv,339,11.494355004900001
3.85103,2.99853,24.6071,1020.0,0.0,3.33839,37.77118121013893,571_Charge12.csv,339,11.547428985900002
3.86957,2.99853,24.71226,1080.0,0.0,3.53131,39.86967346990188,571_Charge12.csv,339,11.6030217321
3.88862,2.99853,24.81741,1140.0,0.0,3.72518,41.96774586326631,571_Charge12.csv,339,11.6601437286
3.90783,2.99853,24.71226,1200.0,0.0,3.92,44.06623812302926,571_Charge12.csv,339,11.7177454899
3.92688,2.99853,24.71226,1260.0,0.0,4.11579,46.16473038279219,571_Charge12.csv,339,11.774867486400002
3.94576,2.99853,24.71226,1320.0,0.0,4.31252,48.263222642555135,571_Charge12.csv,339,11.8314797328
3.96413,2.99853,24.81741,1380.0,0.0,4.51019,50.36171490231809,571_Charge12.csv,339,11.8865627289
3.982,2.99853,24.81741,1440.0,0.0,4.70875,52.45978729568252,571_Charge12.csv,339,11.940146460000001
3.99919,2.99853,24.81741,1500.0,0.0,4.90819,54.55827955544545,571_Charge12.csv,339,11.991691190700001
4.01622,2.99853,24.81741,1560.0,0.0,5.1085,56.6567718152084,571_Charge12.csv,339,12.0427561566
4.03291,2.99853,24.71226,1620.0,0.0,5.30964,58.75526407497135,571_Charge12.csv,339,12.092801622300001
4.04976,2.99853,24.71226,1680.0,0.0,5.5116,60.85333646833577,571_Charge12.csv,339,12.143326852800001
4.06679,2.99853,24.92257,1740.0,0.0,5.71445,62.95224859449723,571_Charge12.csv,339,12.194391818700002
4.08482,2.99853,24.81741,1800.0,0.0,5.91815,65.05074085426018,571_Charge12.csv,339,12.2484553146
4.10421,2.99853,24.81741,1860.0,0.0,6.12278,67.1488132476246,571_Charge12.csv,339,12.3065968113
4.12477,2.99853,24.92257,1920.0,0.0,6.32841,69.24730550738755,571_Charge12.csv,339,12.3682465881
4.14669,2.99853,24.92257,1980.0,0.0,6.5351,71.34579776715049,571_Charge12.csv,339,12.433974365700001
4.16894,2.99853,24.92257,2040.0,0.0,6.74289,73.44429002691344,571_Charge12.csv,339,12.500691658200001
4.19102,2.99853,24.81741,2100.0,0.0,6.9518,75.54236242027787,571_Charge12.csv,339,12.5668992006
4.19995,2.6716,24.92257,2160.0,0.0,7.15401,77.56485886191014,571_Charge12.csv,339,11.220586420000002
4.19979,2.36511,24.92257,2220.0,0.0,7.32963,79.32074014048729,571_Charge12.csv,339,9.9329653269
4.19979,2.15056,24.71226,2280.0,0.0,7.4874,80.89775833329834,571_Charge12.csv,339,9.0319003824
4.19979,1.99221,24.71226,2340.0,0.0,7.63215,82.34503780896918,571_Charge12.csv,339,8.3668636359
4.19979,1.86706,24.6071,2400.0,0.0,7.76704,83.69364868098971,571_Charge12.csv,339,7.8412599174
4.19979,1.75978,24.6071,2460.0,0.0,7.89383,84.96122533809742,571_Charge12.csv,339,7.390706446199999
4.19979,1.66273,24.39678,2520.0,0.0,8.01353,86.1578445738566,571_Charge12.csv,339,6.983116826700001
4.19979,1.57333,24.50194,2580.0,0.0,8.12676,87.28980438424495,571_Charge12.csv,339,6.607655600699999
4.19979,1.48905,24.39678,2640.0,0.0,8.23381,88.36004383405202,571_Charge12.csv,339,6.2536972995
4.19979,1.40476,24.39678,2700.0,0.0,8.335,89.3715019880674,571_Charge12.csv,339,5.899697000400001
4.19979,1.32303,24.18646,2760.0,0.0,8.43044,90.32585831188516,571_Charge12.csv,339,5.5564481637
4.19979,1.2413,24.29162,2820.0,0.0,8.52019,91.2231128055053,571_Charge12.csv,339,5.213199327000001
4.19979,1.15957,24.0813,2880.0,0.0,8.60417,92.06242573613078,571_Charge12.csv,339,4.8699504903
4.19979,1.07784,24.18646,2940.0,0.0,8.68241,92.8446368365586,571_Charge12.csv,339,4.5267016536
4.19979,0.99355,24.0813,3000.0,0.0,8.75492,93.56974610678884,571_Charge12.csv,339,4.1727013545
4.19979,0.91182,24.18646,3060.0,0.0,8.82169,94.23733368042288,571_Charge12.csv,339,3.8294525178
4.19979,0.83264,23.97615,3120.0,0.0,8.88282,94.84823929025784,571_Charge12.csv,339,3.4969131456
4.19979,0.75602,24.0813,3180.0,0.0,8.93846,95.40456226828624,571_Charge12.csv,339,3.1751252358000004
4.19979,0.6845,23.97615,3240.0,0.0,8.98885,95.90840194650065,571_Charge12.csv,339,2.874756255
4.19979,0.61554,23.97615,3300.0,0.0,9.03428,96.3626973896906,571_Charge12.csv,339,2.5851387366
4.19979,0.55169,23.76583,3360.0,0.0,9.07507,96.77038766264576,571_Charge12.csv,339,2.3169821451000003
4.19979,0.49294,23.97615,3420.0,0.0,9.11159,97.13525156295267,571_Charge12.csv,339,2.0702444826
4.19979,0.43931,23.97615,3480.0,0.0,9.14417,97.46106788819796,571_Charge12.csv,339,1.8450097449
4.19979,0.39078,23.87099,3540.0,0.0,9.17318,97.75119556956976,571_Charge12.csv,339,1.6411939362
4.19979,0.34736,23.87099,3600.0,0.0,9.19897,98.00899353825614,571_Charge12.csv,339,1.4588390544
4.19979,0.30905,23.97615,3660.0,0.0,9.22196,98.2386604582422,571_Charge12.csv,339,1.2979450995
4.19979,0.27584,23.87099,3720.0,0.0,9.24246,98.44397512711456,571_Charge12.csv,339,1.1584700736
4.19979,0.24519,23.76583,3780.0,0.0,9.26068,98.62577727767024,571_Charge12.csv,339,1.0297465101
4.19979,0.21965,23.76583,3840.0,0.0,9.2769,98.7882655738944,571_Charge12.csv,339,0.9224838735
4.19979,0.19667,23.87099,3900.0,0.0,9.29138,98.93269961498252,571_Charge12.csv,339,0.8259726993000001
4.19979,0.17623,23.87099,3960.0,0.0,9.30437,99.06285819852124,571_Charge12.csv,339,0.7401289917
4.19979,0.15836,23.76583,4020.0,0.0,9.31606,99.17958105730756,571_Charge12.csv,339,0.6650787444
4.19979,0.14303,23.87099,4080.0,0.0,9.32656,99.28454765693556,571_Charge12.csv,339,0.6006959637
4.19979,0.12771,23.97615,4140.0,0.0,9.33601,99.37901759660076,571_Charge12.csv,339,0.5363551809
4.19979,0.11494,23.97615,4200.0,0.0,9.34454,99.46425047549867,571_Charge12.csv,339,0.4827238626
4.19979,0.10472,23.66067,4260.0,0.0,9.35232,99.54192575922342,571_Charge12.csv,339,0.4398020088
4.19979,0.09706,23.66067,4320.0,0.0,9.35938,99.61246331417344,571_Charge12.csv,339,0.4076316174
4.19979,0.08684,23.87099,4380.0,0.0,9.36579,99.67670287314576,571_Charge12.csv,339,0.3647097636
4.19979,0.08173,23.97615,4440.0,0.0,9.37166,99.73548416893745,571_Charge12.csv,339,0.3432488367
4.19979,0.07407,23.87099,4500.0,0.0,9.37707,99.78964693434548,571_Charge12.csv,339,0.3110784453
4.19979,0.06896,23.66067,4560.0,0.0,9.38201,99.8387713029714,571_Charge12.csv,339,0.2896175184
4.19979,0.0613,23.87099,4620.0,0.0,9.38656,99.88453674040922,571_Charge12.csv,339,0.257447127
4.19979,0.05874,23.97615,4680.0,0.0,9.39076,99.9265233802604,571_Charge12.csv,339,0.2466956646
4.19979,0.05364,23.97615,4740.0,0.0,9.39463,99.9651510889235,571_Charge12.csv,339,0.2252767356
4.19979,0.04853,23.66067,4797.0,0.0,9.39811,100.0,571_Charge12.csv,339,0.2038158087
3.55688,2.99853,23.87099,0.0,0.0,0.17559,2.0887575695521163,571_Charge13.csv,343,10.6654113864
3.58604,2.99853,23.87099,60.0,0.0,0.35408,4.177515139104233,571_Charge13.csv,343,10.7528485212
