Actual_SOC,Predicted_SOC
95.30342985861812,96.18243915101203
95.8166339993564,96.83013925609632
96.27968789832872,97.43153883298712
96.69509906762345,98.0509674397415
97.06704669405428,98.58297364631659
97.39970996443512,99.02882960749025
97.69559639085428,99.43801639387104
97.9597209974883,99.78308148794434
98.19459129642556,100.10846382171619
98.40396855579844,100.39125822807605
98.59036028769523,100.61301089580161
98.75627400420426,100.83753678798135
98.90463513609522,100.98809587689968
99.03669743941224,101.11384637784397
99.15580426360638,101.26408957733705
99.26279144604042,101.35710750252986
99.35974858012128,101.44650066972622
99.44625774716756,101.51313655235111
99.52482645926756,101.54306143550701
99.59629055378404,101.59954547795897
99.6610679493984,101.61999723629461
99.7204124021548,101.62397528772769
99.77515974941598,101.64083576582419
99.82489207250052,101.6513365505308
99.87128104613406,101.64600886593021
99.91390875163512,101.63954293758081
99.95402894504788,101.59809769293662
99.99080578900958,101.58965657690561
100.0,101.58175509218901
43.49698535745047,73.6879064784066
65.71920757967268,74.26839834066817
80.44788975021532,74.51945848339523
91.21447028423772,74.60869934071692
99.48320413436691,74.67412351417508
100.0,74.68945721434613
2.059162821357943,2.5959882729234494
4.11791364535267,5.577847573091674
6.177076466710614,8.175696310217717
8.236239288068555,10.544637385578937
10.2954021094265,12.707362477863342
12.354152933421227,14.787421513127612
14.413315754779168,16.652792567442333
16.472066578773894,18.242425063096817
18.53122940013184,19.70396481450223
20.590392221489783,21.250974325354065
22.64914304548451,22.83760875019263
24.70830586684245,24.47650436442379
26.767468688200395,26.104708650337102
28.826631509558336,27.70981967682812
30.885382333553068,29.30191760279007
32.944545154911005,30.99061197971494
35.00370797626895,32.744635795119535
37.06287079762689,34.606370793693515
39.12162162162162,36.5468382574077
41.180784442979565,38.554859735704525
43.239535266974286,40.618100252994196
45.29869808833224,42.69834419826074
47.357860909690174,44.753556563697856
49.41702373104812,46.814891969206684
51.47577455504284,48.840236492156066
53.53493737640079,50.80124425474233
55.59368820039552,52.75510594176913
57.65285102175346,54.64453043516082
59.7120138431114,56.52373228883715
61.77117666446934,58.46151584900437
63.82992748846408,60.40138884557601
65.88909030982201,62.378117491003735
67.94825313117995,64.50278329984278
70.0070039551747,66.73724957590201
72.06616677653263,69.03749707878265
74.12532959789057,71.36527671971143
76.1840804218853,73.68366928383492
78.14395187870798,77.6178539987925
79.84591298615689,80.35487730195845
81.37730718523402,82.36328278572674
82.78180619644034,84.02068923472254
84.09195781147001,85.36528842974823
85.32671390903099,86.49016976206437
86.49307844429795,87.46550839450614
87.59434739617666,88.51036763628233
88.6354647330257,89.45711699358924
89.62137442320369,90.33652971338608
90.55290046143706,91.168350082086
91.42963085036256,92.00076684103684
92.24950560316414,92.86225377986236
93.0125247198418,93.68502370408291
93.71951219512196,94.50319012441858
94.37129202373104,95.25412310256198
94.97033618984838,95.98676668398147
95.51499670402109,96.69119067698387
96.00856954515493,97.33463772586614
96.45352669742914,97.93222083842286
96.85316413974952,98.51430374934216
97.21077785102176,99.0188577056154
97.53048780487804,99.47648078623189
97.81558998022412,99.86884393079222
98.06938035596572,100.19218955077088
98.29515491100857,100.51562101441209
98.4962096242584,100.7821274230686
98.67501647989452,101.03118492095754
98.83445945945944,101.20573997146803
98.97659854976926,101.36944014890202
99.10349373764008,101.50858440307579
99.21761700725116,101.62374785300204
99.32020435069214,101.73510399880058
99.41249176005272,101.78956048766568
99.49571522742256,101.86998269640154
99.57111074489124,101.913760861183
99.63991430454844,101.955162105195
99.701713909031,101.9749016704207
99.75856954515493,101.99283343675128
99.81048121292024,102.00909131521607
99.8582729070534,102.00443318576183
99.9019446275544,101.99856985704412
99.94232036914964,102.00602416583499
99.97981212920236,101.96893910934799
100.0,101.96124910997463
0.0,-23.579442922166407
0.0,-22.633421444516003
0.0,-21.76149331021523
0.0,-21.0513103526379
0.0,-20.27790485873969
0.0,-19.61768140813861
0.0,-19.022753229801097
0.0,-18.42518372259596
0.0,-17.890633230074343
0.0,-17.36104388290596
0.0,-16.877774889341154
0.0,-16.435340358933914
0.0,-15.944068286539931
0.0,-15.529255038719782
0.0,-15.093983240749722
0.0,-14.69862049729737
0.0,-14.311844877238954
0.0,-13.927722048219294
0.0,-13.566265690392044
0.0,-13.236538512858957
0.0,-12.91597585872249
0.0,-12.568035672907925
0.0,-12.315319411279305
0.0,-12.005297371292883
0.0,-11.726470958930946
0.0,-11.385717900908688
0.0,-11.109824580099243
0.0,-10.857041219455624
0.0,-10.598322145434068
0.0,-10.333700835791788
0.0,-10.091747378364744
0.0,-9.864758865660221
0.0,-9.639979655021023
0.0,-9.400644129852594
0.0,-9.199483942844424
0.0,-8.997781214613738
0.0,-8.784240537384363
0.0,-8.584713633461732
0.0,-8.394316394155496
0.0,-8.212573233757809
0.0,-8.030321009894948
0.0,-7.857098017376558
0.0,-7.717647554839573
0.0,-7.512419226454568
0.0,-7.370993750767838
0.0,-7.248595095339482
0.0,-7.060730408936138
0.0,-6.920938216334974
0.0,-6.796110968456247
0.0,-6.674135997137341
0.0,-6.568497273176121
0.0,-6.4295765577624024
0.0,-6.300888987541782
0.0,-6.2106445775399095
0.0,-6.105368267300975
0.0,-6.0086790804559485
0.0,-5.936573512086596
0.0,-5.823753919130496
0.0,-5.783274020376439
0.0,-5.650201202244176
0.0,-5.599765413488086
0.0,-5.514448671082164
0.0,-5.428555909696399
0.0,-5.366181738669695
0.0,-5.357286677900959
0.0,-5.226670699460584
0.0,-5.18753901860606
0.0,-5.139245576400725
0.0,-5.08559243979721
0.0,-5.002452902722183
0.0,-5.001802245935323
0.0,-4.923581425298892
0.0,-4.869385747472876
0.0,-4.801176296340117
0.0,-4.74114671943093
0.0,-4.7018811275471535
0.0,-4.662007419949134
0.0,-4.645990950101947
0.0,-4.548055503354988
0.0,-4.479271414265298
0.0,-4.454495181396112
0.0,-4.437831867235872
0.0,-4.368979441608644
0.0,-4.271558309168427
0.0,-4.263835215218734
0.0,-4.209151148523858
0.0,-4.184275863405617
0.0,-4.115423437778418
0.0,-4.040668776530538
0.0,-3.980913918785319
0.0,-3.9874277036053343
0.0,-3.9247506684401117
0.0,-3.8934640842359443
0.0,-3.833098348730715
0.0,-3.758243254210896
0.0,-3.7128759411854446
0.0,-3.7189765380502706
0.0,-3.6354116806747925
0.0,-3.5900108898920564
0.0,-3.54416799115873
0.0,-3.4982246591533794
0.0,-3.452314804905427
0.0,-3.4155346152738844
0.0,-3.369591283268619
0.0,-3.323547517991358
0.0,-3.2861913093800013
0.0,-3.2407235630825824
0.0,-3.203367354471226
0.0,-3.165910712587902
0.0,-3.1053441105387662
0.0,-3.082477260941971
0.0,-3.0450875745732446
0.0,-3.00817347391245
0.0,-2.9794043886950305
0.0,-2.9274583877970883
0.0,-2.9132121393515433
0.0,-2.8844095763767825
0.0,-2.8497382555386537
0.0,-2.8354585293357673
0.0,-2.8153100452695696
0.0,-2.8032730988893206
0.0,-2.805327717265527
0.0,-2.7570069396215615
0.0,-2.7597675491772975
0.0,-2.7931566488257147
0.0,-2.744823321033266
0.0,-2.726917616789734
0.0,-2.7240438127832647
0.0,-2.7269718111255656
0.0,-2.708999151367351
0.0,-2.7060583918462555
0.0,-2.753753246201086
0.0,-2.744932202256024
0.0,-2.7048385875038434
0.0,-2.701897827982748
0.0,-2.6989570684616524
0.0,-2.7320887938138867
0.0,-2.7157099238774265
0.0,-2.712260100891143
0.0,-2.70925238585545
0.0,-2.6999003272484288
0.0,-2.6968926122127357
0.0,-2.707898670483729
0.0,-2.713578512113884
0.0,-2.732007715416529
0.0,-2.707054018577253
0.0,-2.71219131898485
0.0,-2.7032813683284758
0.0,-2.6997311120702534
0.0,-2.719900312714998
0.0,-2.7163835342140317
0.0,-2.7582716710231807
0.0,-2.7183457307993706
0.0,-2.760307098197387
0.0,-2.7203748828993355
0.0,-2.71143145448562
0.0,-2.707847720470056
0.0,-2.7279499656001747
0.0,-2.7097764392981105
0.0,-2.7153893254135824
0.0,-2.7118390691553316
0.0,-2.7174519552708887
0.0,-2.713935176769951
0.0,-2.755693575237842
0.0,-2.7245179745065116
0.0,-2.7213428706841967
0.0,-2.7177591366686613
0.0,-2.7232715895122226
0.0,-2.719654377739346
0.0,-2.7613311681579944
0.0,-2.7361059333392745
0.0,-2.741618386182836
0.0,-2.7379676966526745
0.0,-2.74337971622424
0.0,-2.7397290266940786
0.0,-2.736553922871792
0.0,-2.7548523916668444
0.0,-2.7383152529132246
0.0,-2.735140149090938
0.0,-2.716966622788817
0.0,-2.7138249967238153
0.0,-2.7605191195636394
0.0,-2.7359444436432057
0.0,-2.7031141695399583
0.0,-2.6853506544539982
0.0,-2.7257426799245366
0.0,-2.722058512637062
0.0,-2.7255665762591264
0.0,-2.685952701439504
0.0,-2.7031357144951755
0.0,-2.714483447444792
0.0,-2.658509735418363
0.0,-2.6262568613178416
0.0,-2.6500851056307226
0.0,-2.639486504004566
0.0,-2.671125398317514
0.0,-2.6591623045574124
0.0,-2.6679181258712106
0.0,-2.5767375207792043
0.0,-2.579095016224187
0.0,-2.581179173528085
0.0,-2.583705438782573
0.0,-2.6072621956637647
0.0,-2.5654806203391445
0.0,-2.523962789570021
0.0,-2.497443381280675
0.0,-2.4913155676266
0.0,-2.479285518351844
0.0,-2.4586013901685533
0.0,-2.4519645130492904
0.0,-2.4253781492453186
0.0,-2.404660543304743
0.0,-2.398499251893327
0.0,-2.37774816819541
0.0,-2.342474247725619
0.0,-2.365204679461499
0.0,-2.3236734103023196
0.0,-2.2883325343178456
0.0,-2.258927371711394
0.0,-2.238243243528103
0.0,-2.202969323058312
0.0,-2.2053616772834914
0.0,-2.1759565146770115
0.0,-2.1399391864407846
0.0,-2.1336105062428032
0.0,-2.112758989272919
0.0,-2.0773846355311605
0.0,-2.0710894330905205
0.0,-2.0707112645378345
0.0,-2.0293863991507806
0.0,-1.9935364597010903
0.0,-1.9872077795031373
0.0,-1.9663227847759686
0.0,-1.9309149532768686
0.0,-1.9100299585496714
0.0,-1.926878194032156
0.0,-1.905484135839771
0.0,-1.840998534062436
0.0,-1.8431886407208538
0.0,-1.8368264827655878
0.0,-1.8304308470529804
0.0,-1.8030675977252884
0.0,-1.7530713549625716
0.0,-1.7698177761502336
0.0,-1.772009263831535
0.0,-1.7220451178031908
0.0,-1.6947167272557238
0.0,-1.7114296706860443
0.0,-1.704900123944185
0.0,-1.692568774853612
0.0,-1.6425041955533288
0.0,-1.6296303052401981
0.0,-1.6172654783922837
0.0,-1.6253257239369816
0.0,-1.5983376270452538
0.0,-1.5854302589748102
0.0,-1.5644113532183326
0.0,-1.5520465263704466
0.0,-1.5309606650993715
0.0,-1.5180532970289562
0.0,-1.4824780767432912
0.0,-1.4846026089099382
0.0,-1.4635167476388915
0.0,-1.4422969753385075
0.0,-1.414799814981535
0.0,-1.4081363572104237
0.0,-1.3957045748478834
0.0,-1.3745182803048692
0.0,-1.3959187355178813
0.0,-1.3256004811036348
0.0,-1.3471589240550372
0.0,-1.3344734327693857
0.0,-1.2937386810342844
0.0,-1.2806639241772757
0.0,-1.2535753940135805
0.0,-1.2749993865364786
0.0,-1.2429668440018702
0.0,-1.2153692503729303
0.0,-1.2028035569811948
0.0,-1.190237863589374
0.0,-1.2003065446554615
0.0,-1.1731845367344533
0.0,-1.1751751578718768
0.0,-1.2044959620588997
0.0,-1.1579879199877325
0.0,-1.154076305504475
0.0,-1.1408341598609013
0.0,-1.122299275333802
0.0,-1.1434528040127816
0.0,-1.119768785250784
0.0,-1.121625495358927
0.0,-1.0799471729086747
0.0,-1.089881942945567
0.0,-1.09173865305371
0.0,-1.0645496896180475
0.0,-1.05999510064035
0.0,-1.0473289739765903
0.0,-1.0346293695554891
0.0,-1.0213872239119155
0.0,-1.0086876194908427
0.0,-1.0295191744025658
0.0,-0.9832549328914126
0.0,-0.9948804666238118
0.0,-0.9342032226609263
0.0,-0.9214701404825405
0.0,-0.9232933728333705
0.0,-0.9013636705239207
0.0,-0.8740742738163476
0.0,-0.8526201572147443
0.0,-0.8544099118082897
0.0,-0.818432958434812
0.0,-0.7906024015275932
0.0,-0.7691482849259899
0.0,-0.7854260175112415
0.0,-0.7494490641377922
0.0,-0.7216185072304881
0.0,-0.7378627620584552
0.0,-0.7250292466081021
0.0,-0.6975724611139071
0.0,-0.6696079931774079
0.0,-0.671228977961448
0.0,-0.7060181347169419
0.0,-0.701247003072865
0.0,-0.6349056369413972
0.0,-0.6447051149261256
0.0,-0.6404922006270226
0.0,-0.6798477966435996
0.0,-0.6460801453355032
0.0,-0.621376584152074
0.0,-0.6398301410453371
0.0,-0.6791857370619425
0.0,-0.6685950014342836
0.0,-0.6294355589935776
0.0,-0.610190744457384
0.0,-0.701633637646097
0.0,-0.6909759465037837
0.0,-0.6222282892967712
0.0,-0.6120796616196742
0.0,-0.6594784587847755
0.0,-0.7219105372099079
0.0,-0.7112863238249361
0.0,-0.6924836172393043
0.0,-0.6673365670824012
0.0,-0.6796884028339889
0.0,-0.6985184931860715
0.0,-0.7168395200729663
0.0,-0.7357030881823334
0.0,-0.7104556047535198
0.0,-0.7061422571824494
0.0,-0.7186280039632891
0.0,-0.7368485975782164
0.0,-0.7266330143864934
0.0,-0.7304646822588268
0.0,-0.7347719358389782
0.0,-0.7530929627258445
0.0,-0.7428773795341499
0.0,-0.7611649286637032
0.0,-0.7590608831580141
0.0,-0.7633011812235395
0.0,-0.7670993713385315
0.0,-0.7858959839333011
0.0,-0.7751713372763902
0.0,-0.7934254086486021
0.0,-0.8063867411373735
0.0,-0.7955281834511254
0.0,-0.7997684815166792
0.0,-0.8034997161170452
0.0,-0.8158850296259175
0.0,-0.8201253276914997
0.0,-0.8238565622918088
0.0,-0.8362083980433965
0.0,-0.8728831170001854
0.0,-0.8586358119665363
0.0,-0.8569738744114375
0.0,-0.860705109011775
0.0,-0.8789591803840153
0.0,-0.9242709696711131
0.0,-0.895517836443787
0.0,-0.8933803131808133
0.0,-0.8975201779743998
0.0,-0.9099054914833289
0.0,-0.961035552298199
0.0,-0.9264306697857876
0.0,-0.9300614711141861
0.0,-0.9429223703309901
0.0,-0.961142963945889
0.0,-1.0058149278387134
0.0,-0.9716989511130691
0.0,-0.9753632301988091
0.0,-1.0020705139357062
0.0,-1.0062438564866056
0.0,-1.0422112551352996
0.0,-1.0544882973110248
0.0,-1.034953481754087
0.0,-1.0385842830824856
0.0,-1.0363798043048291
0.0,-1.0405196690984155
0.0,-1.06732738610728
0.0,-1.071467250900895
0.0,-1.0691958166086124
0.0,-1.0814806968455457
0.0,-1.0856205616391321
0.0,-1.1123948008906552
0.0,-1.1159921244617692
0.0,-1.1142297536346746
0.0,-1.132349913977663
0.0,-1.1446347942145678
0.0,-1.1574622156740872
0.0,-1.1610260614878314
0.0,-1.1587211494382075
0.0,-1.162794058717168
0.0,-1.1750454611968166
0.0,-1.1936746850049929
0.0,-1.2525461794466253
0.0,-1.1950005742838243
0.0,-1.2222169214859093
0.0,-1.2257807672996819
0.0,-1.2379986920219608
0.0,-1.2275487645290468
0.0,-1.2717721422873467
0.0,-1.2577864163224035
0.0,-1.2559905677379959
0.0,-1.259587891309053
0.0,-1.2863621305605761
0.0,-1.290368084324939
0.0,-1.2880966500326565
0.0,-1.2776132447824011
0.0,-1.318876843048514
0.0,-1.3223402555903192
0.0,-1.297300535810848
0.0,-1.3094515050185294
0.0,-1.3739459095878885
0.0,-1.369210416063595
0.0,-1.3434607662749727
0.0,-1.3410888987107796
0.0,-1.3741740037762327
0.0,-1.4153036910130936
0.0,-1.3902639712336224
0.0,-1.3501602544825744
0.0,-1.3623112236902557
0.0,-1.4098508289901304
0.0,-1.4682789887836236
0.0,-1.4253647774676494
0.0,-1.4002246244162393
0.0,-1.4123755936239206
0.0,-1.4308374286455035
0.0,-1.434300841187337
0.0,-1.4754305284241696
0.0,-1.4820713924706013
0.0,-1.4392644289000032
0.0,-1.4974987902804742
0.0,-1.4696763665853894
0.0,-1.473106301369853
0.0,-1.4856993785281247
0.0,-1.4891293133126169
0.0,-1.4925257703397676
0.0,-1.5050853697407263
0.0,-1.5546588377392254
0.0,-1.5269436617894883
0.0,-1.5158172820448215
0.0,-1.5337030980865336
0.0,-1.5317398607155894
0.0,-1.5351363177427686
0.0,-1.5390083604778226
0.0,-1.5569276542769046
0.0,-1.545767796774868
0.0,-1.5497067950245764
0.0,-1.5617238532030058
0.0,-1.5656293736953728
0.0,-1.5689588752078976
0.0,-1.5577990177058894
0.0,-1.5761604194555332
0.0,-1.5941131910119566
0.0,-1.5834289192177948
0.0,-1.5867249429730066
0.0,-1.5761076266935277
0.0,-1.5940269204926096
0.0,-1.5974233775197604
0.0,-1.6158182570267456
0.0,-1.6191812362966402
0.0,-1.608463486745137
0.0,-1.6117260327430643
0.0,-1.601041760948931
0.0,-1.6188940992333585
0.0,-1.6082433051965097
0.0,-1.6260621657236811
0.0,-1.6293916672361775
0.0,-1.6476861134712522
0.0,-1.6364593004545611
0.0,-1.6402309099176762
0.0,-1.64932873602163
0.0,-1.6386444642274967
0.0,-1.627417651210834
0.0,-1.631155782916636
0.0,-1.6634640024583405
0.0,-1.6607471832090823
0.0,-1.632764927709701
0.0,-1.650483354964905
0.0,-1.6686438901706708
0.0,-1.6717055696246632
0.0,-1.637743948878125
0.0,-1.640973017118739
0.0,-1.6882461813829366
0.0,-1.6973440074868904
0.0,-1.6574801511196426
0.0,-1.646152904831041
0.0,-1.6556928388855852
0.0,-1.6443990703542397
0.0,-1.6830516334672154
0.0,-1.6716239539066748
0.0,-1.660805771083261
0.0,-1.640824445886068
0.0,-1.644495622077244
0.0,-1.6535264926665434
0.0,-1.6716870278723377
0.0,-1.651638747160547
0.0,-1.6553099233516946
0.0,-1.6352616426398754
0.0,-1.6302452621652037
0.0,-1.6478967339057817
0.0,-1.64288035343111
0.0,-1.6373214317338807
0.0,-1.6264697711531255
0.0,-1.6517154654052888
0.0,-1.6303503502385013
0.0,-1.6479683442217379
0.0,-1.6284291269751634
0.0,-1.6229371607925316
0.0,-1.6264409481971427
0.0,-1.6354048632718445
0.0,-1.61586564602527
0.0,-1.6107488322786025
0.0,-1.6138439894899648
0.0,-1.6232834902725415
0.0,-1.617758046332625
0.0,-1.5981518735713962
0.0,-1.607048833131472
0.0,-1.5729198235983404
