Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time
2280.0,-1459.9360481833282
2220.0,-1655.347480453056
2160.0,-1846.0511836613296
2100.0,-2032.7592930553074
2040.0,-2211.7124120695808
1980.0,-2379.7858140824537
1920.0,-2540.264514754963
1860.0,-2701.8357901682903
1800.0,-2868.292058324383
1740.0,-3028.1142411513138
1680.0,-3177.048520613549
1620.0,-3315.6619653413945
1560.0,-3451.8366042669804
1500.0,-3568.2437790176773
1440.0,-3685.352565315581
1380.0,-3787.9968634414545
1320.0,-3885.1563242617704
1260.0,-3963.448188089533
1200.0,-4035.675759085425
1140.0,-4095.5553102314298
1080.0,-4147.754715814866
1020.0,-4190.75962543831
960.0,-4230.671760000609
900.0,-4264.493660482956
840.0,-4289.581578971876
780.0,-4314.798075306782
720.0,-4329.43537300633
660.0,-4340.626772030722
600.0,-4351.197368049208
540.0,-4362.306007726089
480.0,-4364.19063790646
420.0,-4369.451615989092
360.0,-4370.4975016828685
300.0,-4372.286163941171
240.0,-4368.894197622169
180.0,-4359.279847088794
120.0,-4355.458602095547
60.0,-4356.316059845034
0.0,-4353.098901383084
4916.0,10183.047011527553
4856.0,9732.193743406562
4796.0,9462.290317952662
4736.0,9184.067511266447
4676.0,8926.139431189833
4616.0,8672.46800985551
4556.0,8446.384390972235
4496.0,8226.163084388274
4436.0,8023.43940964216
4376.0,7829.750174228015
4316.0,7636.788687657478
4256.0,7438.601430329232
4196.0,7234.088994164689
4136.0,7026.92122731221
4076.0,6822.714684311679
4016.0,6619.15845785354
3956.0,6406.321201343759
3896.0,6195.493976762897
3836.0,5969.161608481489
3776.0,5736.14282644022
3716.0,5494.380470510048
3656.0,5247.18761091592
3596.0,4996.952587268606
3536.0,4748.3737257471075
3476.0,4499.292039986234
3416.0,4253.201779928553
3356.0,4010.02551327282
3296.0,3768.7092432442296
3236.0,3531.6413094534073
3176.0,3294.0723705697746
3116.0,3058.1142622055195
3056.0,2818.113748053118
2996.0,2575.0702511401905
2936.0,2320.9352851587464
2876.0,2057.6040507815487
2816.0,1786.3615131076076
2756.0,1507.2991317198903
2696.0,1225.3172481525398
2636.0,752.9109772573865
2576.0,78.06721992351231
2516.0,-379.88448395518935
2456.0,-725.9438499589742
2396.0,-1007.0405678798561
2336.0,-1251.72924408369
2276.0,-1471.2848698453454
2216.0,-1669.3983543497452
2156.0,-1858.4809107830515
2096.0,-2037.7039068459708
2036.0,-2211.4763972829387
1976.0,-2381.438213949994
1916.0,-2545.436770701024
1856.0,-2706.664623174962
1796.0,-2874.9431610781758
1736.0,-3027.432333250006
1676.0,-3173.369703539094
1616.0,-3311.866057239822
1556.0,-3444.1227967048762
1496.0,-3571.905439317139
1436.0,-3681.2066299873113
1376.0,-3783.7320509418496
1316.0,-3874.2409766544297
1256.0,-3955.2522675547807
1196.0,-4023.675998118386
1136.0,-4086.326024491136
1076.0,-4137.940562430274
1016.0,-4185.809094840777
956.0,-4221.435869973007
896.0,-4255.251166168076
836.0,-4283.544848870428
776.0,-4303.904326705582
716.0,-4316.44669070057
656.0,-4331.49655059987
596.0,-4345.338953704748
536.0,-4356.434384807042
476.0,-4355.060416475608
416.0,-4359.24840362891
356.0,-4362.453479755932
296.0,-4359.39833208904
236.0,-4362.048648083204
176.0,-4357.365749354067
116.0,-4351.339083916449
56.0,-4348.29845506727
0.0,-4344.808658009104
4797.0,9782.333520603861
4737.0,9471.985931184026
4677.0,9172.404194032279
4617.0,8918.096969048172
4557.0,8658.509215601807
4497.0,8433.843623150868
4437.0,8221.380032502318
4377.0,8023.0772241711675
4317.0,7827.654750829592
4257.0,7631.567245348939
4197.0,7424.802340021532
4137.0,7213.956301587081
4077.0,7004.925030207523
4017.0,6794.238318546471
3957.0,6589.821203839441
3897.0,6369.834645963478
3837.0,6138.81605760465
3777.0,5902.097371973301
3717.0,5658.828143030056
3657.0,5411.319176050514
3597.0,5159.903775764862
3537.0,4910.053896729281
3477.0,4660.787290924112
3417.0,4415.584999717277
3357.0,4172.263438741065
3297.0,3933.1770054281515
3237.0,3694.6492473428953
3177.0,3456.908596989495
3117.0,3218.5660357505258
3057.0,2980.506668516551
2997.0,2731.5842647182
2937.0,2473.488043239893
2877.0,2207.517506334727
2817.0,1930.1413141559751
2757.0,1649.7013259159576
2697.0,1368.6527428057452
2637.0,696.5653663205157
2577.0,137.04995719346334
2517.0,-276.6206267524103
2457.0,-595.2762291535619
2397.0,-858.7105287912709
2337.0,-1088.926802292699
2277.0,-1301.2670206264302
2217.0,-1494.644332408876
2157.0,-1678.4088804748317
2097.0,-1857.2453199745505
2037.0,-2030.5916281246755
1977.0,-2196.96112401507
1917.0,-2362.738918923569
1857.0,-2521.5068801359157
1797.0,-2682.475214599137
1737.0,-2833.6680582826375
1677.0,-2980.5313013906707
1617.0,-3116.7113740402274
1557.0,-3243.922667061299
1497.0,-3362.9466966751497
1437.0,-3473.3900175349554
1377.0,-3569.074037413491
1317.0,-3656.62465392999
1257.0,-3735.2432242226205
1197.0,-3802.999921769253
1137.0,-3860.172126636404
1077.0,-3910.1985392370552
1017.0,-3954.880526321125
957.0,-3989.506363709399
897.0,-4018.071416165825
837.0,-4042.916762168985
777.0,-4064.1228990211966
717.0,-4078.5884852510353
657.0,-4092.345626595983
597.0,-4102.744511144789
537.0,-4112.043393640197
477.0,-4113.809146649262
417.0,-4116.83828713838
357.0,-4112.921485735627
297.0,-4114.670522270142
237.0,-4113.358494936838
177.0,-4111.320589975861
117.0,-4102.477219300403
57.0,-4098.297556648933
0.0,-4097.813435720891
4815.0,9811.745156105462
4755.0,9501.39856712462
4695.0,9211.783575168345
4635.0,8945.036489779333
4575.0,8691.005820309074
4515.0,8451.67515898493
4455.0,8235.66538250036
4395.0,8034.953602989088
4335.0,7840.801248756819
4275.0,7641.409915192198
4215.0,7434.546945994225
4155.0,7224.820128500229
4095.0,7016.894869486452
4035.0,6812.068523919064
3975.0,6598.684343214409
3915.0,6379.948091585917
3855.0,6153.3987822625495
3795.0,5917.930300844397
3735.0,5671.5016397329455
3675.0,5422.985826731165
3615.0,5172.545251470263
3555.0,4923.676801746566
3495.0,4674.600719834125
3435.0,4427.298880847957
3375.0,4182.83268222108
3315.0,3942.444006767153
3255.0,3707.3059325006616
3195.0,3469.6114101241983
3135.0,3230.3666710208636
3075.0,2987.8193143625685
3015.0,2743.2350022585306
2955.0,2488.6529456187563
2895.0,2222.5102546093403
2835.0,1940.1649092514708
2775.0,1661.7859455400321
2715.0,1382.79848899247
2655.0,746.3705596541113
2595.0,169.90909882626147
2535.0,-256.4173803512822
2475.0,-586.7221665991237
2415.0,-856.9835309573973
2355.0,-1086.243904556526
2295.0,-1292.7928034944052
2235.0,-1488.5472471909015
2175.0,-1676.4542404854728
2115.0,-1852.8090072553314
2055.0,-2023.1873055346368
1995.0,-2190.8741509843967
1935.0,-2355.882752179139
1875.0,-2517.1353000465024
1815.0,-2675.628464032983
1755.0,-2827.0987898170424
1695.0,-2975.8907693119545
1635.0,-3108.537675274303
1575.0,-3242.0157963765378
1515.0,-3360.2376108401804
1455.0,-3467.7328367252485
1395.0,-3566.860273125785
1335.0,-3655.708426339639
1275.0,-3734.5647509749397
1215.0,-3801.479607647663
1155.0,-3858.836732559139
1095.0,-3912.832092774479
1035.0,-3956.5797789624194
975.0,-3991.3641192458454
915.0,-4024.9728963905072
855.0,-4049.9040981284925
795.0,-4066.2928422047407
735.0,-4086.833732184168
675.0,-4096.872888831684
615.0,-4106.2846381860145
555.0,-4114.563364050438
495.0,-4120.205604652059
435.0,-4121.596699429414
375.0,-4121.543177044659
315.0,-4123.30542215376
255.0,-4119.867225823691
195.0,-4117.284078942146
135.0,-4112.310591571993
75.0,-4108.203576080792
15.0,-4100.0897733953025
0.0,-4099.839114510949
4966.0,10491.945713086607
4906.0,9883.118076897372
4846.0,9607.185348846775
4786.0,9334.001507015695
4726.0,9070.757066644233
4666.0,8817.672629403678
4606.0,8573.553769036924
4546.0,8339.448878470546
4486.0,8122.631282987393
4426.0,7921.111684477568
4366.0,7727.409240488836
4306.0,7534.31666861134
4246.0,7333.852344117389
4186.0,7128.186846868513
4126.0,6919.724362903915
4066.0,6715.43774974838
4006.0,6513.052578090079
3946.0,6303.202375085821
3886.0,6086.920505941176
3826.0,5860.635186378087
3766.0,5627.516521320067
3706.0,5385.721143953415
3646.0,5137.41566770614
3586.0,4884.870555456757
3526.0,4637.180867293238
3466.0,4388.130383822514
3406.0,4140.869887672394
3346.0,3894.2634927666804
3286.0,3655.0469745856535
3226.0,3417.842169908079
3166.0,3181.286681333935
3106.0,2942.0502636300516
3046.0,2704.21372505193
2986.0,2461.1172918064694
2926.0,2207.9826695941156
2866.0,1943.4679905499506
2806.0,1669.888947124593
2746.0,1388.5741986081994
2686.0,1109.876228228677
2626.0,568.0730782242026
2566.0,-66.70934555170243
2506.0,-513.0318735904002
2446.0,-856.3727336649608
2386.0,-1131.69453918605
2326.0,-1370.7600995637185
2266.0,-1583.1122162289394
2206.0,-1782.3882377597329
2146.0,-1964.4389965663722
2086.0,-2148.122753891279
2026.0,-2317.6026866360335
1966.0,-2486.1414851469744
1906.0,-2652.0103278003808
1846.0,-2809.1815907805285
1786.0,-2970.2524974531552
1726.0,-3119.8834504851256
1666.0,-3269.6132387761318
1606.0,-3408.0021377358644
1546.0,-3540.1401020637422
1486.0,-3664.0330485088343
1426.0,-3777.1182667494577
1366.0,-3875.8002215478627
1306.0,-3967.99520912749
1246.0,-4047.340251022688
1186.0,-4119.574426305888
1126.0,-4182.180008811818
1066.0,-4230.487932083866
1006.0,-4279.403038274497
946.0,-4315.458498106134
886.0,-4349.260585726588
826.0,-4377.079353718465
766.0,-4397.412414404418
706.0,-4414.195693962683
646.0,-4429.157911982882
586.0,-4437.529691844335
526.0,-4444.748635354044
466.0,-4452.543462101632
406.0,-4453.954369740881
346.0,-4450.668665993522
286.0,-4452.4243068153155
226.0,-4453.2582613407285
166.0,-4452.299951596331
106.0,-4443.463185208209
46.0,-4438.210531627352
0.0,-4436.695198252826
72123.0,52286.23532917528
72063.0,51595.36421920417
72003.0,50979.17854528605
71943.0,50394.59046176019
71883.0,49907.25921223576
71823.0,49428.6570809104
71763.0,48984.70878284551
71703.0,48561.484943560965
71643.0,48160.04337696562
71583.0,47784.68265106417
71523.0,47419.32544107197
71463.0,47049.76071440936
71403.0,46745.724928275304
71343.0,46428.581759792316
71283.0,46119.649415621054
71223.0,45827.50749261533
71163.0,45541.43041206265
71103.0,45268.555905311194
71043.0,45000.32902827878
70983.0,44743.165551544516
70923.0,44492.43755621713
70863.0,44256.34965601021
70803.0,44001.5294790616
70743.0,43769.877739508054
70683.0,43548.916697351495
70623.0,43357.984617731956
70563.0,43150.0882585402
70503.0,42947.183750872166
70443.0,42751.417076586484
70383.0,42562.79483997046
70323.0,42378.820131039334
70263.0,42194.11675501769
70203.0,42022.27173099261
70143.0,41851.49309360958
70083.0,41684.99745352159
70023.0,41518.137676732906
69963.0,41365.560170996265
69903.0,41211.55214191691
69843.0,41063.97309199124
69783.0,40922.472093093194
69723.0,40780.61356178179
69663.0,40645.16419676217
69603.0,40497.21180381985
69543.0,40386.779494880786
69483.0,40262.40663669977
69423.0,40126.895562570804
69363.0,40028.294513205095
69303.0,39916.409266032715
69243.0,39803.795351769775
69183.0,39704.42373906603
69123.0,39581.45946685475
69063.0,39505.30316838328
69003.0,39412.659022350126
68943.0,39324.3507079104
68883.0,39236.75785198659
68823.0,39155.22983851585
68763.0,39056.59586941045
68703.0,38998.212236878186
68643.0,38910.758268936916
68583.0,38860.48857067815
68523.0,38788.95086454204
68463.0,38726.7167865089
68403.0,38664.111967487785
68343.0,38606.83671954184
68283.0,38530.783589250816
68223.0,38493.05441443015
68163.0,38440.79753719122
68103.0,38382.104974477144
68043.0,38330.920986133424
67983.0,38281.53855377545
67923.0,38211.79858704517
67863.0,38176.647351988155
67803.0,38125.09922694377
67743.0,38074.981625242086
67683.0,38030.591044407774
67623.0,37978.30775001968
67563.0,37925.64700832215
67503.0,37856.90774373151
67443.0,37830.0197068799
67383.0,37779.53126215609
67323.0,37726.16837255136
67263.0,37678.519295239385
67203.0,37628.01774397514
67143.0,37580.01300066152
67083.0,37517.62155132288
67023.0,37486.854325643144
66963.0,37433.47152114236
66903.0,37382.96996987812
66843.0,37339.61285628351
66783.0,37295.533577851544
66723.0,37232.29815749967
66663.0,37195.554976140396
66603.0,37148.95907689589
66543.0,37104.502555222774
66483.0,37061.12562876633
66423.0,37015.94704428995
66363.0,36952.90966230852
66303.0,36923.755589570035
66243.0,36878.57040080636
66183.0,36833.040888203905
66123.0,36787.49156273957
66063.0,36741.948841562524
66003.0,36702.83509953918
65943.0,36657.285774074844
65883.0,36611.71663574861
65823.0,36572.2321527373
65763.0,36527.03375539904
65703.0,36487.549272387725
65643.0,36448.0449765145
65583.0,36403.54882911763
65523.0,36362.984750889664
65463.0,36323.493663591056
65403.0,36284.35350441853
65343.0,36250.933863860235
65283.0,36212.50916320371
65223.0,36178.01653171607
65163.0,36144.59028687046
65103.0,36118.31508398184
65043.0,36083.81584820693
64983.0,36056.467654388965
64923.0,36034.833374897935
64863.0,35992.98394473216
64803.0,35987.26821635706
64743.0,35964.87224833903
64683.0,35933.82213707447
64623.0,35928.032668510656
64563.0,35913.54943097659
64503.0,35898.3507349266
64443.0,35875.987788345024
64383.0,35861.49134223636
64323.0,35846.27943761174
64263.0,35814.26630644052
64203.0,35806.21826826739
64143.0,35806.000105651445
64083.0,35790.78820102685
64023.0,35775.57629640226
63963.0,35744.72483721259
63903.0,35749.79341055063
63843.0,35734.223973512606
63783.0,35718.998860313426
63723.0,35710.573860945064
63663.0,35695.348747745884
63603.0,35678.69311120392
63543.0,35669.55265331965
63483.0,35639.886400041156
63423.0,35638.74489450785
63363.0,35629.24029992288
63303.0,35621.159624393345
63243.0,35605.57037449344
63183.0,35595.35032139253
63123.0,35579.76767577992
63063.0,35555.54121977964
63003.0,35555.004946559275
62943.0,35530.828569227946
62883.0,35530.255425913216
62823.0,35522.16814609639
62763.0,35506.57229190919
62703.0,35496.33903023371
62643.0,35481.80295840124
62583.0,35472.649291942376
62523.0,35457.060042042474
62463.0,35447.906375583596
62403.0,35432.32372997099
62343.0,35408.285473100404
62283.0,35413.63244749067
62223.0,35398.374312855
62163.0,35382.77845866782
62103.0,35373.604979347045
62043.0,35358.00252087257
61983.0,35334.05506142315
61923.0,35332.160196435274
61863.0,35322.98671711447
61803.0,35307.37765435272
61743.0,35298.18436217007
61683.0,35282.5752994083
61623.0,35267.31716477258
61563.0,35238.45717493503
61503.0,35242.514809828164
61443.0,35227.25667519249
61383.0,35212.72060336002
61323.0,35197.469073011656
61263.0,35166.17469358223
61203.0,35164.43608089362
61143.0,35150.94658284135
61083.0,35136.74812852628
61023.0,35118.271123136685
60963.0,35102.655456087596
60903.0,35075.03459948803
60843.0,35073.88801053776
60783.0,35050.39923872848
60723.0,35034.06811316345
60663.0,35015.58015930018
60603.0,35002.46130020176
60543.0,34966.7397179033
60483.0,34963.30412907916
60423.0,34938.72915776592
60363.0,34917.36655495345
60303.0,34882.449368713045
60243.0,34878.595491460204
60183.0,34856.12037402872
60123.0,34833.33385216078
60063.0,34810.89165413167
60003.0,34775.34057446997
59943.0,34760.98238511324
59883.0,34741.40823174604
59823.0,34721.11201557559
59763.0,34692.591766518846
59703.0,34671.21595513176
59643.0,34643.76209271705
59583.0,34614.884311246904
59523.0,34594.5748865019
59463.0,34567.114419799895
59403.0,34538.5875664558
59343.0,34511.120495466515
59283.0,34484.72641540655
59223.0,34449.1269380993
59163.0,34434.44640540017
59103.0,34408.03911676562
59043.0,34374.4939947487
58983.0,34347.040132334005
58923.0,34320.64605227404
58863.0,34298.177437095714
58803.0,34264.63231507881
58743.0,34237.834472594404
58683.0,34209.27459781387
58623.0,34181.787713962665
58563.0,34155.373821040805
58503.0,34126.82055054761
58443.0,34086.888516450344
58383.0,34071.84678284523
58323.0,34045.081961797274
58263.0,34016.52208701674
58203.0,33989.02859887827
58143.0,33962.60810166913
58083.0,33935.11461353065
58023.0,33911.55979884839
57963.0,33883.708778296525
57903.0,33859.427556624636
57843.0,33836.91941775668
57783.0,33808.35293868887
57723.0,33779.77985533375
57663.0,33759.060063876954
57603.0,33733.69924698841
57543.0,33710.12472147841
57483.0,33687.61648057631
57423.0,33662.26237000921
57363.0,33641.549080805606
57303.0,33617.96795100828
57243.0,33589.368450504
57183.0,33567.933200531246
57123.0,33542.559277102206
57063.0,33520.7598904288
57003.0,33499.31803616874
56943.0,33469.65875330972
56883.0,33449.27007711711
56823.0,33427.46408615638
56763.0,33399.9441808687
56703.0,33378.50232660868
56643.0,33350.96921274641
56583.0,33329.16322178565
56523.0,33302.70970314003
56463.0,33280.188253663335
56403.0,33252.65513980109
56343.0,33225.09560878965
56283.0,33204.34940018364
56223.0,33175.72348253017
56163.0,33154.26841969555
56103.0,33126.71549297137
56043.0,33092.64263554556
55983.0,33078.37012763016
55923.0,33044.38460304773
55863.0,33022.90485535281
55803.0,33006.768041434436
55743.0,32984.929029037216
55683.0,32964.520539982725
55623.0,32930.64075368499
55563.0,32920.48458908577
55503.0,32899.71856761788
55443.0,32878.23708763406
55383.0,32856.75560765021
55323.0,32839.91505106399
55263.0,32819.499957722204
55203.0,32796.95209109636
55143.0,32768.9374205707
55083.0,32759.670024019128
55023.0,32744.266595062945
54963.0,32722.394561229245
54903.0,32708.044310340483
54843.0,32674.421591362785
54783.0,32669.71566948315
54723.0,32647.14138570809
54663.0,32627.792679008344
54603.0,32610.925705272937
54543.0,32588.351421497893
54483.0,32567.923119581523
54423.0,32552.13574106274
54363.0,32530.634448216995
54303.0,32509.126551084002
54243.0,32487.2545172503
54183.0,32465.746620117294
54123.0,32432.350575062388
54063.0,32422.72422156397
54003.0,32382.94030018765
53943.0,32374.35243907357
53883.0,32352.83793765327
53823.0,32330.257049590902
53763.0,32302.30036044233
53703.0,32281.852245664064
53643.0,32254.24648464151
53583.0,32231.65899229188
53523.0,32205.126222198698
53463.0,32184.31386868564
53403.0,32156.7081076631
53343.0,32133.041122130933
53283.0,32106.508352037752
53223.0,32085.695998524694
53163.0,32062.02240870525
53103.0,32040.488094423024
53043.0,32020.00695820828
52983.0,31999.168187546034
52923.0,31976.54777579404
52863.0,31942.53221524552
52803.0,31926.722652315526
52743.0,31924.79647862265
52683.0,31907.903189772158
52623.0,31892.440322230294
52563.0,31873.758481900382
52503.0,31860.084063803806
52443.0,31852.82531425223
52383.0,31842.010076429375
52323.0,31823.32823609945
52263.0,31814.65887810121
52203.0,31808.48632805352
52143.0,31793.7389190276
52083.0,31777.889841822252
52023.0,31769.207275249355
51963.0,31764.816570359704
51903.0,31756.49153620022
51843.0,31743.51050365677
51783.0,31729.813910563287
51723.0,31721.13794827767
51663.0,31706.73486309056
51603.0,31699.131891734287
51543.0,31695.42136382319
51483.0,31684.93713923043
51423.0,31674.095382224274
51363.0,31663.61776191878
51303.0,31655.994977700655
51243.0,31640.512297296867
51183.0,31636.82818653497
51123.0,31625.96661666695
51063.0,31617.62837393282
51003.0,31607.866212143286
50943.0,31598.45497847986
50883.0,31587.613221473715
50823.0,31579.274978739602
50763.0,31568.426617446166
50703.0,31565.802289038984
50643.0,31556.377846800955
50583.0,31546.60908072414
50523.0,31536.118251844062
50463.0,31527.422476696593
50403.0,31516.567511115805
50343.0,31513.234328480015
50283.0,31504.51213618333
50223.0,31495.0876939453
50163.0,31485.305719293887
50103.0,31481.601795670096
50043.0,31472.177353432082
49983.0,31462.395378780624
49923.0,31458.684850869555
49863.0,31438.504792475433
49803.0,31438.392234476167
49743.0,31436.112229907798
49683.0,31426.330255256384
49623.0,31415.47528967564
49563.0,31401.43605788244
49503.0,31402.33371523922
49443.0,31399.702782544744
49383.0,31390.258527444865
49323.0,31386.55460382106
49263.0,31365.420501356857
49203.0,31373.406425097317
49143.0,31363.604637584052
49083.0,31360.251642086325
49023.0,31349.390072218288
48963.0,31335.094942458105
48903.0,31343.373122589634
48843.0,31333.57793936362
48783.0,31328.761399086696
48723.0,31319.323748274095
48663.0,31299.00673877231
48603.0,31295.29172294293
48543.0,31302.43202020279
48483.0,31292.630232689495
48423.0,31289.986091420433
48363.0,31280.541836320524
48303.0,31275.745108905496
48243.0,31266.300853805587
48183.0,31263.64350396194
48123.0,31259.91976747624
48063.0,31250.47551237636
48003.0,31245.672180674024
47943.0,31235.863788873423
47883.0,31233.56397144319
47823.0,31222.6825887132
47763.0,31218.95885222753
47703.0,31215.599252442524
47643.0,31205.784256354644
47583.0,31203.120302223688
47523.0,31193.662838549193
47463.0,31189.932497776186
47403.0,31179.40864745964
47343.0,31164.312534953686
47283.0,31166.94290581539
47223.0,31162.48389795191
47163.0,31152.668901863974
47103.0,31148.931956803688
47043.0,31140.547484058523
46983.0,31126.576045849564
46923.0,31125.909343406413
46863.0,31123.60292168887
46803.0,31113.79452988827
46743.0,31108.991198185933
46683.0,31099.520525936852
46623.0,31096.863176093204
46563.0,31088.472099060702
46503.0,31082.589172141757
46443.0,31072.754363192013
46383.0,31065.42967280156
46323.0,31061.67951916666
46263.0,31039.618192284135
46203.0,31045.246324781998
46143.0,31037.524476254403
46083.0,31034.847313548875
46023.0,31023.2372637284
45963.0,31017.327919660253
45903.0,31010.00322926983
45843.0,31003.387291073916
45783.0,30999.637137439044
45723.0,30986.940990148767
45663.0,30972.11887460512
45603.0,30973.336214702213
45543.0,30965.991711449882
45483.0,30962.24155781501
45423.0,30951.684686062013
45363.0,30941.84987711221
45303.0,30935.940533044064
45243.0,30918.698948439123
45183.0,30919.84081605861
45123.0,30905.102766058684
45063.0,30905.494164946896
45003.0,30895.65275170983
44943.0,30892.24692191377
44883.0,30882.40550867666
44823.0,30872.557491152285
44763.0,30869.14505706892
44703.0,30848.42424138091
44643.0,30848.740167791504
44583.0,30839.965141196473
44523.0,30829.037528455432
44463.0,30826.698085301396
44403.0,30816.850067777064
44343.0,30807.352978378753
44283.0,30796.431969925034
44223.0,30787.65033904268
44163.0,30778.166458219
44103.0,30774.389887434925
44043.0,30764.89940232395
43983.0,30755.038176224945
43923.0,30746.25654534265
43863.0,30735.679860727687
43803.0,30724.76545656129
43743.0,30716.334753805044
43683.0,30706.46692341876
43623.0,30698.049429237115
43563.0,30687.128420783396
43503.0,30677.28040325902
43443.0,30666.710322931394
43383.0,30656.85570111974
43323.0,30648.418394076158
43263.0,30638.54395940261
43203.0,30630.113256646364
43143.0,30619.17903961803
43083.0,30610.754941149105
43023.0,30599.814119833492
42963.0,30589.95289373453
42903.0,30579.36300054501
42843.0,30570.5681610881
42783.0,30561.05125882788
42723.0,30544.01917791007
42663.0,30535.588475153825
42603.0,30526.79363569687
42543.0,30517.270129149416
42483.0,30505.249712617195
42423.0,30482.49365103319
42363.0,30481.919702227184
42303.0,30470.95906804972
42243.0,30460.342757711027
42183.0,30450.428697313662
42123.0,30436.973121597228
42063.0,30427.092082636373
42003.0,30414.342999013577
41943.0,30397.31091809577
41883.0,30390.99978004898
41823.0,30382.185127730205
41763.0,30365.497370651166
41703.0,30356.68932261964
41643.0,30337.86879225653
41583.0,30329.03432707583
41523.0,30320.577207170383
41463.0,30305.684503823955
41403.0,30296.14778870187
41343.0,30279.102499209446
41283.0,30268.486188870782
41223.0,30253.58027694974
41163.0,30244.043561827653
41103.0,30229.13764990664
41043.0,30213.51627946965
40983.0,30202.542436717573
40923.0,30186.921066280585
40863.0,30170.935559142934
40803.0,30162.47183495015
40743.0,30137.58789050291
40683.0,30129.778757871594
40623.0,30118.798310832208
40563.0,30104.249931324593
40503.0,30088.277632761485
40443.0,30078.707896202963
40383.0,30061.649398135967
40323.0,30047.101018628324
40263.0,30031.459835329413
40203.0,30021.552379219385
40143.0,30004.844809278482
40083.0,29988.86590642811
40023.0,29974.30431834588
39963.0,29957.23261170427
39903.0,29943.74401455137
39843.0,29919.113161176065
39783.0,29911.044333185477
39723.0,29895.396545599287
39663.0,29879.39782988705
39603.0,29863.756646588154
39543.0,29847.751326588594
39483.0,29833.176529931778
39423.0,29816.45575141626
39363.0,29799.377440487384
39303.0,29783.723048613916
